# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

36,56,75,50,6
34,52,73,43,4
42,58,75,49,6
29,53,74,47,5
38,55,73,48,4
34,55,69,52,0
45,56,69,50,0
30,52,75,46,6
42,55,69,52,0
35,54,75,43,6
27,52,70,47,1
30,53,75,39,6
48,58,79,43,10
35,55,80,45,11
33,55,69,48,0
36,55,74,52,5
41,55,69,43,0
52,60,69,48,0
34,55,78,46,9
40,55,69,47,0
45,57,72,47,3
44,56,69,47,0
40,56,69,48,0
34,55,75,48,6
36,54,71,48,2
31,52,69,46,0
50,61,69,54,0
28,50,71,46,2
34,56,75,50,6
39,56,72,54,3
42,56,69,55,0
37,56,69,46,0
32,52,71,48,2
43,56,74,47,5
46,56,69,53,0
34,56,74,54,5
37,54,69,46,0
35,51,69,45,0
30,54,76,49,7
36,54,75,43,6
41,57,75,51,6
34,56,69,47,0
33,53,72,45,3
31,55,75,42,6
34,55,69,51,0
42,56,75,48,6
40,56,78,50,9
43,58,78,49,9
34,55,69,42,0
38,55,80,49,11
42,59,78,52,9
25,53,70,50,1
32,55,69,50,0
36,52,69,44,0
32,54,69,51,0
41,57,70,54,1
37,55,75,49,6
26,51,77,43,8
24,51,80,43,11
32,57,73,50,4
37,54,73,47,4
37,55,78,53,9
41,57,80,53,11
48,59,69,53,0
39,57,72,52,3
43,56,69,52,0
29,55,75,50,6
35,55,69,50,0
31,55,71,47,2
33,51,72,47,3
36,55,69,47,0
51,59,69,55,0
36,55,69,48,0
23,53,71,49,2
44,56,72,49,3
44,55,69,45,0
40,54,70,50,1
32,55,69,46,0
43,56,75,44,6
40,55,69,45,0
46,58,76,46,7
42,57,75,48,6
39,55,75,46,6
39,57,69,50,0
34,53,70,49,1
31,55,80,43,11
23,54,69,53,0
39,57,80,49,11
30,54,73,49,4
40,53,72,46,3
27,50,75,41,6
31,55,72,50,3
39,57,69,52,0
45,56,80,44,11
24,51,80,43,11
30,54,69,50,0
40,55,73,50,4
33,55,69,51,0
35,54,75,45,6
47,55,69,49,0
33,53,69,45,0
35,55,75,52,6
33,54,73,53,4
45,55,70,45,1
38,54,69,52,0
37,56,69,44,0
39,55,75,50,6
45,57,69,53,0
60,63,69,54,0
37,58,80,51,11
33,52,75,41,6
24,50,75,40,6
34,53,80,42,11
36,57,75,47,6
41,55,69,43,0
38,54,75,47,6
32,52,73,48,4
45,59,80,48,11
29,54,76,47,7
38,56,75,53,6
34,55,69,58,0
30,52,74,36,5
39,56,69,54,0
28,53,69,44,0
45,56,69,46,0
38,58,74,56,5
39,56,69,53,0
35,54,69,49,0
39,53,69,47,0
45,59,75,49,6
33,55,69,49,0
41,60,69,48,0
39,55,69,53,0
35,55,75,46,6
31,53,69,45,0
54,61,80,51,11
48,58,78,51,9
33,55,72,52,3
25,51,69,42,0
38,54,69,51,0
34,54,69,51,0
43,55,69,54,0
30,54,80,43,11
41,55,80,48,11
39,56,75,51,6
49,59,80,50,11
41,57,80,47,11
36,53,69,47,0
38,55,69,50,0
33,54,69,52,0
31,53,69,44,0
44,59,69,55,0
39,54,80,44,11
32,53,69,48,0
36,52,69,46,0
27,54,69,50,0
40,56,80,43,11
44,55,69,51,0
47,59,69,54,0
34,57,69,55,0
47,58,69,54,0
21,54,69,37,0
33,57,69,51,0
40,55,69,52,0
39,57,69,55,0
40,57,78,52,9
44,60,75,50,6
39,57,69,50,0
36,57,69,48,0
55,62,69,55,0
34,54,70,51,1
32,53,71,49,2
46,58,69,56,0
45,57,75,40,6
56,62,80,49,11
48,59,71,51,2
29,53,69,48,0
30,53,69,47,0
33,56,69,55,0
38,56,74,51,5
49,58,79,51,10
31,57,69,54,0
42,59,72,50,3
36,53,69,46,0
37,57,69,52,0
36,52,71,47,2
43,56,70,51,1
35,56,80,52,11
48,59,69,52,0
46,61,69,58,0
29,54,70,51,1
47,60,75,52,6
46,56,69,52,0
32,53,69,45,0
40,58,76,50,7
35,56,69,50,0
33,52,69,48,0
32,55,74,53,5
35,52,72,50,3
46,55,69,42,0
38,54,75,49,6
48,58,80,45,11
28,52,69,46,0
49,57,75,47,6
24,53,69,56,0
53,61,73,52,4
31,53,72,48,3
30,52,69,46,0
38,56,77,47,8
31,56,74,52,5
39,55,69,49,0
37,57,69,52,0
29,53,75,43,6
31,54,73,49,4
42,55,75,46,6
40,53,69,48,0
30,51,72,47,3
27,51,80,37,11
29,52,71,43,2
41,56,80,48,11
33,53,69,46,0
32,56,69,47,0
46,56,69,39,0
34,57,69,51,0
40,54,69,45,0
29,52,71,41,2
42,56,76,51,7
37,54,75,47,6
27,51,72,47,3
39,57,69,52,0
43,54,71,49,2
43,57,69,48,0
37,54,69,46,0
27,54,71,51,2
41,56,75,47,6
29,53,70,49,1
36,53,72,47,3
32,53,69,45,0
30,56,69,59,0
43,57,80,46,11
32,53,75,44,6
41,55,70,45,1
34,53,75,46,6
40,55,69,52,0
42,55,69,47,0
33,54,69,46,0
25,51,80,42,11
42,59,70,55,1
33,54,76,47,7
36,52,71,46,2
42,56,69,53,0
38,57,69,53,0
39,58,69,52,0
43,59,75,45,6
43,59,69,51,0
28,52,74,48,5
45,56,69,52,0
38,55,74,55,5
41,55,69,55,0
42,59,69,58,0
38,55,80,47,11
46,57,69,54,0
35,58,74,54,5
28,54,75,45,6
42,55,71,50,2
39,56,69,55,0
35,56,74,51,5
32,53,69,43,0
42,57,69,47,0
39,54,71,45,2
35,57,74,46,5
37,56,75,44,6
32,56,69,46,0
45,57,80,45,11
37,59,69,54,0
51,60,72,50,3
39,56,71,49,2
36,53,75,50,6
49,59,75,53,6
42,54,69,47,0
35,55,70,51,1
37,55,69,54,0
39,55,71,49,2
39,56,71,52,2
24,54,69,47,0
39,57,71,53,2
32,55,69,49,0
37,55,71,45,2
48,58,71,51,2
30,52,77,49,8
28,50,69,45,0
51,59,72,57,3
35,55,75,48,6
32,52,75,45,6
39,56,69,50,0
34,54,75,42,6
30,52,71,45,2
28,53,78,41,9
30,55,75,52,6
47,57,69,48,0
30,53,73,40,4
40,55,69,55,0
35,55,75,45,6
44,57,73,51,4
43,55,72,54,3
43,57,70,48,1
31,53,75,46,6
29,54,69,46,0
24,50,69,44,0
39,57,78,43,9
37,53,71,52,2
37,54,69,47,0
33,52,74,44,5
34,54,78,48,9
45,59,80,49,11
40,58,75,47,6
42,57,75,53,6
40,54,69,49,0
40,55,77,46,8
40,55,75,44,6
34,58,75,50,6
31,54,69,47,0
41,55,69,47,0
37,54,75,46,6
24,51,69,42,0
49,59,75,48,6
34,53,69,52,0
37,55,80,46,11
32,54,73,48,4
48,59,80,53,11
32,55,74,50,5
30,55,69,53,0
43,57,69,45,0
36,55,70,48,1
31,55,72,47,3
34,55,80,44,11
43,57,72,52,3
37,58,75,49,6
42,52,69,50,0
30,53,75,47,6
33,57,75,51,6
30,53,80,44,11
34,55,77,48,8
43,57,80,44,11
36,55,69,51,0
43,57,69,52,0
39,54,69,45,0
43,59,75,48,6
20,50,69,47,0
33,56,69,55,0
29,52,75,46,6
42,56,72,46,3
41,57,72,51,3
37,56,75,49,6
38,54,69,51,0
28,52,69,44,0
38,59,75,50,6
48,58,69,54,0
46,59,79,50,10
30,52,75,43,6
33,53,72,48,3
50,60,76,49,7
36,53,70,41,1
30,52,69,48,0
43,57,69,53,0
32,58,75,42,6
38,53,72,39,3
38,56,69,48,0
39,56,84,41,15
28,55,80,42,11
33,53,71,43,2
43,54,75,43,6
31,54,69,50,0
37,54,69,53,0
38,59,69,56,0
48,59,73,48,4
32,52,74,47,5
48,58,69,55,0
40,56,80,45,11
29,51,69,48,0
36,53,75,44,6
33,53,69,44,0
39,54,72,46,3
39,53,71,41,2
37,55,69,45,0
30,54,76,44,7
33,57,69,52,0
40,55,75,48,6
42,56,75,49,6
43,60,69,56,0
40,58,80,46,11
42,56,69,50,0
37,55,75,44,6
34,54,80,42,11
37,56,77,45,8
40,55,82,43,13
34,55,69,52,0
39,56,72,51,3
40,57,74,50,5
34,56,69,52,0
48,58,73,52,4
48,58,69,51,0
31,56,69,52,0
47,59,69,55,0
49,60,69,58,0
33,54,72,47,3
40,57,73,48,4
38,56,71,52,2
45,57,75,47,6
38,54,73,47,4
33,52,72,47,3
39,55,79,43,10
36,54,69,50,0
43,58,69,55,0
46,56,69,51,0
27,54,73,44,4
56,62,69,52,0
43,57,71,46,2
45,56,69,53,0
33,54,80,52,11
43,56,72,52,3
33,53,73,45,4
39,55,69,51,0
39,56,78,45,9
44,59,71,54,2
42,56,70,50,1
29,53,71,42,2
43,58,73,53,4
35,52,69,48,0
33,56,75,47,6
35,55,77,40,8
45,55,75,46,6
40,56,75,47,6
42,55,69,51,0
54,61,73,55,4
42,57,71,54,2
28,53,75,49,6
38,54,70,45,1
30,55,69,45,0
37,55,73,52,4
44,59,80,46,11
32,54,69,45,0
39,58,69,47,0
30,49,69,41,0
36,58,75,47,6
29,53,71,51,2
41,56,69,54,0
25,53,69,44,0
29,53,75,45,6
37,55,75,51,6
38,52,69,38,0
29,52,75,44,6
39,55,75,46,6
48,57,69,54,0
43,56,77,46,8
36,55,76,41,7
27,54,69,53,0
46,57,69,50,0
45,57,79,50,10
33,56,75,45,6
36,54,74,47,5
28,52,69,41,0
28,54,69,49,0
40,54,69,48,0
40,57,76,48,7
40,56,75,44,6
28,54,69,54,0
45,60,80,48,11
29,53,79,40,10
32,53,69,47,0
42,59,69,55,0
35,53,72,53,3
36,55,75,49,6
33,53,69,50,0
45,57,69,54,0
36,56,71,45,2
29,53,70,48,1
34,51,70,45,1
46,57,69,50,0
38,54,75,49,6
40,53,70,48,1
35,56,70,47,1
31,55,75,45,6
38,56,80,43,11
42,56,75,45,6
41,52,69,45,0
40,54,69,46,0
36,53,70,46,1
28,53,69,49,0
44,58,69,56,0
25,51,70,47,1
33,55,77,48,8
38,55,71,47,2
38,56,78,54,9
40,58,71,47,2
30,54,70,44,1
35,58,75,51,6
37,55,69,46,0
44,57,70,52,1
38,55,78,46,9
41,56,69,54,0
44,58,74,52,5
37,53,72,46,3
47,58,69,52,0
41,56,69,54,0
40,54,74,49,5
36,54,79,50,10
46,57,73,50,4
30,53,69,51,0
30,53,69,45,0
36,56,69,53,0
33,54,72,49,3
38,54,69,44,0
33,55,69,53,0
43,56,74,45,5
44,55,76,46,7
42,55,69,52,0
29,51,69,42,0
34,52,69,44,0
44,58,69,51,0
29,54,77,49,8
40,56,69,49,0
36,57,69,52,0
22,54,69,47,0
32,53,73,46,4
27,52,76,46,7
39,56,80,48,11
27,53,71,41,2
35,56,71,50,2
23,52,69,39,0
29,54,75,44,6
40,58,73,49,4
38,57,77,46,8
38,54,75,41,6
42,56,72,51,3
49,60,74,57,5
26,51,74,44,5
34,57,69,57,0
36,53,75,43,6
35,57,75,45,6
52,59,69,54,0
38,54,69,43,0
41,55,80,49,11
31,50,75,44,6
40,54,74,49,5
30,52,69,47,0
38,57,77,46,8
30,54,69,53,0
40,55,73,50,4
39,56,69,46,0
21,51,78,44,9
31,54,70,49,1
30,54,75,40,6
37,55,69,45,0
30,53,69,49,0
44,56,69,52,0
34,52,76,43,7
35,54,71,46,2
48,58,69,52,0
42,55,69,52,0
35,53,75,49,6
32,54,69,52,0
45,57,69,56,0
41,56,73,51,4
31,55,69,51,0
33,53,77,45,8
39,58,75,51,6
39,56,74,49,5
45,59,73,53,4
41,58,72,52,3
27,51,73,36,4
30,54,70,50,1
42,57,69,51,0
39,57,70,48,1
32,53,75,45,6
38,55,71,53,2
45,56,72,50,3
41,55,78,47,9
39,54,75,44,6
28,55,80,47,11
41,57,75,49,6
23,52,71,43,2
49,59,69,55,0
42,56,69,56,0
26,50,69,46,0
44,58,80,49,11
30,53,69,49,0
49,57,75,48,6
43,57,69,53,0
31,52,72,43,3
51,60,76,56,7
52,60,71,53,2
40,57,80,45,11
34,56,69,50,0
33,55,73,50,4
40,56,72,52,3
40,54,69,47,0
36,53,78,39,9
35,57,75,48,6
34,53,69,49,0
36,51,69,40,0
42,56,69,51,0
43,58,74,50,5
32,55,69,49,0
36,55,69,48,0
34,56,69,50,0
34,54,73,43,4
36,54,69,46,0
49,58,69,49,0
40,58,75,46,6
45,55,69,43,0
25,52,76,36,7
34,56,69,49,0
47,59,75,56,6
30,54,69,44,0
39,59,69,57,0
41,57,80,47,11
44,57,75,52,6
33,53,73,47,4
40,54,71,50,2
36,56,69,48,0
37,56,75,52,6
47,60,78,53,9
34,53,69,43,0
43,57,69,57,0
43,57,74,54,5
40,56,75,53,6
38,56,69,47,0
37,53,72,47,3
40,55,80,47,11
48,58,69,51,0
49,60,75,50,6
44,56,72,48,3
40,57,69,46,0
34,54,75,48,6
32,54,69,50,0
33,51,69,47,0
57,62,75,51,6
43,58,78,48,9
41,55,75,50,6
28,56,69,51,0
44,56,69,46,0
39,55,80,44,11
35,52,70,46,1
26,54,69,52,0
44,59,80,46,11
32,54,70,51,1
33,56,72,52,3
32,53,69,46,0
26,53,69,49,0
38,54,80,42,11
44,57,69,55,0
40,57,73,47,4
39,56,69,54,0
32,55,69,47,0
33,53,76,42,7
38,54,70,50,1
48,59,71,55,2
38,56,80,44,11
35,56,75,54,6
42,58,76,47,7
49,57,69,46,0
41,58,69,57,0
42,56,73,47,4
31,54,75,48,6
44,57,75,46,6
33,55,75,46,6
41,55,69,51,0
42,55,70,43,1
28,55,75,49,6
47,58,69,55,0
36,54,69,50,0
39,56,69,46,0
38,56,69,51,0
37,56,80,51,11
30,54,74,51,5
39,54,72,50,3
42,55,75,45,6
32,54,69,44,0
45,55,69,43,0
34,54,77,47,8
29,56,78,44,9
38,53,71,47,2
34,56,75,51,6
42,56,69,52,0
38,54,69,51,0
37,54,69,51,0
37,55,69,55,0
56,61,69,53,0
46,58,73,52,4
34,56,75,46,6
42,55,80,43,11
38,54,70,50,1
45,57,75,51,6
40,56,75,48,6
32,54,69,44,0
41,59,69,51,0
39,57,69,54,0
33,56,73,51,4
43,58,69,51,0
40,54,77,46,8
26,55,69,49,0
34,53,75,44,6
33,54,74,45,5
29,54,69,46,0
46,56,69,43,0
34,54,69,50,0
35,54,69,48,0
44,56,72,54,3
35,53,69,46,0
43,57,80,51,11
41,56,69,50,0
42,57,69,56,0
25,51,69,43,0
49,59,75,49,6
46,58,69,50,0
44,57,71,52,2
34,54,73,50,4
24,53,69,49,0
43,55,72,51,3
43,57,69,53,0
49,57,72,45,3
45,58,80,49,11
34,56,73,53,4
43,57,69,47,0
41,56,69,50,0
34,53,69,47,0
51,60,76,51,7
49,60,71,51,2
32,56,74,45,5
44,58,75,49,6
39,53,77,48,8
40,58,70,52,1
35,55,69,52,0
41,56,71,49,2
37,54,69,47,0
48,58,70,48,1
40,56,74,57,5
49,57,70,53,1
28,53,69,46,0
37,56,75,39,6
35,55,80,50,11
37,55,72,52,3
30,54,69,49,0
35,53,69,52,0
40,55,74,49,5
30,55,80,47,11
37,57,70,51,1
30,52,72,43,3
18,50,69,45,0
45,57,69,53,0
30,54,75,40,6
40,56,73,48,4
35,53,69,42,0
40,55,72,54,3
35,54,69,46,0
48,58,72,49,3
35,56,69,53,0
27,53,73,45,4
46,56,69,50,0
39,55,76,47,7
29,55,69,51,0
33,52,77,39,8
36,54,69,49,0
30,52,69,41,0
35,51,69,43,0
36,56,69,54,0
39,55,69,54,0
42,56,75,47,6
25,51,71,40,2
27,57,80,45,11
37,56,69,47,0
37,55,73,48,4
36,59,75,51,6
34,55,78,52,9
31,54,75,46,6
29,52,69,50,0
48,59,72,57,3
29,57,69,48,0
33,54,69,51,0
33,55,69,49,0
39,55,70,48,1
46,56,69,49,0
51,59,75,50,6
45,58,69,52,0
34,54,72,48,3
40,59,69,56,0
30,51,69,40,0
52,62,69,60,0
31,52,72,46,3
53,61,69,51,0
37,55,69,52,0
30,52,69,47,0
45,59,75,49,6
27,53,73,51,4
38,56,78,48,9
37,58,75,46,6
42,56,71,53,2
35,55,69,49,0
42,57,75,50,6
22,52,71,43,2
32,54,69,49,0
44,56,69,49,0
28,53,69,47,0
30,55,69,55,0
45,58,80,46,11
27,53,80,38,11
42,58,75,50,6
43,60,69,55,0
39,55,76,48,7
27,53,73,47,4
42,57,75,44,6
29,54,69,49,0
40,57,75,48,6
36,57,69,52,0
34,54,75,44,6
41,55,80,45,11
26,50,76,46,7
43,58,69,52,0
40,58,70,46,1
30,53,80,43,11
36,56,79,55,10
32,57,69,56,0
49,58,69,51,0
35,54,75,47,6
37,56,69,51,0
30,52,72,45,3
37,55,69,45,0
40,55,69,46,0
43,59,77,47,8
44,57,69,55,0
38,54,69,52,0
48,60,76,48,7
34,57,79,47,10
40,55,76,50,7
33,54,69,52,0
27,51,75,45,6
32,52,71,40,2
37,56,69,54,0
37,54,71,47,2
37,54,71,45,2
39,55,69,50,0
27,52,69,46,0
23,50,69,46,0
35,55,73,47,4
41,59,73,50,4
28,53,70,50,1
36,54,69,44,0
44,56,72,52,3
36,55,78,50,9
34,51,69,51,0
39,57,69,53,0
34,54,75,44,6
32,55,69,49,0
38,57,69,51,0
34,55,69,53,0
34,56,69,57,0
26,55,69,48,0
26,52,69,46,0
29,51,73,38,4
34,55,69,45,0
34,53,75,43,6
49,57,71,50,2
48,60,69,58,0
43,55,69,45,0
40,59,80,45,11
29,53,69,54,0
32,54,75,51,6
43,57,73,50,4
38,56,72,52,3
45,57,69,49,0
38,55,69,50,0
36,57,75,48,6
29,56,75,49,6
32,54,80,46,11
43,56,70,51,1
28,54,69,50,0
36,53,75,45,6
32,53,80,49,11
38,54,69,45,0
34,56,80,50,11
41,56,75,53,6
26,56,75,46,6
34,54,69,49,0
32,50,69,40,0
32,53,69,49,0
37,55,79,46,10
30,53,72,48,3
35,51,72,49,3
24,53,69,47,0
45,58,69,47,0
36,56,69,52,0
28,51,69,45,0
36,55,73,44,4
32,54,72,49,3
41,56,69,54,0
47,58,69,50,0
33,54,80,45,11
33,57,69,49,0
40,58,75,57,6
20,52,69,47,0
40,56,69,55,0
39,57,72,48,3
44,56,71,49,2
41,54,71,47,2
21,51,69,45,0
55,62,69,54,0
32,53,71,48,2
33,53,69,47,0
46,58,69,55,0
44,55,72,48,3
41,57,70,49,1
41,57,76,46,7
38,55,69,53,0
48,59,75,51,6
35,55,69,48,0
37,55,69,48,0
38,56,72,51,3
40,56,69,45,0
49,57,69,46,0
43,57,73,48,4
52,59,77,49,8
46,53,69,40,0
36,56,69,57,0
42,56,69,41,0
39,56,69,51,0
28,56,75,42,6
31,54,69,50,0
30,55,75,46,6
36,53,69,49,0
56,63,69,58,0
34,56,75,51,6
36,55,69,53,0
34,53,71,45,2
36,56,69,54,0
40,57,77,44,8
45,56,69,52,0
30,53,80,42,11
42,56,75,49,6
33,52,75,44,6
32,54,80,42,11
32,54,69,45,0
55,60,69,54,0
34,53,69,48,0
39,53,73,49,4
33,53,73,42,4
39,59,75,48,6
32,55,74,47,5
41,56,81,46,12
33,56,80,41,11
50,57,69,49,0
30,56,73,48,4
36,52,69,40,0
30,55,69,54,0
43,58,69,45,0
37,55,80,43,11
36,55,69,51,0
38,55,70,48,1
29,57,69,51,0
39,54,73,49,4
39,56,72,43,3
35,54,83,44,14
47,59,69,51,0
42,56,71,42,2
36,54,69,48,0
34,55,74,48,5
38,56,69,51,0
41,55,69,49,0
42,55,69,50,0
36,54,69,48,0
35,55,69,50,0
35,54,71,48,2
49,59,73,54,4
39,55,74,48,5
32,53,69,51,0
41,54,69,49,0
34,54,80,45,11
38,53,75,45,6
35,55,80,42,11
43,57,71,51,2
24,53,69,47,0
29,54,80,43,11
38,53,74,44,5
31,54,69,45,0
39,55,70,48,1
36,55,69,47,0
34,53,69,47,0
36,55,80,48,11
42,56,80,47,11
30,54,69,50,0
45,55,69,49,0
52,60,75,53,6
42,56,69,46,0
43,55,71,47,2
43,56,72,44,3
33,56,81,50,12
35,52,75,38,6
36,55,75,41,6
45,57,69,55,0
37,58,77,47,8
38,54,75,46,6
45,57,70,44,1
33,56,69,50,0
40,55,75,48,6
40,54,69,48,0
38,55,72,43,3
42,57,69,57,0
36,54,73,41,4
36,55,73,53,4
40,57,73,51,4
37,54,80,42,11
34,55,75,48,6
42,56,74,52,5
33,54,71,45,2
37,56,78,49,9
24,52,70,51,1
34,55,74,45,5
38,55,71,55,2
41,55,73,44,4
42,55,70,48,1
42,57,74,49,5
46,58,69,51,0
44,56,69,46,0
39,54,72,46,3
33,58,75,51,6
37,56,69,47,0
39,55,76,45,7
33,55,75,48,6
35,53,75,51,6
38,53,69,43,0
47,58,69,51,0
39,56,76,46,7
37,55,72,51,3
32,55,69,50,0
35,54,80,42,11
38,59,69,52,0
37,57,73,50,4
36,54,69,50,0
38,55,69,54,0
35,55,75,46,6
50,57,69,43,0
48,59,69,53,0
43,54,69,47,0
34,57,69,50,0
37,53,77,41,8
49,60,69,58,0
37,53,71,42,2
38,56,69,54,0
48,59,78,51,9
48,58,80,44,11
45,57,74,54,5
33,53,69,42,0
49,60,69,51,0
35,55,69,47,0
46,59,69,56,0
34,57,74,54,5
39,55,77,47,8
34,52,80,38,11
42,59,75,49,6
37,55,69,53,0
42,55,77,48,8
39,58,69,57,0
33,54,70,51,1
31,55,75,49,6
44,56,75,49,6
51,59,69,48,0
29,54,74,54,5
40,53,69,45,0
43,57,72,50,3
42,57,72,52,3
52,61,71,53,2
37,58,74,56,5
33,52,69,51,0
34,57,69,53,0
28,55,69,54,0
53,61,85,53,16
43,59,69,54,0
31,53,76,42,7
30,55,74,48,5
47,58,69,49,0
27,50,73,42,4
39,56,72,54,3
31,55,69,48,0
27,55,72,46,3
28,54,69,50,0
34,56,72,54,3
28,55,75,46,6
29,55,69,54,0
32,54,75,51,6
36,54,70,49,1
43,55,75,48,6
41,56,69,56,0
34,57,75,47,6
40,55,72,51,3
39,54,72,51,3
36,54,75,46,6
43,55,78,47,9
39,55,70,46,1
36,56,80,43,11
24,52,80,42,11
46,56,72,47,3
29,54,69,43,0
30,51,69,41,0
41,56,69,53,0
38,55,75,44,6
37,55,75,45,6
32,55,73,53,4
41,58,74,52,5
35,57,69,50,0
35,54,78,40,9
37,57,79,47,10
29,52,69,48,0
38,56,72,51,3
47,59,72,50,3
39,58,69,47,0
38,55,77,51,8
37,54,69,49,0
29,53,70,47,1
28,52,69,46,0
28,51,69,46,0
54,61,69,56,0
45,58,69,53,0
38,56,69,48,0
33,53,80,45,11
36,55,71,48,2
42,55,69,49,0
32,53,71,53,2
42,57,69,53,0
33,54,80,46,11
29,54,69,51,0
44,57,75,52,6
31,57,69,49,0
36,57,69,51,0
31,55,69,51,0
45,59,69,41,0
33,55,73,53,4
43,60,69,57,0
29,52,75,40,6
37,55,74,48,5
44,57,77,46,8
32,54,69,52,0
36,54,75,45,6
34,56,79,45,10
34,57,69,52,0
30,56,69,50,0
33,54,69,52,0
51,60,74,53,5
36,54,78,51,9
44,55,70,49,1
38,52,69,41,0
40,56,69,46,0
38,56,73,53,4
27,53,69,46,0
31,54,75,45,6
40,55,80,44,11
44,59,75,46,6
44,59,76,53,7
43,57,70,55,1
40,55,73,48,4
31,53,71,48,2
45,59,74,51,5
37,55,69,52,0
37,57,79,49,10
32,53,70,51,1
41,59,69,48,0
45,57,69,51,0
49,59,73,52,4
47,59,80,51,11
48,57,70,45,1
51,61,69,50,0
23,52,82,40,13
33,55,79,51,10
37,57,72,48,3
24,52,73,43,4
46,59,69,52,0
42,57,76,51,7
32,54,69,52,0
27,53,78,46,9
29,53,69,44,0
37,56,75,43,6
34,58,75,50,6
37,53,71,50,2
34,58,69,56,0
44,56,75,45,6
48,59,71,52,2
44,56,69,51,0
41,57,71,57,2
38,56,75,47,6
28,50,70,42,1
34,53,70,44,1
44,56,69,51,0
34,53,69,45,0
36,55,74,53,5
41,55,70,49,1
29,54,71,50,2
39,59,69,56,0
42,58,72,51,3
50,58,69,47,0
43,57,72,53,3
49,59,80,41,11
36,56,70,47,1
39,55,73,54,4
36,53,70,49,1
38,56,69,52,0
37,56,72,44,3
35,55,75,49,6
39,57,71,49,2
33,55,69,48,0
28,52,69,41,0
40,57,69,56,0
47,59,76,55,7
49,60,74,52,5
41,54,80,44,11
41,56,75,48,6
37,56,75,52,6
39,56,75,48,6
32,51,69,49,0
55,63,74,53,5
26,54,71,49,2
46,56,74,46,5
31,55,69,53,0
37,52,71,43,2
37,57,69,50,0
44,55,70,45,1
39,56,69,45,0
34,56,69,49,0
56,61,69,52,0
48,59,71,51,2
28,52,69,42,0
30,55,69,57,0
42,55,69,50,0
34,57,72,49,3
31,53,74,44,5
33,53,73,53,4
30,53,75,47,6
37,57,80,51,11
53,63,69,64,0
43,56,75,52,6
24,51,75,44,6
39,53,72,51,3
38,53,70,52,1
30,52,72,46,3
26,54,75,49,6
50,59,76,46,7
36,52,69,44,0
43,55,69,45,0
39,55,75,44,6
34,54,69,52,0
41,57,75,51,6
45,57,69,55,0
37,55,70,48,1
36,56,80,48,11
41,60,69,54,0
31,56,69,51,0
35,55,75,42,6
43,55,69,48,0
40,58,71,50,2
26,55,69,52,0
36,55,69,51,0
56,64,69,57,0
38,55,80,49,11
29,52,80,37,11
38,55,69,48,0
32,56,73,53,4
44,55,70,50,1
50,59,69,50,0
26,52,69,42,0
41,55,80,48,11
37,55,69,49,0
49,58,75,50,6
41,54,78,46,9
56,61,71,53,2
32,54,73,44,4
34,53,72,46,3
38,54,80,41,11
27,52,69,46,0
29,52,69,41,0
44,56,71,48,2
38,55,75,52,6
37,56,77,44,8
32,54,69,47,0
30,54,79,49,10
45,57,75,48,6
36,54,71,48,2
38,55,74,52,5
35,52,71,44,2
32,56,69,48,0
38,53,69,49,0
34,54,74,52,5
37,53,69,51,0
39,58,69,53,0
55,62,69,54,0
44,54,69,52,0
52,60,72,51,3
43,57,69,49,0
34,53,70,45,1
34,55,75,48,6
38,55,76,44,7
44,59,74,50,5
35,54,71,48,2
25,52,70,48,1
49,57,69,44,0
34,55,70,49,1
37,54,69,48,0
33,54,69,46,0
48,57,75,47,6
32,53,75,47,6
36,53,76,44,7
48,58,69,52,0
38,53,69,48,0
45,58,75,54,6
43,59,74,54,5
34,54,75,46,6
46,59,73,52,4
46,58,84,49,15
49,58,69,53,0
33,55,69,52,0
49,58,77,49,8
25,56,74,44,5
39,56,73,53,4
33,56,75,49,6
35,53,70,49,1
45,58,69,49,0
35,54,74,44,5
39,55,75,47,6
36,54,69,49,0
27,51,75,44,6
39,55,69,43,0
36,58,69,49,0
33,55,79,50,10
33,54,70,51,1
47,56,70,48,1
44,57,69,54,0
45,57,74,50,5
39,54,75,38,6
32,55,80,45,11
38,56,69,54,0
37,54,69,51,0
39,55,69,51,0
40,54,72,44,3
41,59,80,44,11
33,55,70,49,1
41,57,74,51,5
47,57,69,53,0
35,56,73,52,4
45,58,78,47,9
37,56,75,48,6
33,52,69,49,0
44,60,80,48,11
40,54,75,43,6
28,56,79,47,10
30,53,69,43,0
36,56,71,52,2
35,52,69,52,0
48,59,76,49,7
27,57,75,50,6
45,55,71,47,2
32,54,69,50,0
33,51,74,43,5
27,54,80,46,11
43,57,75,46,6
32,54,69,47,0
51,59,80,50,11
31,55,74,44,5
35,54,75,45,6
38,54,74,54,5
32,54,76,37,7
45,59,79,47,10
40,57,76,47,7
40,54,80,43,11
23,53,69,52,0
39,56,76,44,7
34,56,71,53,2
30,55,69,50,0
36,55,70,51,1
31,52,74,43,5
43,58,74,45,5
39,56,73,50,4
29,53,70,48,1
39,55,69,51,0
35,51,71,45,2
27,50,69,40,0
39,53,69,47,0
40,55,75,47,6
46,58,75,49,6
37,55,75,48,6
43,56,69,52,0
39,56,69,54,0
38,56,75,49,6
22,49,73,38,4
29,52,71,51,2
22,50,70,43,1
