# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

44,120,182,141,0
52,121,182,136,0
70,127,182,142,0
59,121,185,135,3
73,121,182,135,0
46,113,182,137,0
51,123,189,138,7
64,123,184,139,2
59,122,182,136,0
65,121,182,147,0
69,132,182,155,0
61,124,182,137,0
69,120,182,137,0
68,127,182,142,0
58,125,182,145,0
54,121,182,146,0
59,122,182,141,0
61,125,182,146,0
53,117,182,142,0
51,121,182,142,0
49,120,182,141,0
38,124,190,150,8
42,124,184,140,2
39,118,182,139,0
43,123,182,131,0
54,119,182,132,0
48,118,182,147,0
37,118,182,142,0
67,121,182,143,0
61,117,182,132,0
42,120,182,126,0
54,123,182,138,0
55,125,182,146,0
75,126,182,136,0
42,121,182,148,0
51,120,183,141,1
51,124,189,144,7
54,124,182,140,0
63,123,182,140,0
40,120,182,137,0
54,126,182,147,0
55,118,182,139,0
62,128,182,147,0
62,125,182,139,0
74,125,182,139,0
61,126,182,143,0
81,129,182,146,0
45,126,182,151,0
79,130,182,145,0
60,126,182,152,0
44,127,182,141,0
57,124,182,134,0
44,119,182,142,0
73,127,182,145,0
75,131,182,139,0
62,120,182,138,0
76,124,182,139,0
55,115,182,130,0
58,118,182,138,0
62,126,182,149,0
51,120,182,135,0
74,124,182,144,0
54,123,182,138,0
56,125,188,136,6
50,128,184,147,2
52,117,182,126,0
68,121,182,145,0
60,126,182,150,0
61,128,187,141,5
45,120,182,156,0
77,130,182,141,0
66,123,182,141,0
52,126,182,143,0
56,119,182,128,0
68,128,187,139,5
78,124,182,142,0
54,118,182,131,0
63,125,185,153,3
71,124,182,147,0
66,117,182,134,0
49,124,182,144,0
72,129,182,150,0
61,129,182,151,0
49,120,182,139,0
58,125,182,138,0
65,125,182,140,0
45,121,182,146,0
44,122,182,135,0
57,117,182,134,0
69,129,182,140,0
46,125,182,149,0
71,129,182,147,0
62,120,182,140,0
42,122,182,143,0
80,121,182,131,0
46,120,185,134,3
56,122,182,141,0
60,122,182,153,0
79,121,182,130,0
53,121,182,142,0
57,118,182,141,0
49,120,182,143,0
73,122,183,144,1
62,129,182,146,0
57,128,182,148,0
60,119,182,138,0
41,114,182,131,0
57,124,182,141,0
61,123,182,144,0
71,123,182,144,0
39,122,182,142,0
53,125,182,138,0
52,122,182,131,0
48,126,182,141,0
39,121,182,133,0
86,126,182,138,0
43,119,182,127,0
63,119,182,137,0
53,120,182,136,0
53,118,182,134,0
50,112,182,132,0
39,122,183,144,1
55,123,182,146,0
42,121,182,139,0
43,118,182,136,0
67,123,182,130,0
64,127,182,140,0
81,119,182,135,0
50,118,182,139,0
78,123,182,146,0
68,125,182,135,0
44,115,182,137,0
65,116,182,136,0
85,132,182,144,0
51,119,182,146,0
59,119,189,137,7
60,123,182,150,0
48,123,182,142,0
59,124,182,140,0
53,124,182,151,0
48,121,182,141,0
42,123,182,141,0
62,123,182,142,0
71,124,182,146,0
58,122,182,139,0
66,123,182,148,0
84,133,184,147,2
59,118,182,137,0
65,124,182,145,0
49,125,182,142,0
56,113,182,138,0
71,125,182,147,0
81,125,182,147,0
49,122,182,148,0
76,127,182,145,0
58,120,182,147,0
68,124,182,140,0
67,121,182,139,0
61,118,182,138,0
71,125,182,132,0
51,121,182,142,0
73,116,182,136,0
61,120,182,147,0
65,126,182,144,0
50,118,182,140,0
69,122,182,141,0
47,123,182,147,0
48,117,182,137,0
59,117,188,136,6
58,122,182,140,0
42,123,182,139,0
54,114,182,139,0
53,116,182,135,0
60,117,182,133,0
64,123,182,134,0
51,117,182,139,0
52,123,182,137,0
78,122,182,137,0
61,127,182,150,0
65,121,182,136,0
46,130,182,141,0
76,124,182,139,0
40,119,182,136,0
41,119,182,138,0
62,125,182,160,0
67,122,182,136,0
59,130,182,145,0
42,118,182,137,0
51,118,182,141,0
86,134,182,148,0
57,125,182,139,0
57,126,182,140,0
49,120,182,140,0
69,122,182,139,0
33,116,183,130,1
60,118,182,141,0
53,114,182,134,0
59,121,186,138,4
83,131,182,144,0
76,126,182,138,0
58,124,182,133,0
67,129,182,148,0
60,124,182,149,0
55,121,182,142,0
51,120,182,140,0
42,118,182,142,0
64,129,182,145,0
85,128,182,148,0
51,133,182,144,0
47,125,182,154,0
53,127,182,132,0
57,117,182,132,0
49,119,182,142,0
52,123,182,134,0
55,117,182,139,0
65,129,182,134,0
79,128,182,129,0
72,121,182,135,0
45,116,182,135,0
50,126,182,143,0
52,123,182,150,0
60,124,182,143,0
78,126,182,156,0
46,114,182,141,0
74,128,182,143,0
57,116,182,140,0
62,116,182,139,0
62,125,182,152,0
86,129,182,142,0
65,126,182,140,0
56,118,182,141,0
48,124,182,143,0
71,128,195,149,13
86,124,184,144,2
47,116,182,140,0
55,123,182,135,0
60,126,188,142,6
64,124,182,130,0
73,121,184,130,2
65,124,182,144,0
73,129,182,141,0
66,121,182,150,0
51,114,182,142,0
46,124,182,140,0
44,126,182,142,0
70,125,182,151,0
47,125,182,150,0
53,120,185,136,3
69,121,182,136,0
47,128,182,150,0
70,129,182,131,0
67,129,183,151,1
46,120,182,132,0
59,124,182,150,0
41,121,182,138,0
69,121,182,142,0
44,119,182,133,0
41,130,182,148,0
47,117,182,141,0
49,120,182,130,0
41,118,182,144,0
56,124,185,147,3
54,121,182,144,0
63,121,182,140,0
46,120,182,141,0
64,116,182,130,0
62,127,183,147,1
66,121,182,142,0
71,124,183,126,1
63,126,182,149,0
45,126,182,145,0
50,118,182,133,0
71,123,182,140,0
63,136,182,149,0
50,120,182,146,0
66,127,182,145,0
80,130,182,141,0
51,117,182,137,0
75,120,182,148,0
70,119,182,139,0
81,128,182,142,0
70,126,182,145,0
44,119,182,149,0
61,123,182,140,0
58,126,182,140,0
45,120,182,143,0
50,120,182,145,0
34,120,182,140,0
61,119,182,140,0
65,118,182,146,0
55,119,182,141,0
57,118,182,143,0
68,126,182,144,0
52,127,182,143,0
67,130,182,145,0
41,115,182,142,0
70,123,182,136,0
41,121,182,138,0
51,128,182,143,0
67,124,182,143,0
78,123,182,152,0
73,128,187,148,5
58,117,182,133,0
48,123,182,144,0
47,116,182,143,0
41,118,185,131,3
41,122,182,149,0
62,123,182,152,0
39,121,184,133,2
51,124,182,142,0
59,130,182,146,0
69,125,189,134,7
57,122,182,152,0
71,132,182,153,0
41,115,182,130,0
41,119,182,139,0
34,111,182,129,0
83,125,182,147,0
60,123,182,140,0
56,126,182,157,0
61,127,182,136,0
50,120,185,141,3
45,119,182,139,0
46,118,182,141,0
66,118,182,128,0
63,111,182,136,0
50,123,182,141,0
48,118,182,137,0
64,126,182,146,0
77,128,182,145,0
63,125,182,142,0
45,116,182,136,0
76,126,182,145,0
66,128,182,148,0
49,123,189,130,7
53,115,182,135,0
64,133,182,163,0
59,121,188,138,6
78,118,182,128,0
75,128,189,137,7
53,120,182,142,0
76,122,182,145,0
54,122,182,146,0
74,133,187,146,5
64,124,182,146,0
78,118,182,138,0
54,122,182,145,0
51,123,182,141,0
55,129,182,146,0
49,120,182,131,0
67,129,182,152,0
71,125,182,145,0
73,130,182,142,0
76,125,182,140,0
52,120,188,140,6
41,123,182,135,0
73,123,182,141,0
55,130,182,147,0
47,122,182,155,0
57,120,182,144,0
67,127,182,151,0
57,121,182,143,0
58,129,187,151,5
53,118,182,140,0
71,120,182,148,0
55,124,182,137,0
58,124,182,144,0
45,118,182,149,0
57,121,182,143,0
72,125,182,141,0
58,124,182,135,0
64,124,187,129,5
41,124,182,139,0
81,126,182,144,0
59,120,185,145,3
64,123,182,136,0
61,119,189,135,7
60,125,182,133,0
73,117,182,124,0
38,126,193,142,11
56,119,182,145,0
61,117,182,142,0
57,118,182,135,0
63,118,182,150,0
52,120,182,137,0
45,122,182,141,0
63,123,182,142,0
69,126,187,142,5
39,120,182,137,0
48,122,182,144,0
54,113,182,135,0
50,122,182,151,0
73,122,182,145,0
66,130,189,154,7
79,126,182,143,0
65,119,182,141,0
67,131,182,147,0
67,117,182,139,0
69,118,182,131,0
68,126,182,143,0
64,129,182,143,0
69,127,182,141,0
46,114,182,134,0
59,120,182,143,0
68,130,182,149,0
83,127,182,150,0
51,130,189,139,7
56,112,182,139,0
60,129,182,143,0
71,121,182,142,0
63,127,182,146,0
47,120,182,147,0
65,118,182,128,0
55,119,182,136,0
66,121,182,130,0
72,126,182,137,0
70,130,182,153,0
71,125,185,134,3
51,118,182,133,0
61,124,182,145,0
57,126,182,148,0
83,127,182,150,0
59,121,182,144,0
53,121,182,138,0
64,121,187,136,5
69,120,182,143,0
74,128,182,140,0
62,125,182,146,0
55,116,182,141,0
83,127,182,137,0
63,126,182,143,0
53,122,182,146,0
44,115,183,129,1
77,124,182,146,0
52,118,182,140,0
76,124,189,140,7
50,116,182,135,0
54,123,182,150,0
71,130,182,147,0
69,123,182,125,0
57,122,182,143,0
65,123,182,133,0
52,127,182,152,0
73,120,182,129,0
44,124,182,151,0
50,116,182,137,0
53,126,182,152,0
68,122,182,140,0
84,127,182,142,0
46,123,182,147,0
50,129,186,152,4
64,126,182,145,0
63,122,182,145,0
49,123,182,153,0
81,127,182,146,0
72,126,182,136,0
61,124,186,142,4
41,123,182,141,0
39,119,182,131,0
57,118,182,136,0
44,112,182,130,0
56,119,182,139,0
47,120,182,135,0
36,115,182,134,0
78,129,182,147,0
45,126,182,139,0
58,121,182,133,0
50,114,182,129,0
58,121,182,146,0
54,119,182,132,0
65,126,182,143,0
58,116,182,132,0
39,118,182,134,0
42,115,182,139,0
70,121,182,142,0
64,126,182,147,0
55,121,182,142,0
70,126,182,145,0
38,123,182,138,0
61,123,182,140,0
60,123,182,135,0
59,121,182,140,0
56,113,182,129,0
63,128,182,143,0
57,122,182,140,0
66,123,182,154,0
51,127,182,152,0
77,129,182,141,0
49,121,182,151,0
58,124,182,147,0
59,127,182,155,0
54,115,182,132,0
53,120,182,137,0
64,123,182,132,0
65,123,182,140,0
55,123,182,142,0
45,119,182,140,0
48,121,182,142,0
63,125,182,149,0
65,120,182,134,0
77,126,182,140,0
60,121,182,143,0
45,120,182,133,0
71,123,182,140,0
64,120,182,130,0
75,124,182,147,0
66,123,182,134,0
83,128,182,147,0
59,117,182,130,0
43,122,182,136,0
62,127,182,142,0
80,120,182,135,0
66,125,182,138,0
47,122,182,151,0
68,125,182,144,0
57,130,185,151,3
65,124,182,141,0
64,126,186,135,4
77,124,182,141,0
30,119,182,148,0
72,124,182,133,0
54,115,188,134,6
93,123,182,134,0
39,120,182,141,0
55,125,182,149,0
61,124,182,143,0
68,130,182,148,0
77,130,182,145,0
50,119,182,134,0
61,124,182,145,0
56,121,182,137,0
61,122,182,143,0
41,111,182,120,0
54,127,182,156,0
62,122,182,128,0
84,125,182,128,0
44,119,188,130,6
48,120,182,136,0
66,123,182,142,0
63,116,182,126,0
52,121,182,146,0
60,118,182,138,0
74,128,185,147,3
58,120,182,133,0
79,128,182,148,0
69,117,182,136,0
58,119,182,140,0
38,124,182,142,0
52,123,182,148,0
59,121,182,134,0
63,128,187,147,5
53,121,182,143,0
60,126,182,141,0
71,117,182,134,0
57,126,182,145,0
63,126,185,135,3
52,122,182,139,0
55,118,182,136,0
63,128,182,145,0
54,117,182,149,0
50,123,182,147,0
36,121,182,137,0
76,128,182,149,0
81,134,182,149,0
65,119,182,141,0
50,124,182,146,0
57,122,182,142,0
74,125,182,135,0
83,128,182,143,0
42,127,182,142,0
55,123,182,135,0
53,118,182,129,0
61,120,182,134,0
62,122,182,142,0
55,117,182,139,0
63,121,187,139,5
46,119,182,131,0
60,117,182,140,0
74,125,182,140,0
51,122,189,139,7
76,127,182,142,0
72,124,182,138,0
44,120,182,130,0
70,121,182,147,0
53,117,182,128,0
63,128,182,147,0
30,120,182,147,0
30,118,182,132,0
43,119,182,147,0
49,112,182,141,0
62,123,182,132,0
49,118,182,138,0
61,125,182,139,0
66,128,182,129,0
69,125,182,142,0
60,124,182,148,0
59,120,182,140,0
46,116,182,144,0
54,125,182,138,0
55,119,182,143,0
69,121,182,139,0
55,131,182,152,0
62,127,182,151,0
57,123,182,132,0
85,125,182,139,0
49,121,182,142,0
59,119,182,123,0
55,118,182,133,0
65,124,182,140,0
82,130,182,151,0
53,130,182,151,0
69,116,182,139,0
72,123,182,143,0
57,128,182,155,0
68,123,189,135,7
61,122,182,136,0
47,120,182,130,0
59,124,182,135,0
58,122,182,136,0
74,125,182,137,0
49,121,182,151,0
72,124,189,129,7
62,119,182,146,0
57,123,182,143,0
64,122,182,141,0
60,131,189,146,7
58,118,182,128,0
54,124,182,148,0
68,118,182,142,0
43,118,182,132,0
68,121,182,145,0
57,118,182,139,0
73,127,182,144,0
80,126,182,145,0
46,120,182,126,0
57,120,182,139,0
52,132,182,148,0
46,121,182,140,0
37,121,182,142,0
36,120,182,132,0
80,125,182,136,0
60,119,182,149,0
76,126,182,144,0
48,119,182,139,0
56,123,182,144,0
77,125,182,148,0
61,126,182,137,0
69,127,182,148,0
60,119,182,145,0
83,129,182,139,0
77,124,182,149,0
47,116,182,129,0
34,121,184,139,2
73,120,182,136,0
55,119,182,142,0
55,118,182,128,0
77,125,182,132,0
59,123,182,141,0
58,120,184,138,2
47,122,182,145,0
53,117,182,145,0
50,125,182,140,0
66,126,182,144,0
91,127,189,146,7
53,125,182,151,0
24,122,182,142,0
70,127,182,136,0
77,127,186,138,4
63,127,187,142,5
45,125,185,149,3
50,129,185,150,3
71,118,182,135,0
58,123,182,149,0
64,124,183,140,1
51,117,188,131,6
68,127,182,141,0
70,127,182,147,0
74,126,182,138,0
86,131,182,146,0
45,119,183,144,1
45,113,189,141,7
73,126,182,144,0
45,116,182,132,0
54,124,186,146,4
35,124,182,137,0
49,120,182,143,0
50,123,182,143,0
81,130,182,145,0
68,123,182,150,0
31,118,182,137,0
57,119,182,130,0
59,124,182,150,0
64,127,182,140,0
52,118,182,138,0
60,119,182,138,0
80,128,182,130,0
71,122,182,143,0
52,119,182,142,0
58,121,182,129,0
61,121,182,151,0
51,122,189,135,7
73,128,187,146,5
57,126,182,148,0
68,123,182,139,0
70,128,182,143,0
43,114,182,125,0
52,117,182,139,0
52,123,182,148,0
58,123,182,149,0
63,126,182,139,0
41,116,182,132,0
73,124,182,145,0
65,124,182,142,0
66,126,182,147,0
38,124,182,136,0
58,125,182,150,0
66,122,182,134,0
69,127,182,138,0
43,121,182,141,0
53,119,182,136,0
69,124,187,138,5
92,126,182,145,0
69,122,182,139,0
53,116,182,132,0
51,125,182,145,0
64,123,182,142,0
34,117,182,125,0
60,120,182,147,0
81,133,182,152,0
51,126,182,140,0
52,116,182,124,0
59,119,182,134,0
91,129,182,150,0
46,123,182,138,0
65,130,182,150,0
55,123,182,137,0
48,131,182,157,0
63,123,182,138,0
60,122,185,139,3
49,118,182,130,0
72,120,182,146,0
64,127,182,138,0
51,126,182,147,0
38,123,182,142,0
47,115,182,129,0
64,121,182,140,0
77,126,182,146,0
52,119,182,147,0
57,118,182,137,0
40,120,182,138,0
87,127,182,129,0
48,122,182,147,0
74,120,182,139,0
41,120,184,138,2
42,126,188,142,6
65,120,182,142,0
34,123,182,143,0
47,116,182,128,0
57,117,182,139,0
46,111,182,134,0
73,122,182,137,0
45,123,182,138,0
60,124,182,148,0
64,130,182,138,0
59,125,182,142,0
64,116,182,136,0
42,129,182,138,0
89,129,182,140,0
61,127,182,146,0
38,128,182,139,0
78,127,182,146,0
89,132,182,145,0
44,118,182,140,0
48,117,182,144,0
56,126,182,143,0
59,118,182,133,0
30,117,182,136,0
65,123,182,131,0
67,119,182,138,0
67,114,182,130,0
50,124,182,147,0
49,123,182,143,0
55,121,182,136,0
54,120,182,136,0
60,124,182,142,0
53,126,182,133,0
55,120,182,129,0
63,126,182,137,0
57,118,182,134,0
77,123,182,141,0
70,126,182,149,0
48,115,182,141,0
50,120,182,141,0
50,121,182,137,0
67,121,182,144,0
53,118,182,133,0
75,127,182,146,0
68,126,182,142,0
50,121,182,144,0
56,121,182,135,0
48,117,182,141,0
56,122,182,147,0
64,120,182,138,0
42,124,182,137,0
54,123,187,149,5
46,119,182,139,0
64,124,182,144,0
74,128,182,143,0
32,120,182,144,0
62,120,182,143,0
76,124,182,142,0
66,120,182,129,0
75,124,186,141,4
58,120,182,132,0
36,117,182,131,0
61,122,182,140,0
61,127,182,136,0
72,129,187,143,5
65,122,182,142,0
60,114,182,143,0
64,126,187,140,5
53,122,182,153,0
61,125,189,146,7
62,120,182,139,0
53,119,182,139,0
55,121,185,148,3
73,122,182,128,0
54,117,186,132,4
67,123,182,131,0
59,128,182,146,0
62,116,182,139,0
73,124,182,154,0
46,122,182,136,0
64,120,182,129,0
37,120,182,130,0
71,131,189,141,7
47,112,182,150,0
75,128,182,138,0
43,123,182,139,0
70,121,182,139,0
67,126,182,139,0
51,127,182,149,0
52,122,182,134,0
70,123,182,143,0
79,125,182,141,0
66,120,182,136,0
69,120,182,139,0
61,121,182,136,0
43,123,188,133,6
86,128,182,144,0
68,122,182,141,0
48,124,182,144,0
80,128,182,145,0
55,124,182,145,0
52,121,182,143,0
61,122,182,140,0
35,115,182,139,0
71,126,182,148,0
71,125,182,139,0
68,121,182,137,0
45,117,182,150,0
42,119,182,143,0
52,122,182,130,0
57,125,182,146,0
76,125,182,136,0
51,125,182,158,0
61,124,183,134,1
64,126,188,150,6
51,115,182,137,0
85,126,182,140,0
66,125,189,141,7
51,124,182,140,0
56,130,182,152,0
74,124,182,138,0
79,131,182,136,0
42,119,182,138,0
42,113,182,129,0
55,118,183,138,1
55,121,182,132,0
69,128,183,141,1
46,117,182,148,0
66,115,182,128,0
40,113,182,141,0
76,129,182,139,0
40,118,182,131,0
74,124,182,138,0
84,130,182,157,0
52,123,182,144,0
72,124,182,138,0
44,127,182,148,0
61,127,182,147,0
45,126,183,141,1
62,120,189,127,7
65,119,182,136,0
69,123,182,134,0
52,125,182,142,0
53,117,182,136,0
67,120,184,143,2
44,116,182,132,0
52,123,182,137,0
53,118,182,143,0
56,122,182,143,0
64,121,182,149,0
62,126,182,137,0
78,124,182,148,0
44,109,182,126,0
69,129,188,146,6
77,132,182,150,0
43,125,182,147,0
52,120,182,142,0
52,119,182,126,0
60,121,182,133,0
44,113,182,117,0
62,126,182,144,0
73,126,182,139,0
66,130,182,145,0
82,128,182,150,0
70,126,182,136,0
73,127,182,147,0
59,128,182,159,0
63,130,193,142,11
48,122,182,139,0
72,127,182,138,0
69,123,185,137,3
69,123,182,147,0
72,132,182,154,0
53,122,182,136,0
74,129,182,140,0
59,120,182,134,0
70,119,182,139,0
49,117,182,149,0
71,130,182,150,0
59,118,182,142,0
42,127,184,142,2
54,120,182,138,0
37,119,182,134,0
50,118,182,137,0
60,126,182,130,0
43,121,182,133,0
40,119,182,140,0
53,122,182,137,0
69,125,182,136,0
79,126,182,149,0
54,122,189,136,7
47,121,182,133,0
75,129,182,129,0
48,119,182,144,0
63,117,182,143,0
54,120,182,147,0
55,121,185,133,3
58,120,182,131,0
62,124,182,137,0
66,126,182,145,0
70,125,182,138,0
35,129,182,151,0
59,128,182,150,0
54,123,182,140,0
42,112,186,128,4
72,121,182,146,0
39,121,182,145,0
60,123,188,143,6
56,126,184,144,2
59,123,182,146,0
46,115,182,132,0
56,127,182,138,0
78,131,182,155,0
42,112,182,135,0
86,125,182,139,0
66,118,182,135,0
36,118,182,140,0
86,131,182,151,0
64,121,182,139,0
43,115,182,131,0
66,130,182,132,0
62,120,182,130,0
73,120,182,140,0
45,123,182,144,0
43,118,182,143,0
85,127,182,150,0
80,133,182,146,0
81,124,182,136,0
49,125,182,141,0
39,110,182,131,0
77,136,182,147,0
59,119,182,134,0
72,124,182,141,0
79,121,182,140,0
48,124,187,141,5
89,128,189,141,7
59,124,182,158,0
68,118,182,132,0
58,125,182,137,0
67,123,182,143,0
82,126,182,145,0
53,119,182,148,0
46,120,182,145,0
58,125,182,144,0
65,121,182,145,0
48,124,182,142,0
76,135,182,141,0
46,129,182,152,0
61,117,182,138,0
50,119,182,143,0
61,121,182,148,0
65,121,182,142,0
55,125,182,141,0
82,126,182,140,0
73,125,182,136,0
48,120,182,131,0
53,124,182,142,0
58,124,182,138,0
64,125,182,135,0
40,125,182,140,0
54,117,182,138,0
62,122,182,144,0
75,133,182,156,0
50,126,185,143,3
45,117,182,127,0
68,119,182,137,0
65,118,182,141,0
56,121,182,141,0
45,120,182,143,0
45,124,182,141,0
57,121,182,149,0
70,124,182,144,0
59,124,182,147,0
67,122,182,148,0
36,108,182,133,0
63,127,182,136,0
73,125,182,134,0
49,126,182,143,0
72,130,182,142,0
56,124,182,152,0
64,125,182,135,0
74,133,182,146,0
52,120,182,141,0
69,125,182,136,0
53,117,182,135,0
61,118,182,138,0
61,118,182,146,0
83,126,182,136,0
78,127,182,139,0
43,122,189,140,7
55,126,182,142,0
74,130,182,148,0
62,123,182,149,0
39,121,182,155,0
56,121,182,139,0
58,121,182,123,0
40,122,182,148,0
79,129,182,140,0
58,123,182,139,0
69,129,185,154,3
60,129,182,142,0
41,113,182,128,0
75,134,182,145,0
51,127,188,141,6
31,118,182,140,0
65,123,182,142,0
79,130,182,150,0
61,127,182,149,0
39,120,182,138,0
58,123,184,147,2
59,125,182,147,0
48,126,182,155,0
66,127,182,151,0
75,122,182,131,0
64,126,189,137,7
50,122,182,142,0
48,120,182,134,0
62,119,182,138,0
41,115,182,142,0
57,126,182,146,0
74,125,182,147,0
40,124,182,146,0
67,124,182,140,0
91,126,182,143,0
57,121,182,145,0
71,127,182,137,0
51,115,186,138,4
80,126,182,140,0
82,121,182,132,0
59,122,184,148,2
59,118,182,136,0
65,124,182,145,0
44,126,182,148,0
66,123,182,142,0
69,124,187,149,5
56,117,182,138,0
67,124,182,144,0
64,126,182,146,0
54,123,182,138,0
62,112,182,130,0
46,119,188,129,6
55,119,182,142,0
38,121,182,143,0
48,118,182,134,0
60,129,182,152,0
38,121,182,149,0
62,130,182,146,0
56,120,182,143,0
71,125,182,137,0
60,128,182,148,0
37,117,182,128,0
77,124,182,138,0
60,122,182,140,0
76,130,189,140,7
36,118,182,141,0
72,121,182,144,0
80,124,182,140,0
45,119,182,138,0
67,125,182,138,0
47,120,182,152,0
65,121,189,146,7
36,117,182,147,0
52,127,182,151,0
52,123,182,141,0
75,125,182,131,0
43,125,182,137,0
63,119,182,141,0
56,128,182,136,0
64,120,187,133,5
65,117,182,133,0
73,122,182,145,0
75,122,182,138,0
61,119,182,140,0
56,122,182,132,0
81,116,182,135,0
76,125,182,144,0
55,126,182,156,0
69,123,182,144,0
62,122,182,140,0
69,121,182,132,0
36,118,182,143,0
36,116,182,139,0
67,125,182,135,0
50,118,182,144,0
65,122,182,148,0
71,124,182,143,0
63,125,182,136,0
62,122,182,129,0
54,130,182,139,0
58,115,182,143,0
64,121,182,142,0
59,122,182,151,0
43,124,189,140,7
76,126,182,133,0
48,120,182,148,0
51,116,182,135,0
60,119,182,130,0
62,127,182,144,0
60,124,182,146,0
65,120,182,135,0
62,129,182,145,0
71,125,182,141,0
68,124,182,147,0
71,131,182,145,0
69,122,182,139,0
52,127,182,149,0
35,117,182,136,0
31,118,182,143,0
59,116,182,134,0
74,125,182,149,0
59,120,182,135,0
68,123,182,145,0
70,121,182,147,0
42,125,182,145,0
59,124,182,136,0
60,123,189,134,7
49,122,182,150,0
52,115,182,140,0
67,115,182,141,0
69,137,182,142,0
57,112,182,146,0
45,121,185,146,3
83,126,182,137,0
43,116,182,132,0
53,119,182,138,0
62,125,182,141,0
38,117,182,142,0
64,121,182,144,0
77,119,182,127,0
75,126,182,148,0
72,123,182,140,0
61,130,182,143,0
54,119,182,145,0
69,122,182,139,0
41,112,182,133,0
51,119,182,130,0
39,115,182,136,0
79,132,182,152,0
56,123,182,141,0
38,119,182,143,0
75,126,182,135,0
29,122,182,144,0
66,126,182,145,0
60,111,182,135,0
75,131,185,158,3
65,123,187,134,5
75,130,189,138,7
40,123,182,144,0
74,124,182,142,0
60,124,182,145,0
48,116,182,139,0
52,121,182,142,0
45,117,182,124,0
69,124,182,137,0
78,126,182,147,0
49,120,182,135,0
56,128,182,148,0
65,124,182,136,0
66,127,182,150,0
55,126,182,142,0
59,118,182,137,0
72,123,182,129,0
66,120,182,145,0
60,118,182,134,0
62,131,192,143,10
59,127,182,143,0
55,120,182,144,0
75,124,182,138,0
57,122,182,141,0
41,117,182,137,0
54,123,182,138,0
47,121,186,133,4
50,121,182,149,0
69,119,182,141,0
55,122,182,145,0
73,124,182,135,0
55,125,182,136,0
80,125,182,140,0
71,132,182,156,0
60,118,182,147,0
69,122,182,138,0
37,118,182,130,0
71,125,182,141,0
43,115,182,147,0
74,124,182,146,0
53,117,182,135,0
66,122,182,142,0
49,122,182,148,0
71,129,182,137,0
73,122,182,138,0
70,127,182,137,0
75,120,182,140,0
69,121,182,141,0
60,125,182,150,0
73,132,182,153,0
50,120,182,141,0
60,122,182,142,0
59,124,182,144,0
53,121,182,141,0
62,121,182,129,0
64,117,182,136,0
61,124,182,143,0
61,120,182,135,0
58,116,182,131,0
54,123,182,141,0
69,123,182,139,0
59,121,182,131,0
60,120,182,141,0
68,120,182,131,0
49,123,182,141,0
54,127,182,149,0
63,124,186,143,4
64,124,182,146,0
47,123,182,138,0
45,114,182,145,0
51,122,182,139,0
81,127,182,149,0
62,124,182,141,0
74,126,182,142,0
34,120,182,137,0
55,125,182,138,0
52,119,182,131,0
69,127,182,141,0
43,118,182,149,0
86,129,182,149,0
71,130,186,143,4
60,121,182,138,0
55,122,182,145,0
53,119,182,149,0
69,122,182,136,0
60,121,182,144,0
34,119,182,139,0
54,117,182,142,0
73,116,182,132,0
58,126,182,151,0
53,125,182,150,0
50,132,182,148,0
50,124,182,143,0
101,139,182,147,0
70,127,182,148,0
59,123,182,143,0
60,122,189,131,7
67,126,182,139,0
77,126,182,144,0
39,124,183,136,1
68,126,182,134,0
50,126,182,145,0
45,121,183,133,1
75,126,182,140,0
55,124,182,146,0
80,127,182,153,0
44,117,182,137,0
34,122,182,145,0
59,119,182,140,0
45,122,182,152,0
60,121,182,145,0
49,118,182,135,0
90,122,182,135,0
62,124,182,135,0
64,126,183,146,1
48,118,182,139,0
75,127,182,136,0
67,122,182,144,0
65,121,182,134,0
30,113,182,140,0
83,127,182,149,0
64,129,189,140,7
72,119,182,128,0
53,117,182,138,0
60,129,182,151,0
42,117,182,145,0
63,128,182,143,0
49,123,182,134,0
72,127,189,136,7
54,129,182,141,0
65,128,182,140,0
80,128,182,147,0
57,123,182,146,0
71,121,182,140,0
49,124,182,147,0
54,117,182,138,0
72,123,182,133,0
75,127,182,137,0
55,128,182,151,0
76,121,182,140,0
54,121,182,139,0
62,121,182,146,0
52,118,182,126,0
58,119,182,135,0
81,125,182,137,0
67,120,182,137,0
44,122,182,139,0
43,128,182,133,0
39,125,182,146,0
43,122,189,142,7
59,123,182,143,0
66,125,182,136,0
68,125,182,142,0
57,119,182,137,0
80,127,182,149,0
72,126,182,139,0
69,118,182,138,0
51,117,182,132,0
60,120,188,140,6
44,120,182,148,0
65,121,182,137,0
55,114,182,132,0
43,117,182,136,0
73,123,182,140,0
57,118,182,126,0
74,129,182,146,0
71,124,182,137,0
59,130,182,150,0
62,124,182,141,0
66,117,182,130,0
98,132,182,149,0
29,120,182,140,0
68,117,182,131,0
58,115,182,146,0
61,119,184,133,2
47,124,182,153,0
53,112,182,132,0
66,122,182,153,0
59,117,182,135,0
86,130,182,152,0
56,114,182,131,0
53,109,182,130,0
57,123,189,143,7
31,120,182,136,0
33,121,182,133,0
70,126,182,154,0
62,126,182,147,0
63,121,182,129,0
53,125,182,138,0
92,132,182,145,0
70,124,188,139,6
64,118,182,134,0
65,129,187,143,5
64,121,182,138,0
