# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

37,37,58,75,47,6
54,54,61,71,48,2
49,49,58,69,53,0
41,45,56,69,42,0
35,35,57,69,49,0
42,46,58,69,58,0
22,22,52,69,50,0
37,37,53,69,46,0
47,47,57,69,49,0
27,27,51,70,41,1
42,42,56,69,50,0
31,31,58,73,46,4
32,32,55,69,52,0
41,41,55,74,53,5
44,44,56,69,47,0
47,47,58,69,49,0
40,40,57,69,55,0
46,50,58,80,48,11
32,32,54,71,48,2
46,46,57,69,51,0
32,32,53,69,43,0
36,36,51,69,44,0
30,30,56,73,42,4
30,34,52,71,47,2
45,49,59,69,51,0
27,27,55,75,39,6
37,37,55,69,44,0
35,35,52,69,53,0
42,42,55,70,50,1
38,38,56,71,50,2
45,45,60,75,49,6
44,44,57,77,50,8
50,50,61,75,50,6
31,31,54,69,46,0
36,40,55,80,51,11
29,29,54,69,50,0
30,30,57,69,49,0
34,34,56,76,49,7
36,36,55,69,47,0
30,30,55,71,51,2
35,35,55,77,49,8
26,30,52,70,44,1
30,34,54,74,53,5
34,34,57,75,57,6
40,40,57,74,57,5
42,42,56,69,48,0
45,45,60,79,50,10
40,40,56,71,51,2
35,35,55,80,45,11
43,43,57,69,52,0
44,44,57,81,46,12
35,35,53,69,52,0
38,38,56,75,49,6
44,44,56,70,52,1
40,40,58,75,55,6
31,31,52,80,39,11
25,25,55,78,46,9
37,37,57,80,46,11
34,34,55,69,46,0
28,28,56,73,46,4
38,38,55,77,49,8
41,41,59,69,55,0
41,45,57,69,54,0
47,47,57,69,56,0
52,52,60,79,47,10
36,40,57,71,56,2
43,43,57,74,53,5
38,38,53,69,46,0
35,35,54,69,50,0
40,40,55,70,52,1
40,40,56,73,50,4
39,43,55,69,50,0
47,47,57,69,49,0
26,26,52,69,44,0
39,43,55,69,52,0
33,33,53,69,48,0
37,37,53,75,44,6
33,33,56,75,47,6
46,46,57,75,45,6
38,38,55,78,44,9
34,34,56,69,48,0
36,36,55,69,47,0
43,43,56,69,49,0
33,33,54,73,46,4
21,21,53,69,52,0
33,33,54,70,47,1
41,41,56,69,55,0
43,43,56,77,44,8
34,38,55,75,53,6
38,38,56,69,56,0
34,38,56,70,51,1
49,53,62,69,52,0
33,33,52,75,43,6
38,38,54,69,50,0
39,39,57,73,50,4
45,45,55,70,47,1
29,29,52,73,45,4
38,38,55,73,53,4
28,28,53,69,47,0
44,48,58,69,50,0
38,38,57,73,52,4
37,41,55,71,49,2
32,32,56,78,45,9
29,29,54,69,46,0
36,36,54,69,45,0
36,36,55,69,53,0
47,47,58,69,54,0
51,51,61,72,57,3
26,26,53,69,42,0
26,26,53,69,50,0
30,30,53,75,41,6
35,39,56,69,53,0
34,34,53,70,48,1
38,38,53,71,53,2
32,36,55,75,50,6
35,35,56,69,54,0
41,41,57,72,55,3
45,49,59,69,53,0
38,42,58,73,53,4
42,42,56,69,47,0
33,33,55,69,52,0
37,37,55,75,44,6
29,29,54,69,56,0
37,37,56,69,52,0
38,38,56,69,46,0
36,36,57,69,47,0
28,28,56,69,42,0
24,28,52,69,50,0
35,35,57,70,53,1
47,47,58,73,52,4
35,35,58,75,46,6
42,42,57,69,53,0
23,27,52,71,45,2
38,38,55,69,52,0
33,37,56,79,51,10
35,35,53,80,38,11
44,44,58,70,51,1
35,35,57,71,55,2
34,38,56,78,51,9
36,36,52,71,47,2
43,47,58,69,52,0
40,40,55,75,45,6
42,46,58,69,55,0
38,38,55,74,51,5
42,42,57,69,48,0
40,40,58,69,52,0
39,39,56,69,49,0
33,33,56,69,53,0
35,35,58,79,51,10
33,33,52,75,44,6
46,46,55,69,43,0
39,39,56,74,55,5
32,32,54,69,50,0
38,42,55,69,53,0
44,44,57,69,52,0
32,32,54,69,50,0
53,53,60,69,53,0
40,40,55,75,45,6
45,49,59,80,46,11
34,38,55,69,51,0
28,28,56,73,45,4
26,26,52,69,45,0
27,27,52,69,49,0
41,41,56,69,53,0
33,33,55,78,52,9
28,28,53,76,50,7
28,28,51,69,44,0
39,43,57,80,45,11
30,30,54,75,48,6
50,50,59,69,50,0
33,33,54,85,41,16
37,41,55,72,52,3
38,38,58,75,47,6
52,52,60,75,45,6
43,43,59,69,52,0
41,41,55,75,42,6
38,38,59,69,56,0
31,31,54,72,48,3
48,48,57,69,45,0
40,40,55,75,44,6
48,48,58,75,49,6
38,38,54,76,40,7
32,32,53,69,42,0
44,44,58,75,48,6
30,30,52,74,45,5
24,24,53,73,46,4
29,29,52,75,42,6
32,36,56,75,47,6
36,36,56,69,58,0
42,42,55,70,53,1
35,35,52,71,45,2
40,40,56,70,48,1
29,29,51,70,44,1
31,31,54,69,52,0
36,40,56,69,49,0
29,29,55,79,41,10
35,35,56,75,46,6
45,45,59,69,51,0
35,35,54,80,48,11
32,32,53,74,39,5
31,31,57,73,47,4
43,43,55,69,49,0
26,26,51,75,40,6
43,43,55,70,49,1
36,36,54,70,49,1
45,45,57,75,49,6
31,31,52,69,39,0
38,38,53,74,51,5
40,40,61,69,58,0
30,30,55,73,48,4
32,32,57,75,52,6
25,25,55,69,51,0
29,29,56,69,52,0
32,32,55,75,49,6
40,40,56,75,49,6
33,33,51,73,42,4
37,37,55,75,46,6
32,36,52,70,44,1
28,28,52,71,49,2
30,30,50,71,44,2
36,36,52,69,50,0
18,18,52,69,47,0
29,29,54,80,44,11
57,61,64,69,57,0
42,42,58,74,50,5
39,39,54,71,55,2
42,42,54,69,42,0
40,40,55,69,52,0
37,37,54,69,49,0
44,44,59,80,46,11
39,39,57,69,53,0
46,46,56,70,48,1
39,39,55,69,49,0
25,25,51,75,39,6
29,29,53,69,47,0
31,31,53,69,49,0
28,28,54,75,47,6
33,33,56,70,49,1
41,45,56,70,50,1
39,39,57,69,47,0
43,43,56,75,50,6
30,30,53,70,44,1
33,33,56,69,57,0
32,32,53,69,50,0
36,36,55,69,51,0
25,25,51,69,40,0
31,35,53,77,45,8
27,27,52,69,54,0
23,23,53,75,46,6
28,32,54,69,49,0
42,42,56,75,47,6
40,40,54,69,51,0
33,37,55,69,49,0
33,33,54,79,50,10
41,41,55,69,48,0
38,38,58,69,55,0
41,41,57,69,53,0
38,38,55,69,48,0
25,29,53,69,50,0
38,38,54,69,48,0
36,36,56,69,51,0
43,43,59,69,44,0
37,37,56,72,46,3
38,38,56,69,47,0
46,46,59,73,52,4
25,25,53,69,52,0
21,25,50,72,45,3
29,29,53,69,45,0
46,46,54,69,43,0
49,49,60,74,52,5
26,26,51,69,42,0
36,36,54,70,50,1
45,45,56,69,50,0
35,35,54,69,49,0
37,37,56,72,48,3
44,44,58,75,52,6
39,39,57,76,50,7
40,44,57,69,55,0
35,35,55,69,49,0
31,31,56,69,53,0
31,31,53,69,54,0
32,32,55,80,45,11
45,45,57,69,53,0
45,45,60,75,54,6
43,43,57,69,46,0
20,20,54,69,47,0
38,38,57,69,54,0
36,36,52,70,42,1
32,36,57,69,56,0
40,40,59,73,56,4
37,37,56,75,49,6
36,36,58,69,50,0
44,48,59,70,51,1
44,48,58,75,55,6
24,24,52,69,41,0
37,37,54,69,50,0
37,37,53,69,46,0
54,54,61,77,52,8
49,49,60,74,54,5
37,37,57,80,52,11
37,37,56,77,52,8
35,35,56,74,51,5
28,28,55,73,46,4
44,44,56,71,46,2
43,43,58,72,56,3
38,38,55,72,50,3
32,32,52,69,42,0
46,46,57,70,45,1
49,49,59,69,57,0
31,35,54,75,47,6
41,41,56,77,47,8
38,38,55,71,49,2
43,47,57,71,55,2
46,46,60,69,52,0
40,40,56,75,47,6
41,41,60,74,54,5
37,37,55,69,54,0
38,42,58,71,54,2
36,36,56,69,46,0
33,33,53,69,46,0
26,26,52,69,41,0
39,39,58,69,54,0
37,37,58,75,49,6
37,37,56,69,56,0
32,32,52,71,47,2
34,34,55,69,48,0
37,37,54,69,52,0
37,37,57,76,47,7
38,38,55,69,44,0
32,36,55,69,47,0
41,45,56,69,45,0
48,48,56,69,50,0
38,38,56,80,44,11
33,33,54,69,44,0
33,33,55,69,52,0
29,33,54,72,47,3
41,41,57,74,52,5
42,42,56,72,44,3
34,38,54,72,52,3
31,31,58,69,56,0
36,36,57,69,43,0
38,38,55,69,49,0
39,39,59,74,52,5
42,42,54,70,44,1
39,43,56,69,49,0
29,29,52,69,52,0
37,37,56,74,50,5
33,37,56,78,46,9
32,36,55,71,56,2
38,38,53,69,47,0
35,35,57,80,46,11
36,36,57,75,46,6
39,39,55,72,50,3
28,32,57,78,49,9
32,32,55,69,55,0
29,33,52,75,41,6
44,44,58,78,51,9
36,36,54,69,54,0
36,36,54,69,47,0
41,41,57,81,39,12
30,30,55,75,52,6
37,37,54,77,47,8
39,43,55,69,50,0
30,30,55,69,49,0
38,42,55,69,52,0
38,38,56,76,49,7
40,40,58,73,49,4
27,27,50,69,43,0
27,31,49,69,43,0
33,37,55,70,47,1
41,41,56,69,45,0
28,28,56,69,53,0
34,34,56,71,45,2
25,29,53,72,47,3
29,29,53,75,46,6
36,36,54,71,51,2
26,26,53,72,51,3
39,39,56,72,45,3
42,42,58,73,52,4
44,44,56,69,50,0
35,39,56,75,52,6
31,35,51,75,38,6
37,37,56,75,49,6
27,27,53,75,38,6
32,32,52,70,46,1
34,34,57,80,52,11
35,35,52,69,45,0
22,22,51,69,41,0
39,43,56,74,47,5
24,24,55,76,49,7
38,38,55,69,49,0
38,38,56,71,54,2
34,34,55,69,48,0
26,30,51,72,47,3
38,38,56,78,50,9
39,39,57,75,49,6
31,31,55,72,53,3
39,39,55,69,55,0
37,37,54,69,49,0
35,35,52,70,41,1
38,38,57,70,50,1
37,37,57,75,46,6
34,38,54,69,52,0
30,34,53,69,48,0
48,48,59,69,52,0
37,37,55,76,48,7
41,41,55,75,45,6
45,49,58,69,51,0
39,39,56,74,48,5
32,32,54,69,46,0
25,25,53,69,48,0
37,37,57,80,48,11
43,43,57,69,47,0
25,25,48,72,38,3
22,22,50,71,39,2
29,29,55,75,48,6
41,45,56,71,51,2
44,44,54,70,48,1
47,47,56,70,44,1
34,34,54,70,48,1
27,31,52,69,46,0
34,34,54,69,49,0
38,42,55,75,47,6
35,35,55,75,45,6
39,39,53,69,47,0
27,27,53,73,47,4
41,41,57,69,53,0
43,43,55,69,51,0
36,36,54,74,48,5
48,48,58,75,52,6
30,30,52,69,41,0
35,35,55,72,51,3
41,41,57,69,52,0
37,41,54,69,42,0
40,40,55,69,50,0
30,34,53,69,49,0
29,33,54,69,48,0
44,44,56,71,51,2
41,41,57,75,48,6
21,25,53,72,40,3
39,39,56,71,53,2
40,44,56,69,48,0
28,28,56,69,58,0
30,30,53,75,50,6
52,52,60,69,60,0
36,40,54,73,48,4
45,49,57,69,53,0
21,21,50,75,41,6
28,28,54,75,42,6
39,43,56,69,51,0
29,29,54,70,52,1
36,36,54,70,47,1
26,30,52,71,44,2
22,22,55,75,47,6
41,41,55,75,48,6
33,33,54,77,43,8
34,38,55,78,46,9
41,41,57,69,50,0
42,42,57,74,50,5
23,23,51,73,47,4
39,39,54,74,45,5
30,34,52,69,44,0
36,36,55,80,46,11
32,36,57,70,52,1
29,29,56,69,51,0
39,43,55,69,45,0
34,34,56,69,51,0
35,35,55,80,45,11
36,36,57,69,55,0
30,30,53,75,51,6
29,29,54,73,49,4
34,38,53,69,54,0
39,43,57,75,55,6
50,54,59,69,54,0
33,33,55,69,58,0
40,40,55,69,51,0
34,38,54,75,44,6
38,38,55,71,44,2
47,47,61,69,51,0
37,41,55,69,46,0
47,47,58,78,47,9
42,42,58,69,49,0
39,43,57,76,44,7
39,39,55,69,50,0
28,28,53,80,43,11
35,39,55,69,50,0
43,43,59,75,49,6
31,35,53,76,47,7
41,41,56,70,53,1
43,43,57,69,52,0
37,37,54,69,49,0
32,32,53,74,42,5
42,42,59,73,45,4
38,38,54,72,46,3
35,35,59,74,56,5
45,45,57,69,57,0
38,42,55,78,39,9
32,36,55,75,48,6
38,38,57,69,55,0
34,34,55,80,47,11
50,50,60,78,44,9
36,40,55,77,49,8
40,40,58,69,56,0
47,47,58,69,49,0
29,29,53,69,51,0
39,39,55,69,45,0
34,34,55,75,47,6
52,52,58,69,46,0
39,39,53,69,44,0
24,28,53,69,55,0
29,29,52,69,45,0
28,32,53,75,41,6
35,35,55,69,47,0
23,23,52,69,44,0
28,28,52,69,42,0
36,40,56,73,42,4
34,34,54,75,44,6
49,49,60,79,55,10
30,30,51,69,43,0
35,35,55,74,42,5
31,35,52,74,44,5
30,30,55,69,51,0
36,36,52,69,44,0
31,35,54,74,47,5
31,31,55,69,47,0
32,32,52,74,46,5
30,30,55,69,48,0
42,42,56,69,48,0
46,46,56,69,46,0
33,37,53,69,50,0
39,39,54,69,53,0
44,44,55,69,51,0
50,50,59,78,52,9
40,40,56,75,45,6
29,29,54,75,47,6
35,35,55,69,47,0
37,37,56,69,49,0
36,36,55,69,50,0
29,29,52,71,50,2
35,35,53,69,56,0
37,37,55,69,48,0
36,40,55,69,48,0
39,43,55,73,47,4
33,33,54,80,48,11
34,34,54,75,52,6
30,30,53,71,49,2
54,54,61,73,57,4
38,42,55,75,49,6
32,36,52,72,46,3
33,33,56,75,47,6
40,40,56,78,45,9
54,54,60,69,50,0
40,40,59,69,56,0
44,44,55,72,43,3
21,25,50,70,41,1
33,37,55,69,47,0
36,36,57,69,49,0
37,41,54,69,52,0
32,32,52,71,46,2
39,39,55,76,44,7
55,55,61,69,53,0
35,35,56,72,52,3
46,50,58,69,47,0
37,37,52,69,39,0
36,36,54,69,44,0
36,36,54,69,48,0
35,35,56,75,47,6
36,36,56,75,54,6
51,55,62,80,46,11
33,33,54,80,41,11
44,44,58,69,49,0
38,38,55,69,43,0
34,34,53,69,47,0
39,39,57,80,51,11
28,32,53,74,46,5
34,34,52,70,45,1
46,46,55,69,52,0
34,34,56,80,52,11
40,40,55,73,49,4
27,27,53,75,49,6
43,43,57,69,53,0
19,19,54,73,48,4
39,39,56,71,44,2
40,40,58,69,54,0
37,37,56,78,50,9
49,49,60,69,55,0
32,32,52,77,38,8
35,35,52,69,51,0
35,35,55,76,38,7
44,44,57,78,49,9
47,47,58,69,52,0
30,30,54,69,50,0
50,50,58,71,49,2
46,46,58,75,51,6
46,46,58,69,55,0
45,45,58,69,50,0
46,46,58,69,56,0
34,34,54,75,44,6
30,34,54,70,49,1
29,29,57,69,49,0
35,39,55,69,43,0
41,41,56,71,52,2
47,47,60,75,47,6
32,32,52,75,46,6
36,36,54,75,46,6
32,36,54,80,46,11
41,41,57,78,47,9
54,54,60,75,50,6
26,26,51,75,46,6
45,45,57,69,46,0
49,49,60,69,59,0
38,42,54,69,45,0
40,40,56,72,49,3
36,36,55,80,49,11
39,43,57,75,47,6
39,39,56,76,45,7
36,36,54,71,53,2
31,31,54,76,45,7
42,42,55,70,48,1
37,37,55,75,50,6
44,44,56,69,48,0
25,29,53,69,51,0
38,38,57,75,50,6
30,34,54,69,51,0
37,41,56,75,52,6
35,35,55,75,52,6
29,29,52,74,47,5
35,35,54,75,43,6
34,34,53,69,47,0
36,36,55,80,43,11
35,35,52,70,42,1
45,45,57,77,45,8
31,31,53,69,48,0
28,28,55,75,45,6
47,47,60,69,53,0
42,42,55,71,47,2
30,30,53,69,45,0
35,39,56,75,51,6
31,35,52,70,49,1
25,25,52,75,48,6
32,36,54,72,44,3
31,31,51,69,46,0
43,43,57,71,52,2
47,47,57,71,52,2
28,28,55,71,47,2
43,43,57,71,48,2
46,46,56,71,58,2
37,37,55,77,43,8
36,36,55,69,52,0
44,44,58,69,57,0
43,43,59,69,51,0
38,38,58,75,51,6
27,27,52,75,48,6
41,45,56,75,47,6
37,37,53,69,50,0
35,35,57,80,46,11
34,34,56,78,48,9
47,47,58,74,46,5
40,40,54,70,44,1
36,36,57,72,52,3
38,38,57,71,53,2
41,41,59,69,47,0
43,43,56,70,48,1
29,29,53,69,52,0
35,35,55,70,47,1
35,39,54,73,47,4
42,42,60,69,49,0
39,43,56,69,46,0
33,33,53,69,48,0
35,35,54,69,44,0
34,34,56,75,46,6
45,45,56,76,42,7
23,23,51,78,41,9
38,42,58,80,52,11
44,48,59,75,52,6
37,37,55,70,49,1
44,48,56,71,50,2
41,41,55,75,43,6
34,34,55,69,52,0
40,40,57,79,52,10
44,44,57,75,53,6
32,36,54,69,46,0
50,50,59,75,46,6
41,41,58,79,45,10
51,51,59,69,55,0
52,52,59,69,54,0
31,35,53,69,41,0
38,38,55,75,46,6
41,41,59,75,51,6
36,36,54,69,48,0
34,34,58,69,58,0
45,45,58,75,52,6
38,38,57,77,53,8
36,40,55,75,46,6
42,42,60,69,57,0
44,44,58,77,46,8
40,44,55,69,49,0
44,44,58,80,40,11
40,44,58,69,54,0
54,54,60,80,47,11
35,35,52,69,40,0
32,36,58,73,57,4
24,24,53,69,50,0
37,37,55,75,53,6
43,43,57,69,53,0
45,45,57,73,52,4
35,39,54,69,47,0
31,31,55,80,46,11
45,45,58,69,56,0
41,41,56,72,47,3
28,28,53,69,52,0
39,43,54,70,44,1
34,34,52,69,50,0
38,38,56,75,43,6
33,33,54,75,47,6
30,34,55,69,49,0
31,31,56,69,46,0
34,34,54,69,43,0
38,38,57,75,52,6
39,39,55,69,50,0
27,27,51,69,46,0
37,41,55,78,48,9
27,27,54,69,55,0
24,24,52,74,47,5
30,30,52,69,47,0
40,40,58,80,47,11
40,40,55,69,47,0
37,37,53,75,44,6
40,44,56,69,49,0
33,33,54,70,54,1
40,44,58,69,49,0
38,42,56,74,52,5
43,43,57,73,53,4
32,32,54,75,40,6
36,36,53,69,51,0
46,50,59,69,53,0
31,31,55,71,47,2
36,36,56,69,48,0
43,47,58,72,58,3
42,42,57,75,50,6
31,31,56,75,52,6
31,31,54,75,54,6
38,42,54,69,47,0
25,25,56,76,53,7
38,38,56,69,53,0
39,39,54,77,48,8
43,47,56,75,50,6
36,36,55,75,47,6
32,32,57,80,54,11
47,47,58,80,48,11
30,30,55,75,48,6
26,30,52,73,49,4
29,29,54,75,47,6
36,36,56,69,47,0
37,37,56,76,49,7
31,31,55,69,45,0
35,35,54,69,52,0
34,34,54,78,46,9
34,34,53,69,44,0
43,47,58,79,50,10
33,37,55,75,47,6
37,41,56,71,50,2
28,28,53,77,45,8
36,36,56,75,48,6
47,47,58,69,57,0
38,38,54,74,48,5
46,46,58,69,49,0
41,41,57,69,50,0
47,51,61,79,50,10
27,27,51,69,49,0
34,34,55,75,44,6
46,46,56,71,51,2
41,45,58,69,51,0
34,38,58,69,57,0
42,42,55,69,51,0
37,37,53,69,44,0
50,50,58,71,50,2
36,36,58,69,53,0
35,35,54,69,43,0
48,48,60,75,45,6
37,41,56,69,53,0
44,44,56,69,46,0
36,40,54,78,47,9
34,34,56,75,51,6
42,46,57,69,51,0
30,30,54,69,47,0
25,25,51,69,40,0
33,33,55,76,48,7
50,50,59,75,52,6
43,43,57,69,53,0
26,26,55,69,54,0
31,31,53,69,42,0
49,49,59,69,53,0
43,47,57,69,56,0
37,37,56,69,53,0
38,42,57,69,53,0
45,45,56,69,54,0
27,27,54,70,50,1
23,23,55,69,44,0
56,56,62,75,45,6
44,44,57,69,47,0
49,49,58,69,49,0
31,35,53,69,51,0
30,30,51,70,44,1
37,37,56,75,48,6
28,28,53,72,47,3
42,42,58,69,50,0
44,44,59,77,51,8
32,32,54,77,46,8
39,43,56,74,51,5
23,23,53,69,46,0
37,37,54,69,50,0
38,42,53,69,41,0
35,35,55,77,52,8
39,43,55,69,48,0
40,44,59,69,49,0
37,37,55,69,47,0
37,37,57,73,52,4
42,42,57,75,54,6
41,45,56,70,58,1
44,44,58,80,48,11
29,29,56,69,50,0
35,35,54,77,45,8
46,46,57,70,50,1
32,32,55,73,51,4
43,43,55,72,50,3
39,39,58,79,49,10
31,31,53,69,48,0
29,29,54,76,53,7
31,31,54,69,43,0
34,34,57,74,48,5
38,38,55,69,52,0
29,29,50,69,46,0
53,53,60,74,57,5
40,40,59,78,50,9
28,32,53,69,47,0
42,42,56,69,56,0
33,33,54,70,46,1
31,31,52,69,52,0
33,33,53,69,47,0
40,44,56,69,52,0
25,25,51,70,46,1
38,38,52,69,47,0
41,41,54,80,41,11
42,42,56,71,50,2
39,39,55,69,52,0
39,39,54,72,44,3
40,40,59,75,57,6
28,28,52,69,48,0
43,43,57,71,52,2
45,49,58,69,50,0
37,37,55,69,52,0
43,43,57,76,48,7
46,46,57,69,45,0
45,45,56,69,52,0
36,36,55,70,50,1
31,31,54,69,47,0
36,40,57,69,49,0
38,38,56,80,49,11
22,22,53,77,43,8
32,32,52,75,50,6
31,31,55,69,47,0
44,44,59,69,48,0
35,35,54,69,43,0
44,44,57,75,47,6
30,30,53,69,52,0
26,26,55,75,48,6
29,29,55,69,49,0
36,36,55,69,56,0
32,32,53,69,54,0
29,29,53,69,53,0
25,25,53,75,44,6
25,25,54,80,47,11
36,40,57,75,44,6
35,39,54,70,46,1
33,33,56,69,53,0
34,34,53,75,45,6
41,41,59,73,50,4
40,44,56,73,54,4
43,43,54,71,48,2
32,32,55,74,52,5
37,37,53,69,52,0
41,45,56,73,48,4
37,37,57,69,53,0
23,27,53,69,48,0
37,37,53,71,49,2
36,36,54,69,46,0
45,45,57,69,48,0
53,53,61,77,55,8
42,42,57,74,53,5
52,52,60,69,59,0
34,38,55,75,42,6
38,38,55,72,43,3
33,33,52,70,49,1
28,28,55,69,47,0
50,50,60,79,51,10
31,31,54,69,48,0
45,45,59,75,51,6
21,21,52,74,42,5
31,35,53,80,38,11
40,40,57,74,50,5
30,34,55,75,54,6
40,40,55,75,48,6
31,31,53,71,46,2
45,45,58,71,53,2
43,43,56,69,53,0
31,31,54,75,44,6
25,25,52,71,45,2
57,57,61,72,55,3
48,48,57,69,52,0
38,42,57,69,57,0
36,36,55,74,47,5
45,45,59,69,52,0
25,29,51,76,40,7
37,37,54,69,39,0
35,35,53,69,45,0
40,40,59,69,52,0
34,34,53,69,52,0
26,26,53,80,49,11
30,30,55,71,48,2
42,42,54,70,47,1
33,33,52,80,46,11
45,45,58,70,46,1
29,33,54,69,49,0
32,32,52,70,44,1
34,38,55,74,48,5
42,42,56,69,54,0
30,30,53,74,44,5
26,26,53,69,48,0
37,37,56,76,46,7
38,38,57,80,47,11
38,38,54,69,41,0
36,36,54,69,55,0
31,31,53,69,46,0
41,41,55,71,47,2
27,31,51,73,44,4
32,36,53,75,41,6
34,34,53,70,47,1
38,38,56,75,45,6
25,25,53,69,45,0
48,48,61,69,56,0
40,40,57,69,52,0
27,27,54,77,47,8
34,34,53,69,48,0
41,41,56,69,52,0
32,32,54,69,42,0
32,36,54,75,45,6
35,35,57,69,56,0
44,44,57,73,51,4
30,30,57,80,45,11
29,29,55,69,50,0
27,27,55,69,48,0
28,28,56,75,48,6
39,43,56,69,47,0
40,40,58,70,46,1
30,30,53,75,48,6
31,31,55,69,48,0
32,32,54,79,42,10
45,45,57,80,49,11
23,23,50,80,33,11
28,28,53,69,46,0
28,28,57,69,51,0
24,24,53,71,48,2
41,41,59,69,50,0
41,41,57,75,53,6
38,42,56,79,48,10
43,43,58,69,55,0
28,28,53,69,46,0
43,43,57,69,51,0
36,36,54,69,55,0
37,37,53,69,45,0
33,33,53,69,50,0
37,37,54,69,53,0
34,34,55,69,52,0
36,36,54,74,42,5
54,54,61,69,56,0
34,38,54,75,41,6
41,41,58,69,50,0
31,31,54,79,48,10
44,44,60,69,53,0
34,34,54,80,49,11
42,42,56,78,44,9
37,41,56,77,49,8
44,48,59,72,54,3
33,37,53,75,46,6
30,30,52,75,42,6
33,37,54,71,45,2
32,32,55,69,51,0
40,40,57,75,38,6
31,31,54,77,52,8
46,46,57,79,48,10
40,40,55,73,45,4
31,31,55,69,51,0
49,53,61,75,50,6
47,47,60,74,50,5
33,33,53,69,48,0
34,38,54,75,45,6
37,37,55,70,53,1
28,28,51,69,53,0
38,42,56,70,49,1
42,42,54,70,44,1
37,41,56,69,53,0
23,27,54,75,45,6
33,37,54,78,47,9
37,37,53,69,50,0
33,33,58,69,55,0
45,45,57,69,47,0
43,43,56,74,44,5
38,38,56,80,51,11
42,42,57,75,49,6
38,38,55,71,52,2
38,38,53,75,47,6
29,33,53,71,47,2
30,30,54,76,52,7
24,24,52,75,41,6
41,41,55,69,50,0
36,40,53,73,45,4
28,28,53,69,49,0
39,39,56,76,55,7
34,34,53,69,51,0
30,34,54,69,51,0
38,38,54,70,45,1
26,26,51,69,52,0
38,38,55,69,51,0
39,39,56,75,45,6
26,26,55,69,46,0
42,42,55,72,47,3
46,50,58,78,51,9
37,37,56,75,50,6
33,33,54,72,50,3
39,43,54,74,46,5
35,35,57,75,47,6
42,42,55,72,46,3
38,38,58,69,53,0
37,37,56,75,45,6
44,48,60,76,49,7
32,32,56,71,48,2
38,38,57,71,60,2
40,40,56,75,50,6
35,35,55,71,53,2
37,37,58,73,52,4
41,41,55,75,43,6
33,33,54,74,47,5
41,45,55,69,50,0
32,32,53,69,49,0
39,39,56,80,48,11
34,34,57,69,53,0
45,45,58,69,53,0
33,33,53,75,37,6
41,41,54,70,48,1
26,26,54,75,50,6
45,49,59,75,56,6
41,41,56,69,51,0
31,35,53,78,44,9
36,40,54,80,45,11
42,42,54,69,52,0
38,38,54,73,53,4
41,45,57,69,46,0
26,26,53,70,47,1
25,29,53,75,46,6
35,35,54,75,47,6
23,23,51,69,42,0
40,40,56,74,47,5
35,35,54,76,40,7
26,26,53,69,49,0
30,30,55,69,46,0
31,31,56,80,48,11
35,35,55,69,47,0
32,36,56,69,58,0
29,29,57,69,57,0
40,40,57,71,55,2
35,35,55,69,56,0
35,39,54,69,51,0
58,58,62,75,52,6
30,30,51,69,43,0
46,46,59,73,50,4
31,31,55,75,47,6
36,40,56,69,53,0
41,41,59,69,53,0
38,42,54,70,46,1
30,34,54,78,45,9
34,34,55,72,50,3
33,33,54,75,42,6
41,41,57,80,45,11
41,41,56,69,53,0
38,42,54,69,47,0
41,45,58,71,52,2
43,47,58,71,56,2
44,44,56,70,47,1
36,36,54,69,48,0
40,40,56,69,45,0
36,36,58,75,52,6
47,47,57,75,45,6
41,41,55,70,48,1
36,36,52,69,45,0
30,30,54,75,49,6
43,43,56,75,46,6
41,45,58,69,55,0
31,31,53,71,52,2
37,41,56,71,52,2
44,44,59,75,49,6
39,39,55,73,47,4
39,39,53,70,43,1
41,45,56,69,48,0
28,28,53,72,40,3
31,31,53,75,48,6
33,33,54,73,54,4
38,42,56,71,48,2
38,38,55,80,43,11
31,31,53,75,42,6
40,40,59,75,50,6
39,43,56,69,41,0
30,34,54,70,49,1
36,36,55,69,53,0
39,39,55,69,42,0
34,34,56,74,48,5
44,44,57,71,46,2
39,39,57,69,44,0
32,32,54,69,52,0
32,36,51,70,46,1
33,37,58,69,52,0
41,41,59,69,56,0
35,35,57,69,57,0
47,47,58,79,54,10
27,27,52,69,44,0
31,31,54,69,51,0
25,29,51,71,42,2
26,26,51,69,42,0
33,37,54,73,51,4
31,31,54,69,53,0
41,41,54,80,47,11
33,33,54,79,44,10
45,45,56,70,44,1
37,41,55,81,43,12
34,34,54,69,50,0
39,39,54,71,49,2
32,36,55,69,50,0
41,41,56,75,47,6
28,32,55,69,50,0
33,37,53,72,49,3
44,44,54,69,48,0
29,29,52,69,44,0
33,33,54,71,51,2
31,31,54,75,40,6
26,26,52,69,50,0
45,45,60,69,54,0
46,46,57,69,57,0
32,32,56,70,52,1
25,25,55,75,44,6
30,30,53,69,51,0
31,31,54,69,48,0
46,46,57,69,59,0
34,34,54,74,48,5
37,37,53,77,40,8
31,31,55,75,44,6
48,48,60,80,49,11
44,44,58,75,47,6
38,38,56,69,55,0
32,32,54,69,49,0
32,32,53,69,43,0
38,38,55,75,49,6
