# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test2.jobs
# Sat Apr 27 13:22:46 BST 2013
# Number of Test Runs: 10000

52,69,43,0
49,72,49,3
55,69,50,0
50,72,48,3
53,74,49,5
54,69,48,0
51,69,48,0
50,72,40,3
55,71,47,2
48,69,37,0
51,72,43,3
55,69,53,0
55,71,47,2
52,71,42,2
49,70,45,1
56,72,55,3
58,69,59,0
51,69,41,0
53,70,42,1
54,71,48,2
50,72,43,3
50,73,42,4
50,72,43,3
52,71,42,2
56,69,54,0
52,74,41,5
54,69,50,0
51,72,47,3
50,72,46,3
54,69,46,0
49,72,40,3
49,72,40,3
56,72,51,3
52,69,45,0
51,72,44,3
53,69,48,0
57,72,52,3
55,69,50,0
52,72,42,3
55,69,50,0
51,69,42,0
52,71,45,2
54,72,43,3
55,70,46,1
53,69,48,0
57,71,52,2
54,69,49,0
54,69,46,0
53,69,53,0
54,70,51,1
49,71,40,2
50,72,38,3
54,71,42,2
50,71,45,2
52,69,41,0
55,69,49,0
51,70,43,1
52,69,51,0
55,69,48,0
56,75,47,6
56,69,50,0
53,71,43,2
50,69,44,0
54,72,49,3
53,71,49,2
56,69,51,0
53,69,46,0
51,72,48,3
55,69,48,0
51,69,46,0
54,69,41,0
53,72,45,3
54,69,47,0
53,69,43,0
54,69,53,0
54,72,46,3
47,72,32,3
53,69,55,0
54,71,48,2
50,71,45,2
52,69,46,0
50,71,44,2
52,69,45,0
57,69,58,0
53,71,45,2
55,73,53,4
51,69,48,0
54,69,47,0
55,71,47,2
50,72,44,3
54,71,50,2
52,72,43,3
54,72,52,3
48,72,39,3
53,72,47,3
53,70,42,1
52,71,50,2
52,71,46,2
53,72,44,3
47,71,38,2
55,69,53,0
57,69,52,0
56,70,50,1
51,69,43,0
53,72,47,3
50,70,46,1
53,72,52,3
53,72,46,3
53,71,47,2
50,72,42,3
54,75,43,6
53,69,47,0
52,69,47,0
50,72,45,3
51,70,41,1
54,69,47,0
50,69,43,0
53,69,46,0
51,69,44,0
55,71,50,2
52,72,47,3
50,72,43,3
49,71,44,2
57,69,51,0
48,72,41,3
53,71,40,2
54,72,53,3
54,69,46,0
57,69,47,0
53,71,50,2
53,69,47,0
53,72,48,3
53,69,48,0
54,69,47,0
51,69,40,0
53,71,50,2
53,71,41,2
52,72,50,3
56,74,47,5
51,70,43,1
55,69,47,0
56,71,57,2
52,69,44,0
49,72,42,3
54,72,44,3
51,74,39,5
53,72,48,3
55,71,50,2
51,72,44,3
54,69,49,0
53,69,46,0
52,72,49,3
52,71,50,2
52,72,43,3
57,69,44,0
49,70,43,1
51,69,49,0
52,72,45,3
51,70,47,1
53,69,47,0
54,71,48,2
54,69,54,0
54,70,50,1
52,72,42,3
51,72,44,3
50,72,45,3
54,71,41,2
51,70,43,1
55,69,50,0
53,72,42,3
51,72,43,3
55,70,47,1
55,72,51,3
53,73,47,4
55,69,50,0
52,70,49,1
51,69,46,0
50,72,43,3
53,72,47,3
50,69,42,0
52,69,51,0
54,71,48,2
53,70,49,1
57,72,53,3
51,72,44,3
51,72,46,3
57,70,46,1
52,72,47,3
51,72,47,3
50,69,46,0
54,70,48,1
54,69,50,0
49,69,39,0
54,71,47,2
54,69,52,0
52,69,46,0
50,73,41,4
52,73,40,4
54,71,50,2
52,69,43,0
51,69,42,0
54,69,52,0
52,69,45,0
51,72,46,3
49,72,40,3
51,72,42,3
52,72,44,3
52,72,47,3
51,72,40,3
54,69,46,0
55,71,54,2
54,72,45,3
51,72,42,3
51,69,45,0
57,69,53,0
53,73,45,4
53,70,50,1
58,71,51,2
52,71,50,2
51,71,44,2
51,69,48,0
51,71,44,2
51,70,42,1
52,71,47,2
55,69,46,0
56,73,50,4
52,74,45,5
56,72,54,3
50,69,43,0
52,70,45,1
52,70,48,1
51,76,42,7
49,75,43,6
56,69,52,0
51,72,41,3
55,69,57,0
51,71,42,2
53,74,49,5
50,72,40,3
55,69,52,0
55,73,43,4
53,69,44,0
52,71,48,2
56,71,52,2
54,69,51,0
52,72,42,3
55,71,50,2
53,72,47,3
53,69,45,0
50,69,42,0
54,70,51,1
57,69,62,0
51,72,44,3
50,71,42,2
53,72,42,3
53,72,45,3
54,69,47,0
54,69,50,0
53,69,45,0
50,72,44,3
54,70,51,1
56,72,49,3
52,72,40,3
54,71,43,2
52,71,42,2
53,69,42,0
55,72,48,3
55,71,50,2
54,72,47,3
52,72,45,3
52,69,49,0
53,69,49,0
51,72,46,3
53,72,46,3
55,76,49,7
52,69,50,0
49,71,41,2
53,72,43,3
55,71,45,2
51,72,45,3
55,77,45,8
48,69,43,0
53,69,43,0
53,69,45,0
50,69,38,0
54,70,48,1
52,69,49,0
50,69,40,0
53,72,47,3
51,71,43,2
52,72,42,3
49,71,38,2
53,70,40,1
56,69,52,0
52,71,44,2
51,71,42,2
51,74,37,5
51,73,42,4
50,72,41,3
53,71,52,2
51,72,44,3
53,70,49,1
49,69,37,0
52,69,43,0
53,72,52,3
50,71,44,2
53,70,46,1
52,69,46,0
59,69,51,0
54,72,46,3
49,69,42,0
52,72,46,3
50,72,49,3
51,71,46,2
52,72,47,3
51,76,44,7
52,69,42,0
52,76,42,7
53,69,43,0
51,70,48,1
51,69,40,0
52,69,49,0
53,71,48,2
50,72,39,3
51,71,43,2
52,79,39,10
54,72,54,3
53,72,48,3
52,75,41,6
52,69,46,0
52,69,46,0
55,69,56,0
49,69,42,0
52,72,48,3
53,69,49,0
56,69,56,0
55,71,45,2
53,69,47,0
54,69,48,0
52,72,39,3
58,76,47,7
53,71,44,2
53,71,47,2
52,69,46,0
53,71,48,2
51,69,37,0
48,72,43,3
53,72,47,3
55,74,44,5
55,69,51,0
53,71,51,2
57,75,47,6
52,69,46,0
51,70,40,1
57,75,46,6
52,72,43,3
53,71,47,2
55,72,52,3
51,70,45,1
51,69,44,0
54,69,54,0
55,74,49,5
54,69,51,0
49,69,41,0
50,71,41,2
53,72,45,3
55,71,51,2
56,72,51,3
55,72,52,3
50,69,47,0
51,69,50,0
53,72,45,3
53,70,46,1
54,69,48,0
53,69,44,0
49,70,44,1
52,71,51,2
54,72,52,3
52,72,48,3
53,70,46,1
52,71,45,2
51,72,41,3
51,69,46,0
54,72,47,3
53,71,45,2
48,72,40,3
55,72,44,3
53,74,45,5
51,70,43,1
58,69,52,0
52,72,41,3
54,69,46,0
54,70,46,1
51,72,44,3
56,69,51,0
57,70,52,1
54,72,49,3
50,70,40,1
56,72,50,3
52,72,46,3
51,69,44,0
52,72,41,3
52,75,43,6
52,69,43,0
52,71,52,2
51,69,48,0
53,69,46,0
54,69,49,0
52,69,45,0
53,72,44,3
54,70,50,1
51,75,47,6
53,69,52,0
51,69,49,0
50,72,44,3
54,71,49,2
51,70,41,1
49,69,39,0
54,70,51,1
52,71,50,2
49,72,38,3
50,69,43,0
52,72,45,3
53,71,52,2
54,69,49,0
53,72,54,3
51,69,46,0
53,71,51,2
53,70,45,1
53,72,49,3
52,70,45,1
53,71,50,2
53,72,44,3
53,74,46,5
52,69,41,0
50,72,38,3
54,71,49,2
52,72,49,3
53,70,47,1
54,69,47,0
51,72,47,3
50,71,41,2
49,71,47,2
54,69,46,0
56,72,43,3
51,69,47,0
54,69,49,0
53,72,48,3
55,72,47,3
53,74,46,5
49,72,43,3
50,69,44,0
55,71,50,2
50,75,45,6
55,71,51,2
53,70,50,1
54,70,51,1
50,70,40,1
53,69,50,0
57,69,52,0
56,81,50,12
54,71,54,2
55,72,51,3
54,72,43,3
53,71,46,2
51,72,45,3
54,69,47,0
53,72,42,3
55,71,55,2
52,69,52,0
53,70,47,1
54,71,55,2
53,69,50,0
53,72,46,3
52,72,45,3
56,69,53,0
56,70,55,1
51,69,44,0
54,69,46,0
56,75,50,6
52,69,47,0
50,70,50,1
52,69,52,0
56,69,54,0
49,69,39,0
50,69,44,0
52,72,48,3
53,69,47,0
54,69,48,0
54,69,48,0
56,77,43,8
52,69,42,0
54,69,48,0
53,72,48,3
51,71,40,2
53,71,45,2
53,69,53,0
53,72,45,3
50,71,47,2
58,69,51,0
54,69,56,0
52,69,44,0
55,69,48,0
52,72,46,3
51,79,43,10
58,74,51,5
53,69,48,0
49,70,45,1
56,71,48,2
50,69,38,0
52,77,45,8
54,76,47,7
55,70,51,1
58,69,54,0
53,69,43,0
49,70,40,1
51,72,50,3
54,71,49,2
55,72,47,3
53,69,46,0
49,71,47,2
55,69,45,0
54,71,51,2
53,72,43,3
53,69,47,0
55,72,50,3
55,72,48,3
52,72,47,3
51,72,41,3
53,69,46,0
55,69,44,0
56,71,49,2
56,70,44,1
51,69,47,0
54,72,52,3
52,69,38,0
56,69,51,0
54,72,48,3
53,69,48,0
58,69,55,0
52,72,43,3
55,69,49,0
56,71,53,2
50,71,37,2
55,72,50,3
52,69,52,0
54,70,47,1
54,69,49,0
54,71,44,2
52,69,46,0
55,72,51,3
54,72,51,3
52,69,44,0
51,69,49,0
54,69,44,0
51,72,46,3
51,72,42,3
55,72,51,3
55,72,46,3
56,69,52,0
52,71,46,2
52,69,45,0
52,72,48,3
52,71,48,2
51,72,39,3
54,69,48,0
52,72,52,3
55,70,41,1
49,70,39,1
54,69,53,0
54,71,51,2
51,72,41,3
54,71,45,2
54,69,54,0
53,72,49,3
56,69,52,0
53,72,44,3
53,69,47,0
55,69,52,0
52,71,46,2
53,69,49,0
55,69,50,0
54,72,47,3
52,72,45,3
50,72,42,3
56,69,57,0
54,72,49,3
51,72,45,3
51,71,44,2
54,71,46,2
52,70,48,1
53,69,47,0
51,71,45,2
51,71,49,2
55,72,49,3
51,69,43,0
52,71,47,2
54,71,50,2
54,72,51,3
51,72,51,3
55,72,48,3
50,70,45,1
52,69,47,0
54,71,54,2
53,69,45,0
53,69,48,0
52,71,45,2
52,75,45,6
52,69,43,0
50,69,40,0
57,72,50,3
53,69,45,0
56,69,48,0
53,77,41,8
56,71,52,2
54,71,44,2
51,69,41,0
56,71,50,2
52,69,47,0
57,71,47,2
52,69,45,0
54,69,43,0
53,76,42,7
53,69,48,0
57,72,47,3
54,71,41,2
54,71,46,2
54,77,53,8
50,70,48,1
50,72,42,3
52,69,51,0
50,70,45,1
52,69,46,0
58,69,50,0
51,76,41,7
52,70,44,1
53,72,45,3
53,71,47,2
54,72,44,3
55,69,50,0
55,72,56,3
50,69,46,0
54,71,46,2
54,69,53,0
54,72,52,3
47,72,37,3
55,69,46,0
55,72,45,3
47,70,40,1
50,74,40,5
56,72,51,3
48,72,42,3
52,69,45,0
54,71,49,2
54,70,52,1
52,73,43,4
57,73,53,4
53,69,47,0
52,72,47,3
54,74,44,5
49,72,38,3
53,69,51,0
53,71,47,2
53,71,45,2
54,69,43,0
55,74,46,5
52,72,46,3
52,69,50,0
51,70,46,1
52,69,50,0
50,70,45,1
51,71,45,2
49,72,31,3
56,72,58,3
51,72,45,3
53,72,49,3
51,69,50,0
55,75,45,6
49,72,42,3
49,72,46,3
56,69,52,0
54,69,46,0
54,75,52,6
52,72,50,3
49,70,39,1
52,76,42,7
52,70,47,1
52,69,48,0
54,72,47,3
49,71,44,2
49,72,40,3
51,69,38,0
54,69,43,0
55,70,47,1
55,69,44,0
55,72,46,3
58,69,53,0
56,69,57,0
55,69,48,0
55,69,54,0
55,71,48,2
55,69,50,0
50,75,42,6
56,69,48,0
55,70,48,1
57,69,55,0
54,69,50,0
53,75,41,6
51,71,47,2
55,69,47,0
51,73,48,4
58,77,53,8
48,70,37,1
52,70,46,1
53,72,45,3
54,71,45,2
57,69,54,0
51,72,41,3
54,72,52,3
47,70,39,1
52,72,44,3
54,69,46,0
56,69,51,0
51,72,46,3
53,72,48,3
50,71,44,2
54,72,49,3
51,69,42,0
50,72,39,3
53,72,46,3
51,70,41,1
52,69,48,0
53,72,47,3
51,69,48,0
50,72,39,3
57,69,46,0
51,72,47,3
49,71,43,2
54,69,42,0
57,72,50,3
60,71,53,2
46,69,36,0
54,69,50,0
54,71,43,2
53,69,46,0
50,74,45,5
55,69,47,0
59,75,55,6
49,71,46,2
52,71,48,2
55,69,52,0
52,71,47,2
53,70,47,1
52,70,52,1
54,70,42,1
54,69,46,0
54,70,50,1
53,70,49,1
54,70,47,1
54,74,44,5
48,72,34,3
53,72,51,3
50,71,41,2
52,72,50,3
58,69,55,0
55,69,53,0
49,72,39,3
52,70,48,1
50,71,45,2
54,72,50,3
52,69,48,0
54,69,48,0
50,71,42,2
51,69,47,0
49,69,42,0
56,69,50,0
52,70,45,1
53,69,46,0
52,72,51,3
52,72,45,3
50,69,44,0
49,69,37,0
53,70,44,1
53,72,42,3
54,69,51,0
53,71,44,2
52,69,48,0
55,72,47,3
56,72,53,3
57,69,48,0
52,70,43,1
54,69,52,0
54,72,45,3
51,71,44,2
51,69,40,0
54,72,49,3
52,72,42,3
53,71,41,2
54,70,44,1
54,71,51,2
54,69,50,0
49,70,37,1
53,70,45,1
53,70,42,1
51,69,45,0
50,70,42,1
52,72,47,3
51,71,42,2
52,72,46,3
53,71,50,2
52,72,48,3
54,69,53,0
55,71,50,2
52,69,43,0
56,69,51,0
51,69,45,0
53,70,48,1
52,71,48,2
50,69,42,0
52,72,44,3
54,69,44,0
56,69,49,0
52,71,46,2
52,71,46,2
48,71,39,2
55,71,46,2
51,69,46,0
53,71,48,2
52,71,43,2
50,74,43,5
52,70,40,1
52,72,45,3
51,71,50,2
52,82,45,13
52,71,45,2
53,74,45,5
51,69,50,0
51,69,46,0
51,70,45,1
53,72,44,3
52,72,46,3
52,75,41,6
52,69,42,0
54,70,46,1
51,71,47,2
52,72,51,3
53,70,42,1
53,72,45,3
53,69,46,0
51,72,41,3
56,72,44,3
53,69,47,0
54,70,47,1
53,71,45,2
51,69,42,0
52,69,52,0
52,69,48,0
53,72,49,3
52,77,43,8
52,72,43,3
52,71,51,2
56,69,51,0
55,69,50,0
52,71,45,2
54,75,49,6
51,72,51,3
57,69,50,0
52,75,43,6
54,71,48,2
52,72,45,3
55,71,48,2
56,72,49,3
54,69,44,0
52,70,50,1
53,72,50,3
56,76,47,7
50,72,47,3
58,69,49,0
52,70,48,1
48,69,40,0
57,69,49,0
50,71,45,2
52,71,46,2
51,72,40,3
52,71,43,2
53,69,46,0
54,69,44,0
52,69,38,0
52,69,46,0
53,70,39,1
51,71,43,2
51,72,41,3
51,71,43,2
49,72,37,3
54,69,50,0
55,69,49,0
56,69,53,0
49,72,44,3
55,69,50,0
55,72,53,3
51,69,47,0
54,71,44,2
53,70,44,1
53,70,48,1
51,72,42,3
51,71,48,2
49,72,38,3
55,69,55,0
53,72,52,3
54,69,50,0
51,70,46,1
50,72,41,3
51,69,51,0
58,74,51,5
54,70,43,1
56,78,43,9
54,69,46,0
48,72,40,3
55,73,53,4
52,72,42,3
58,69,57,0
53,70,46,1
55,72,50,3
56,72,51,3
52,69,40,0
51,73,40,4
53,70,46,1
53,70,49,1
54,69,55,0
51,69,40,0
56,72,51,3
54,70,50,1
48,72,34,3
55,82,41,13
54,70,47,1
53,75,45,6
51,72,42,3
52,72,47,3
55,70,48,1
54,70,44,1
58,72,54,3
49,72,45,3
56,70,52,1
53,71,49,2
52,69,46,0
52,72,45,3
51,71,50,2
54,69,50,0
53,72,49,3
50,71,43,2
52,69,55,0
57,72,50,3
54,69,56,0
52,69,43,0
54,69,45,0
51,71,44,2
54,69,49,0
50,72,37,3
53,72,53,3
46,74,35,5
52,72,46,3
53,72,45,3
52,72,40,3
53,69,45,0
50,70,46,1
53,70,50,1
56,70,48,1
54,70,44,1
55,72,47,3
53,73,50,4
55,69,45,0
56,69,51,0
55,72,49,3
54,70,44,1
54,69,49,0
54,72,49,3
55,74,51,5
58,71,57,2
53,75,44,6
53,70,46,1
54,71,45,2
54,70,47,1
52,69,47,0
52,69,48,0
53,69,46,0
55,69,57,0
50,72,42,3
55,69,52,0
48,72,45,3
54,71,51,2
57,69,49,0
50,69,46,0
53,69,45,0
53,72,42,3
49,71,43,2
51,72,46,3
52,75,41,6
51,69,49,0
55,69,52,0
51,78,42,9
52,70,49,1
53,69,47,0
53,69,50,0
54,69,52,0
50,70,39,1
53,69,47,0
53,72,44,3
51,69,46,0
52,71,47,2
53,69,50,0
50,71,46,2
54,72,49,3
56,72,51,3
54,76,42,7
55,69,48,0
53,69,46,0
52,71,50,2
53,69,44,0
50,69,45,0
52,72,43,3
52,70,45,1
55,70,49,1
52,71,53,2
53,72,48,3
52,69,48,0
50,72,44,3
50,69,49,0
54,70,45,1
56,74,51,5
53,71,45,2
51,69,44,0
53,72,46,3
49,69,45,0
57,69,54,0
55,72,50,3
50,70,48,1
54,69,54,0
51,72,44,3
51,72,48,3
53,69,52,0
50,72,39,3
53,72,52,3
51,71,43,2
51,70,44,1
54,72,47,3
53,71,42,2
50,69,38,0
53,69,43,0
49,72,43,3
52,72,54,3
53,72,46,3
53,72,45,3
56,72,53,3
53,71,50,2
54,72,48,3
52,69,51,0
51,69,48,0
51,70,45,1
48,72,43,3
55,72,48,3
56,71,47,2
50,69,40,0
52,71,50,2
52,70,44,1
54,69,50,0
51,71,40,2
51,72,49,3
51,72,48,3
51,69,37,0
55,69,50,0
49,72,42,3
55,70,55,1
54,71,50,2
56,69,54,0
55,69,50,0
50,72,41,3
51,72,41,3
51,69,46,0
51,72,43,3
54,74,47,5
52,70,44,1
56,69,48,0
53,73,45,4
55,71,48,2
50,72,46,3
54,72,51,3
52,69,44,0
55,69,47,0
49,71,42,2
57,72,46,3
52,71,38,2
54,70,48,1
50,71,44,2
51,69,42,0
47,72,44,3
55,69,55,0
48,69,38,0
52,72,46,3
53,71,49,2
54,72,50,3
52,72,49,3
54,71,48,2
49,69,43,0
52,72,40,3
53,72,41,3
52,72,55,3
52,69,42,0
50,69,53,0
52,72,45,3
55,72,44,3
51,72,35,3
53,71,46,2
55,69,56,0
50,70,46,1
51,72,48,3
52,72,46,3
56,69,51,0
51,70,48,1
51,69,42,0
50,69,46,0
54,71,46,2
52,71,45,2
55,72,48,3
53,72,47,3
53,72,44,3
51,69,44,0
54,69,49,0
51,69,43,0
51,69,50,0
49,70,38,1
55,69,43,0
54,69,50,0
55,69,50,0
53,69,49,0
52,69,43,0
50,71,44,2
50,72,48,3
56,69,55,0
54,70,44,1
52,69,46,0
53,72,43,3
53,69,48,0
51,69,41,0
48,69,37,0
56,69,52,0
56,72,48,3
53,69,49,0
52,69,43,0
49,72,37,3
52,71,42,2
52,72,43,3
53,69,44,0
55,73,49,4
51,69,41,0
53,69,50,0
49,74,39,5
51,69,47,0
52,69,47,0
54,69,45,0
53,72,50,3
58,71,49,2
50,69,46,0
51,72,45,3
54,69,46,0
54,70,48,1
50,72,39,3
51,71,48,2
53,72,49,3
53,69,46,0
50,75,42,6
49,69,43,0
53,70,51,1
55,69,52,0
53,69,48,0
58,75,55,6
56,69,53,0
54,72,47,3
51,69,44,0
54,70,43,1
49,71,40,2
54,71,47,2
55,70,46,1
55,72,53,3
50,72,38,3
52,69,48,0
55,72,47,3
55,69,54,0
54,71,45,2
55,69,57,0
53,72,50,3
50,72,42,3
54,69,48,0
51,71,44,2
54,70,44,1
54,69,53,0
53,71,47,2
52,69,47,0
51,69,50,0
52,70,45,1
55,70,48,1
53,69,50,0
54,70,53,1
48,69,45,0
53,69,49,0
54,71,51,2
52,72,42,3
50,70,39,1
53,72,46,3
54,69,45,0
51,71,47,2
52,69,39,0
53,70,45,1
57,69,56,0
53,71,50,2
55,69,48,0
52,72,45,3
49,69,41,0
52,72,47,3
50,72,45,3
55,72,50,3
53,70,45,1
53,72,40,3
54,69,51,0
53,69,45,0
51,71,45,2
50,76,40,7
52,69,50,0
56,74,54,5
52,69,49,0
50,71,43,2
51,71,44,2
53,72,50,3
52,72,48,3
49,70,42,1
49,71,46,2
53,72,45,3
55,72,49,3
50,70,41,1
56,74,48,5
55,70,47,1
55,72,43,3
54,72,50,3
57,69,54,0
52,69,45,0
62,69,52,0
51,71,44,2
54,70,50,1
53,70,49,1
50,69,38,0
52,69,46,0
52,72,46,3
52,72,49,3
51,69,46,0
49,72,39,3
55,75,51,6
53,72,48,3
54,69,44,0
54,72,53,3
56,69,50,0
55,70,40,1
51,70,49,1
54,69,51,0
49,75,42,6
55,72,51,3
55,69,47,0
53,69,46,0
50,72,44,3
52,69,54,0
49,71,40,2
56,69,47,0
52,70,50,1
57,71,53,2
53,72,50,3
57,69,55,0
54,71,54,2
56,71,52,2
52,72,45,3
51,71,47,2
54,74,51,5
55,72,47,3
55,72,50,3
54,72,49,3
57,69,56,0
49,70,41,1
55,69,48,0
51,69,42,0
51,72,47,3
51,72,45,3
53,71,48,2
52,72,48,3
53,69,43,0
52,69,45,0
53,70,41,1
57,69,49,0
52,72,41,3
53,72,42,3
56,71,55,2
51,69,52,0
51,69,42,0
57,69,49,0
56,69,56,0
53,72,44,3
55,71,47,2
51,72,42,3
52,69,48,0
50,70,43,1
52,69,47,0
55,69,49,0
52,69,43,0
50,74,43,5
51,75,42,6
51,69,44,0
55,71,41,2
56,73,50,4
52,72,45,3
51,69,45,0
57,69,55,0
54,75,47,6
57,69,50,0
52,71,50,2
52,70,47,1
48,69,40,0
53,70,49,1
56,75,45,6
52,71,47,2
56,69,50,0
52,69,45,0
53,70,48,1
50,70,43,1
54,69,44,0
52,69,49,0
55,77,47,8
51,69,42,0
56,69,44,0
51,72,44,3
55,72,53,3
54,69,45,0
49,70,49,1
53,69,52,0
51,71,47,2
52,71,47,2
52,71,52,2
55,69,50,0
52,74,50,5
53,69,50,0
54,72,51,3
56,71,52,2
50,72,44,3
55,69,47,0
52,74,49,5
54,74,52,5
55,69,57,0
53,69,43,0
53,70,43,1
59,72,52,3
54,71,49,2
54,71,44,2
54,69,54,0
54,72,40,3
53,72,49,3
53,70,51,1
52,71,45,2
55,76,43,7
55,69,49,0
51,70,44,1
53,69,53,0
51,72,48,3
54,71,42,2
52,70,38,1
51,69,39,0
49,72,42,3
52,69,44,0
54,69,53,0
54,71,52,2
49,72,45,3
56,69,47,0
51,69,48,0
50,70,44,1
51,72,40,3
56,77,52,8
58,72,55,3
50,70,44,1
51,72,38,3
55,71,55,2
51,71,41,2
53,76,47,7
51,72,41,3
52,72,46,3
52,72,50,3
54,69,51,0
54,69,50,0
52,70,46,1
52,74,43,5
51,69,40,0
55,72,47,3
55,69,52,0
55,75,48,6
57,72,50,3
52,72,42,3
51,70,46,1
51,69,42,0
55,72,47,3
55,69,54,0
52,76,43,7
55,72,45,3
55,71,49,2
49,74,35,5
52,69,44,0
50,69,46,0
53,72,52,3
57,69,56,0
52,69,47,0
50,69,43,0
52,72,49,3
52,69,47,0
51,72,48,3
51,71,46,2
53,69,45,0
51,69,42,0
52,72,46,3
52,71,42,2
56,75,51,6
54,70,47,1
52,72,44,3
51,69,43,0
51,69,42,0
51,69,45,0
50,72,41,3
53,69,47,0
52,72,41,3
51,70,48,1
54,69,48,0
52,71,43,2
54,69,48,0
53,69,44,0
54,69,48,0
52,69,51,0
54,74,58,5
54,72,49,3
51,69,41,0
51,71,41,2
54,72,51,3
50,71,44,2
55,77,48,8
52,71,46,2
51,71,46,2
54,70,49,1
49,72,42,3
54,72,48,3
50,71,47,2
57,69,49,0
50,72,42,3
51,70,51,1
50,72,39,3
49,69,40,0
52,71,42,2
55,70,45,1
50,72,45,3
52,70,50,1
52,69,47,0
49,72,43,3
52,74,51,5
55,69,52,0
56,69,53,0
53,69,41,0
54,72,50,3
51,71,47,2
52,69,46,0
49,72,37,3
53,71,47,2
51,69,43,0
56,69,51,0
51,72,39,3
50,72,44,3
46,69,40,0
50,71,43,2
52,71,47,2
52,70,46,1
56,71,46,2
55,69,44,0
54,72,48,3
52,70,43,1
52,69,42,0
53,69,48,0
54,69,42,0
48,72,43,3
52,70,48,1
53,69,42,0
55,70,41,1
55,71,51,2
49,71,48,2
53,69,47,0
54,72,51,3
50,72,41,3
49,72,32,3
54,70,51,1
55,72,50,3
57,72,50,3
51,70,49,1
53,72,42,3
52,69,44,0
55,75,46,6
54,71,49,2
56,72,52,3
48,69,39,0
51,69,36,0
49,72,42,3
57,70,46,1
53,70,46,1
53,71,42,2
52,69,46,0
57,69,51,0
53,69,49,0
56,72,48,3
53,74,48,5
55,70,47,1
53,69,51,0
54,72,47,3
54,70,45,1
55,69,49,0
54,70,44,1
51,71,43,2
52,71,41,2
53,69,49,0
52,72,48,3
53,69,48,0
53,72,48,3
52,72,50,3
53,71,44,2
50,69,38,0
55,69,50,0
57,69,55,0
55,69,43,0
55,70,55,1
52,69,46,0
53,74,49,5
52,74,41,5
53,70,51,1
54,75,46,6
51,69,41,0
55,69,46,0
51,71,41,2
52,71,44,2
58,75,49,6
51,71,45,2
53,69,47,0
50,70,43,1
54,72,48,3
52,72,39,3
56,75,49,6
54,69,51,0
51,72,44,3
50,69,46,0
57,70,51,1
54,71,48,2
53,69,38,0
59,76,46,7
53,70,44,1
52,72,49,3
57,75,50,6
53,73,54,4
52,72,52,3
59,75,47,6
55,71,54,2
54,69,44,0
53,72,48,3
53,69,46,0
52,69,49,0
52,69,42,0
53,71,43,2
52,76,43,7
54,72,51,3
53,69,45,0
53,71,48,2
58,69,51,0
54,69,49,0
53,69,48,0
51,69,46,0
49,71,39,2
52,69,48,0
54,74,47,5
54,71,49,2
55,72,46,3
52,70,49,1
55,72,54,3
52,70,44,1
54,69,52,0
50,72,47,3
51,69,44,0
55,71,46,2
48,72,42,3
52,70,46,1
50,70,46,1
57,72,56,3
54,69,56,0
52,74,48,5
52,69,44,0
50,69,47,0
55,72,49,3
53,69,42,0
51,69,44,0
51,72,37,3
52,71,43,2
55,75,45,6
53,69,45,0
52,71,45,2
53,69,46,0
52,70,44,1
48,70,44,1
58,69,48,0
50,72,45,3
52,69,48,0
54,77,47,8
57,69,51,0
55,74,46,5
51,69,43,0
52,69,48,0
56,69,52,0
52,72,45,3
56,71,47,2
53,72,49,3
50,72,37,3
52,72,48,3
52,74,47,5
52,71,44,2
55,71,47,2
55,70,52,1
54,72,48,3
56,72,48,3
55,69,49,0
56,69,59,0
52,69,46,0
53,69,45,0
53,69,49,0
51,72,44,3
51,72,42,3
53,72,47,3
52,69,42,0
53,69,39,0
54,72,46,3
53,69,51,0
49,72,43,3
54,69,49,0
49,72,41,3
52,69,47,0
56,69,47,0
53,72,42,3
52,71,52,2
53,71,44,2
56,69,51,0
51,72,43,3
50,72,43,3
50,69,41,0
53,69,47,0
52,73,43,4
51,72,45,3
54,72,50,3
53,69,45,0
52,72,44,3
52,72,48,3
51,69,49,0
53,71,43,2
50,75,38,6
53,72,48,3
52,69,48,0
59,69,50,0
54,74,53,5
52,72,47,3
53,70,41,1
57,72,47,3
51,70,45,1
54,69,49,0
53,69,50,0
55,69,50,0
51,69,43,0
53,72,45,3
57,72,51,3
51,70,39,1
53,70,50,1
53,71,50,2
53,70,44,1
54,71,48,2
52,71,47,2
53,72,53,3
53,69,43,0
52,70,46,1
61,69,57,0
49,69,39,0
52,69,50,0
53,69,47,0
51,70,41,1
51,69,49,0
49,72,42,3
54,71,46,2
55,69,53,0
54,73,47,4
52,72,44,3
57,75,52,6
54,69,48,0
50,69,42,0
51,69,44,0
48,75,38,6
52,72,44,3
54,69,51,0
55,72,46,3
51,72,50,3
53,69,50,0
54,69,50,0
51,69,46,0
55,70,45,1
53,69,46,0
55,72,50,3
49,72,42,3
51,72,46,3
52,70,48,1
54,70,43,1
54,72,46,3
56,72,41,3
56,71,49,2
50,72,46,3
55,69,50,0
57,75,49,6
47,69,48,0
53,72,45,3
52,69,45,0
50,70,44,1
50,71,38,2
54,69,44,0
54,69,47,0
52,72,46,3
55,71,46,2
53,72,44,3
51,70,45,1
52,71,45,2
54,73,46,4
52,70,47,1
51,71,38,2
50,72,41,3
54,69,51,0
52,71,44,2
