# Automated Results file
# Author: 	 slj11
# DataFile name:	Test3.jobs
# Thu May 02 12:57:45 BST 2013
# Number of Test Runs: 10000

74,74,124,182,137,0
66,66,129,182,153,0
70,70,126,182,137,0
46,46,121,182,141,0
61,61,129,182,151,0
68,68,132,185,143,3
60,60,123,182,148,0
73,73,128,182,152,0
65,65,122,182,137,0
52,52,121,182,138,0
61,61,121,182,144,0
47,47,119,182,144,0
70,70,125,182,132,0
67,67,124,182,144,0
71,71,120,182,131,0
66,66,123,182,144,0
71,71,131,182,146,0
51,51,127,182,141,0
37,37,118,183,146,1
42,42,123,182,141,0
67,67,122,182,143,0
77,77,132,182,157,0
47,47,126,183,153,1
71,71,126,182,138,0
65,65,125,182,146,0
70,70,113,182,132,0
49,49,123,182,143,0
32,32,114,182,134,0
73,73,127,182,134,0
45,45,121,182,135,0
46,46,120,182,138,0
54,54,124,182,147,0
53,53,121,182,145,0
77,77,127,182,146,0
71,71,122,189,136,7
65,65,128,182,140,0
76,76,129,184,142,2
67,67,120,182,142,0
71,71,124,194,133,12
61,61,130,182,148,0
79,79,125,182,138,0
61,61,123,182,144,0
62,62,122,182,135,0
42,42,120,182,141,0
56,56,124,182,141,0
76,76,124,182,143,0
64,64,121,182,132,0
59,59,119,182,141,0
49,49,118,182,145,0
72,72,131,182,152,0
80,80,126,182,138,0
57,57,124,182,133,0
45,45,124,182,142,0
72,72,121,182,141,0
65,65,119,182,137,0
40,40,114,182,131,0
60,60,119,182,140,0
60,60,119,182,134,0
68,68,124,182,138,0
81,81,130,182,147,0
33,33,113,182,137,0
64,64,121,182,133,0
47,47,122,182,139,0
64,64,126,182,148,0
83,83,132,188,144,6
71,71,122,182,142,0
62,62,126,182,144,0
73,73,125,182,138,0
68,68,124,182,146,0
61,61,127,182,144,0
40,40,123,182,142,0
56,56,119,182,143,0
68,68,136,182,148,0
66,66,114,182,132,0
57,57,130,182,154,0
59,59,119,182,129,0
70,70,128,182,150,0
55,55,123,182,136,0
77,77,128,182,139,0
64,64,124,182,134,0
77,77,129,186,149,4
53,53,122,182,134,0
51,51,125,182,144,0
60,60,116,182,137,0
63,63,128,182,150,0
70,70,123,182,137,0
65,65,123,182,148,0
70,70,126,189,151,7
49,49,117,182,146,0
75,75,123,187,147,5
73,73,119,182,124,0
58,58,122,182,137,0
47,47,119,182,144,0
46,46,118,182,146,0
36,36,123,182,132,0
38,38,116,182,133,0
56,56,122,182,137,0
49,49,123,182,139,0
62,62,127,182,141,0
33,33,110,182,142,0
78,78,123,182,146,0
42,42,116,182,127,0
59,59,127,182,156,0
34,34,128,182,145,0
66,66,122,182,145,0
68,68,124,182,146,0
96,96,126,182,136,0
52,52,121,182,141,0
38,38,124,182,142,0
49,49,127,182,149,0
81,81,134,182,148,0
46,46,121,182,137,0
79,79,124,182,144,0
65,65,132,186,141,4
49,49,131,184,149,2
57,57,126,182,146,0
55,55,120,182,129,0
73,73,126,185,142,3
56,56,121,186,133,4
63,63,124,182,145,0
61,61,121,182,143,0
72,72,128,185,149,3
83,83,125,182,135,0
46,46,121,182,132,0
62,62,123,182,140,0
65,65,123,184,140,2
58,58,121,182,142,0
42,42,118,182,123,0
64,64,125,182,146,0
48,48,120,182,140,0
68,68,121,182,144,0
59,59,122,182,135,0
63,63,124,182,143,0
57,57,124,182,144,0
31,31,119,182,140,0
71,71,120,182,130,0
60,60,117,182,134,0
57,57,122,182,139,0
83,83,126,182,151,0
61,61,122,182,143,0
53,53,116,182,139,0
59,59,122,182,140,0
57,57,124,182,142,0
71,71,129,189,134,7
49,49,116,182,140,0
50,50,118,182,141,0
87,87,130,182,149,0
56,56,123,182,133,0
67,67,123,182,139,0
44,44,119,182,125,0
66,66,121,182,142,0
56,56,124,184,147,2
45,45,121,182,148,0
47,47,119,182,146,0
52,52,124,182,142,0
56,56,117,182,146,0
83,83,124,182,131,0
56,56,121,182,143,0
68,68,118,182,142,0
82,82,126,182,144,0
83,83,125,182,143,0
80,80,126,182,147,0
68,68,124,182,135,0
61,61,119,182,140,0
57,57,128,182,153,0
52,52,130,188,155,6
40,40,117,182,136,0
43,43,121,182,150,0
60,60,124,182,135,0
49,49,121,188,146,6
52,52,123,182,142,0
57,57,122,182,133,0
65,65,131,182,141,0
66,66,117,182,130,0
61,61,126,182,139,0
68,68,124,182,143,0
62,62,125,182,149,0
64,64,118,182,140,0
78,78,131,182,138,0
60,60,123,182,141,0
69,69,125,182,135,0
52,52,126,182,149,0
61,61,116,182,138,0
53,53,118,182,143,0
37,37,124,182,137,0
57,57,119,182,138,0
64,64,123,182,141,0
67,67,123,182,135,0
65,65,126,182,143,0
69,69,124,189,139,7
37,37,117,182,126,0
45,45,124,182,143,0
30,30,115,182,132,0
46,46,123,182,137,0
61,61,127,182,132,0
67,67,119,182,141,0
78,78,126,182,140,0
56,56,126,182,147,0
68,68,124,182,142,0
55,55,121,182,148,0
65,65,122,182,139,0
43,43,117,186,142,4
69,69,121,182,147,0
61,61,125,182,138,0
69,69,124,182,147,0
59,59,121,182,149,0
35,35,119,182,145,0
69,69,130,182,147,0
59,59,113,182,138,0
61,61,121,182,132,0
61,61,123,182,145,0
77,77,130,182,150,0
71,71,121,182,139,0
63,63,119,182,129,0
73,73,127,182,155,0
80,80,121,182,145,0
58,58,124,182,144,0
53,53,125,182,153,0
51,51,126,182,135,0
49,49,126,182,142,0
64,64,119,182,127,0
70,70,120,182,142,0
45,45,112,182,138,0
64,64,127,182,144,0
64,64,122,182,149,0
60,60,119,182,135,0
59,59,119,182,146,0
89,89,133,182,137,0
47,47,118,182,134,0
97,97,135,182,147,0
59,59,121,182,142,0
68,68,124,182,139,0
65,65,123,182,148,0
64,64,121,182,131,0
57,57,116,182,148,0
45,45,123,182,145,0
44,44,121,182,144,0
54,54,116,182,128,0
63,63,127,182,146,0
55,55,124,182,147,0
58,58,123,182,148,0
44,44,114,182,139,0
68,68,118,182,143,0
60,60,124,185,139,3
46,46,119,182,140,0
72,72,121,182,141,0
54,54,122,182,147,0
70,70,126,182,136,0
49,49,124,182,137,0
42,42,123,182,142,0
51,51,119,182,134,0
46,46,117,182,140,0
84,84,124,182,135,0
30,30,116,182,140,0
56,56,125,182,144,0
77,77,128,182,152,0
45,45,118,182,139,0
70,70,123,182,142,0
59,59,123,182,148,0
58,58,125,182,152,0
58,58,120,182,136,0
73,73,123,182,133,0
74,74,123,182,141,0
44,44,116,182,135,0
72,72,119,182,139,0
68,68,129,182,146,0
33,33,113,182,135,0
61,61,124,182,143,0
52,52,121,182,141,0
53,53,118,182,142,0
68,68,122,182,143,0
50,50,119,182,138,0
63,63,119,182,136,0
74,74,124,182,137,0
49,49,120,182,143,0
37,37,121,182,140,0
56,56,120,182,145,0
65,65,127,182,147,0
53,53,114,182,131,0
64,64,117,182,139,0
69,69,125,182,148,0
63,63,123,182,139,0
53,53,125,182,136,0
59,59,125,189,145,7
73,73,127,182,138,0
74,74,127,182,133,0
41,41,124,182,144,0
60,60,119,182,143,0
77,77,131,182,145,0
37,37,120,182,138,0
50,50,119,182,147,0
64,64,125,182,141,0
73,73,122,182,130,0
54,54,123,182,140,0
45,45,125,182,147,0
56,56,119,182,141,0
53,53,128,182,143,0
55,55,125,191,144,9
65,65,124,185,147,3
48,48,113,182,139,0
50,50,120,182,132,0
77,77,135,182,135,0
73,73,129,182,147,0
76,76,123,182,138,0
54,54,120,182,148,0
76,76,128,182,152,0
59,59,120,182,147,0
67,67,125,182,143,0
58,58,118,182,129,0
82,82,127,182,136,0
59,59,124,182,146,0
61,61,131,182,146,0
58,58,121,183,142,1
34,34,119,182,134,0
77,77,123,182,141,0
53,53,119,182,135,0
72,72,124,182,141,0
53,53,125,182,133,0
75,75,130,182,151,0
74,74,126,182,146,0
64,64,122,182,137,0
54,54,122,182,136,0
52,52,119,182,133,0
91,91,133,182,144,0
47,47,128,182,141,0
50,50,118,182,136,0
70,70,123,182,148,0
65,65,123,182,131,0
45,45,126,182,139,0
41,41,118,182,134,0
63,63,129,182,140,0
58,58,116,182,129,0
64,64,124,182,135,0
48,48,119,184,130,2
58,58,114,182,134,0
56,56,123,182,142,0
58,58,118,182,131,0
54,54,117,182,132,0
49,49,117,182,144,0
69,69,121,182,141,0
47,47,117,182,137,0
52,52,117,182,145,0
63,63,116,182,138,0
66,66,122,182,122,0
51,51,121,182,140,0
83,83,126,182,142,0
68,68,125,182,150,0
63,63,124,182,131,0
80,80,124,182,142,0
59,59,118,182,135,0
38,38,118,182,142,0
66,66,123,189,147,7
49,49,121,182,142,0
57,57,117,182,131,0
59,59,117,182,141,0
89,89,125,182,146,0
83,83,128,182,143,0
50,50,120,182,149,0
44,44,112,182,134,0
85,85,129,182,146,0
60,60,130,182,143,0
58,58,123,182,147,0
38,38,118,182,141,0
56,56,122,182,138,0
46,46,115,182,139,0
65,65,128,182,149,0
70,70,127,182,143,0
68,68,124,182,139,0
47,47,124,182,131,0
58,58,122,182,146,0
72,72,125,182,126,0
60,60,123,182,141,0
70,70,124,182,146,0
55,55,122,182,125,0
41,41,122,182,137,0
62,62,123,182,137,0
80,80,121,182,142,0
60,60,125,182,138,0
77,77,124,182,136,0
58,58,125,182,138,0
58,58,121,182,146,0
63,63,122,182,140,0
63,63,125,182,131,0
62,62,126,182,144,0
75,75,130,182,143,0
39,39,121,182,130,0
67,67,127,187,146,5
50,50,116,182,148,0
95,95,132,182,162,0
44,44,124,182,145,0
69,69,119,182,143,0
68,68,124,182,154,0
35,35,119,182,145,0
64,64,120,182,146,0
86,86,125,182,140,0
70,70,121,182,140,0
51,51,115,182,130,0
50,50,122,187,136,5
67,67,125,182,139,0
45,45,118,182,139,0
62,62,120,182,140,0
44,44,122,182,143,0
53,53,124,182,143,0
48,48,122,182,135,0
67,67,121,182,132,0
29,29,124,182,144,0
73,73,126,182,137,0
42,42,124,182,148,0
61,61,120,182,135,0
34,34,121,182,139,0
55,55,118,182,135,0
72,72,124,182,148,0
45,45,124,182,148,0
62,62,121,182,135,0
62,62,129,184,145,2
66,66,121,182,148,0
61,61,123,182,137,0
45,45,117,182,138,0
74,74,122,182,150,0
73,73,127,182,141,0
35,35,122,183,151,1
47,47,116,182,136,0
47,47,116,182,133,0
69,69,122,182,143,0
41,41,114,182,133,0
63,63,126,182,137,0
57,57,122,182,141,0
69,69,128,182,148,0
52,52,129,182,153,0
65,65,120,182,137,0
61,61,123,189,136,7
55,55,127,182,150,0
60,60,124,182,144,0
68,68,123,182,138,0
58,58,126,182,152,0
40,40,124,182,143,0
73,73,131,182,145,0
44,44,119,182,137,0
45,45,122,182,145,0
51,51,122,182,123,0
43,43,120,182,137,0
59,59,120,182,138,0
66,66,136,182,138,0
74,74,127,182,148,0
72,72,124,182,142,0
40,40,122,182,145,0
78,78,125,182,135,0
78,78,126,188,133,6
57,57,128,182,148,0
62,62,127,182,151,0
79,79,127,182,141,0
61,61,124,182,150,0
62,62,121,182,139,0
49,49,117,182,140,0
58,58,116,182,141,0
65,65,123,182,148,0
71,71,121,182,144,0
30,30,120,182,132,0
45,45,120,182,151,0
51,51,123,182,149,0
41,41,114,182,138,0
70,70,122,182,152,0
82,82,130,182,144,0
57,57,121,182,144,0
47,47,115,182,137,0
50,50,120,182,148,0
59,59,130,182,138,0
54,54,116,182,133,0
48,48,126,182,150,0
49,49,114,182,137,0
57,57,118,182,137,0
60,60,119,182,135,0
77,77,129,182,143,0
43,43,122,182,148,0
47,47,118,182,143,0
43,43,115,182,138,0
58,58,120,182,138,0
48,48,122,182,136,0
65,65,122,182,142,0
53,53,125,189,142,7
64,64,128,182,142,0
84,84,131,182,147,0
64,64,127,187,140,5
58,58,128,182,146,0
65,65,123,182,136,0
61,61,121,182,139,0
58,58,122,182,142,0
83,83,129,182,145,0
52,52,115,182,133,0
43,43,113,189,131,7
34,34,119,182,145,0
67,67,118,182,139,0
70,70,121,182,146,0
60,60,123,182,146,0
82,82,127,182,139,0
59,59,125,182,146,0
81,81,126,182,139,0
63,63,129,182,145,0
56,56,129,182,144,0
66,66,127,182,142,0
51,51,123,182,130,0
65,65,118,182,141,0
65,65,123,182,150,0
60,60,119,182,138,0
70,70,121,182,141,0
64,64,120,182,144,0
70,70,122,182,136,0
78,78,122,182,136,0
73,73,128,182,142,0
60,60,121,182,143,0
73,73,131,182,148,0
52,52,125,182,146,0
79,79,128,182,143,0
83,83,129,182,153,0
59,59,118,182,131,0
42,42,116,182,138,0
59,59,123,182,137,0
64,64,128,189,150,7
54,54,116,182,130,0
42,42,120,183,147,1
60,60,129,182,139,0
76,76,127,182,137,0
52,52,124,182,137,0
75,75,122,182,138,0
36,36,122,182,140,0
51,51,122,182,143,0
55,55,115,182,131,0
47,47,120,182,136,0
77,77,133,182,140,0
68,68,122,182,142,0
79,79,133,182,151,0
59,59,126,182,147,0
50,50,126,182,132,0
69,69,120,182,139,0
46,46,120,188,137,6
73,73,125,182,145,0
63,63,121,182,131,0
36,36,114,182,137,0
55,55,119,182,142,0
68,68,126,182,143,0
59,59,117,182,139,0
51,51,119,188,132,6
53,53,123,182,138,0
81,81,127,182,137,0
44,44,125,182,145,0
51,51,117,182,132,0
63,63,125,182,136,0
77,77,123,189,139,7
73,73,121,182,140,0
45,45,117,182,134,0
30,30,114,184,131,2
78,78,128,182,145,0
80,80,130,182,144,0
64,64,120,182,148,0
63,63,124,182,152,0
42,42,121,183,137,1
88,88,132,188,142,6
59,59,120,182,139,0
38,38,127,182,142,0
79,79,127,182,144,0
66,66,124,182,149,0
49,49,120,182,143,0
59,59,117,182,137,0
64,64,122,182,134,0
67,67,118,182,139,0
46,46,122,189,126,7
64,64,123,182,133,0
78,78,126,182,138,0
62,62,128,185,150,3
89,89,124,182,141,0
55,55,122,182,145,0
42,42,119,182,132,0
62,62,127,182,144,0
44,44,127,183,149,1
65,65,121,182,138,0
68,68,121,182,138,0
65,65,124,182,134,0
57,57,122,182,141,0
54,54,126,182,133,0
63,63,121,182,146,0
56,56,124,182,151,0
82,82,123,182,145,0
54,54,119,182,143,0
75,75,129,182,144,0
44,44,119,182,134,0
61,61,122,182,134,0
66,66,120,182,138,0
69,69,125,182,137,0
66,66,130,182,138,0
71,71,122,182,136,0
60,60,124,189,128,7
48,48,119,184,141,2
73,73,131,188,146,6
70,70,133,182,139,0
71,71,122,182,135,0
49,49,116,182,135,0
67,67,118,182,135,0
78,78,132,182,148,0
64,64,122,182,141,0
60,60,124,182,152,0
57,57,119,182,141,0
53,53,121,182,141,0
61,61,132,182,150,0
48,48,119,182,136,0
54,54,118,182,139,0
42,42,123,182,147,0
48,48,121,182,139,0
59,59,120,182,143,0
43,43,127,188,150,6
58,58,124,182,146,0
46,46,117,182,138,0
72,72,125,182,142,0
57,57,127,182,144,0
51,51,122,182,151,0
66,66,124,182,148,0
35,35,123,182,138,0
69,69,128,182,144,0
75,75,125,182,142,0
61,61,123,186,140,4
60,60,120,182,140,0
53,53,124,182,144,0
65,65,125,182,147,0
55,55,120,185,144,3
85,85,128,183,132,1
64,64,126,182,145,0
36,36,121,182,151,0
60,60,126,182,145,0
52,52,118,182,133,0
55,55,125,182,140,0
67,67,125,182,133,0
56,56,124,182,141,0
64,64,123,182,137,0
53,53,125,186,146,4
77,77,128,182,146,0
55,55,124,182,144,0
56,56,122,182,138,0
72,72,125,182,143,0
82,82,123,182,137,0
64,64,120,185,131,3
78,78,129,182,139,0
54,54,121,182,137,0
50,50,120,182,131,0
66,66,119,182,135,0
37,37,118,182,140,0
66,66,129,182,147,0
71,71,130,186,148,4
45,45,120,182,141,0
66,66,123,182,138,0
57,57,121,182,144,0
56,56,121,182,144,0
74,74,126,182,148,0
70,70,131,182,143,0
54,54,120,182,143,0
55,55,126,182,152,0
51,51,122,182,140,0
60,60,122,182,156,0
73,73,127,182,145,0
63,63,121,182,143,0
58,58,126,183,147,1
60,60,122,182,147,0
42,42,116,182,132,0
62,62,122,182,134,0
65,65,126,182,142,0
55,55,125,182,140,0
52,52,126,182,147,0
69,69,124,186,148,4
45,45,124,182,148,0
48,48,122,182,134,0
73,73,126,182,142,0
45,45,119,182,139,0
54,54,121,182,138,0
50,50,123,182,146,0
63,63,123,182,136,0
33,33,122,182,141,0
51,51,117,182,139,0
37,37,111,182,131,0
79,79,128,182,136,0
54,54,118,182,142,0
42,42,116,182,136,0
70,70,132,182,135,0
88,88,134,182,153,0
60,60,118,182,141,0
56,56,120,190,137,8
55,55,120,182,148,0
54,54,117,189,135,7
63,63,122,182,148,0
78,78,129,182,145,0
66,66,124,185,151,3
40,40,117,188,142,6
72,72,135,189,148,7
58,58,125,182,143,0
53,53,126,182,147,0
61,61,127,182,138,0
38,38,120,182,137,0
57,57,121,182,139,0
76,76,125,182,156,0
48,48,125,182,132,0
97,97,134,182,143,0
61,61,121,182,130,0
77,77,122,182,145,0
61,61,129,182,151,0
74,74,126,182,139,0
69,69,120,182,140,0
44,44,118,182,139,0
71,71,130,182,141,0
48,48,108,182,123,0
48,48,125,182,151,0
69,69,127,182,140,0
53,53,122,182,139,0
66,66,123,182,138,0
50,50,121,182,139,0
70,70,125,184,141,2
70,70,125,182,139,0
65,65,122,182,145,0
49,49,119,182,145,0
60,60,120,182,124,0
60,60,118,182,139,0
47,47,122,182,150,0
47,47,122,182,140,0
88,88,128,182,144,0
59,59,119,182,139,0
55,55,125,182,136,0
58,58,126,182,145,0
94,94,132,182,140,0
48,48,116,182,127,0
32,32,121,186,138,4
39,39,122,182,139,0
43,43,127,182,137,0
47,47,119,182,132,0
60,60,120,184,137,2
51,51,118,182,128,0
62,62,123,182,146,0
48,48,121,182,144,0
79,79,126,182,149,0
51,51,120,182,135,0
65,65,123,182,147,0
32,32,117,182,137,0
49,49,124,182,143,0
57,57,125,182,148,0
55,55,119,182,140,0
54,54,124,182,140,0
93,93,140,184,148,2
67,67,117,182,141,0
56,56,125,188,137,6
51,51,118,182,141,0
67,67,123,188,146,6
56,56,114,182,138,0
68,68,125,182,149,0
59,59,123,185,136,3
63,63,124,182,140,0
77,77,132,182,140,0
50,50,126,182,141,0
60,60,125,182,142,0
60,60,117,182,141,0
77,77,125,182,148,0
71,71,124,182,144,0
62,62,122,182,137,0
49,49,114,182,140,0
70,70,124,182,135,0
49,49,119,182,140,0
43,43,125,182,145,0
78,78,127,182,139,0
53,53,124,182,136,0
57,57,124,182,137,0
60,60,119,182,137,0
58,58,121,182,131,0
75,75,131,182,154,0
66,66,124,182,150,0
72,72,126,183,138,1
44,44,121,184,141,2
54,54,128,182,143,0
82,82,126,182,144,0
39,39,119,182,139,0
56,56,122,182,147,0
51,51,118,182,133,0
51,51,125,182,148,0
67,67,120,182,139,0
62,62,125,186,143,4
60,60,119,182,141,0
90,90,131,182,142,0
61,61,127,182,148,0
52,52,117,182,130,0
53,53,120,182,135,0
65,65,128,183,145,1
45,45,113,182,137,0
64,64,121,182,147,0
55,55,123,182,129,0
70,70,124,182,139,0
56,56,125,182,139,0
53,53,126,183,136,1
69,69,133,182,144,0
39,39,117,182,132,0
38,38,121,182,143,0
20,20,116,186,141,4
69,69,128,182,150,0
40,40,118,182,136,0
52,52,116,182,139,0
68,68,125,182,141,0
55,55,130,182,147,0
54,54,120,182,136,0
42,42,112,182,126,0
89,89,130,182,137,0
70,70,128,182,137,0
65,65,124,185,151,3
65,65,122,182,147,0
70,70,120,182,136,0
65,65,124,182,144,0
50,50,119,189,137,7
51,51,118,182,132,0
60,60,121,182,142,0
65,65,128,182,158,0
52,52,126,182,133,0
69,69,127,182,150,0
58,58,121,182,140,0
56,56,129,182,143,0
58,58,120,187,130,5
50,50,120,182,141,0
62,62,113,182,129,0
32,32,123,182,139,0
57,57,124,189,135,7
42,42,118,182,140,0
88,88,125,182,148,0
71,71,128,182,138,0
74,74,127,182,145,0
48,48,119,182,128,0
67,67,132,182,141,0
65,65,122,182,139,0
57,57,116,182,138,0
59,59,124,182,148,0
45,45,123,189,149,7
66,66,125,182,141,0
66,66,130,182,133,0
65,65,127,182,140,0
46,46,119,182,133,0
56,56,120,182,137,0
44,44,121,182,134,0
81,81,127,182,142,0
35,35,113,182,130,0
44,44,115,182,132,0
55,55,117,182,127,0
45,45,121,182,139,0
56,56,117,182,141,0
47,47,118,182,139,0
39,39,115,182,132,0
51,51,116,182,134,0
54,54,120,182,132,0
81,81,132,182,148,0
82,82,128,182,147,0
44,44,120,183,136,1
78,78,132,187,143,5
62,62,119,184,136,2
68,68,124,182,142,0
65,65,127,182,135,0
46,46,117,182,138,0
55,55,125,182,141,0
70,70,126,182,151,0
83,83,129,182,152,0
50,50,116,182,128,0
57,57,120,182,140,0
32,32,113,182,124,0
76,76,126,182,136,0
71,71,119,182,139,0
41,41,119,182,140,0
73,73,129,193,142,11
51,51,123,182,144,0
60,60,116,182,130,0
73,73,123,182,137,0
45,45,119,182,137,0
67,67,121,182,137,0
68,68,116,182,130,0
67,67,119,182,134,0
45,45,122,182,133,0
30,30,118,182,144,0
66,66,122,182,133,0
54,54,122,182,142,0
68,68,124,182,147,0
75,75,130,182,152,0
42,42,118,182,139,0
83,83,129,182,142,0
63,63,123,182,136,0
54,54,123,182,146,0
67,67,123,182,139,0
60,60,127,182,140,0
52,52,121,188,135,6
63,63,121,182,132,0
37,37,118,182,135,0
69,69,124,182,145,0
80,80,127,182,132,0
53,53,122,182,148,0
43,43,122,182,132,0
62,62,129,182,148,0
65,65,118,182,138,0
42,42,114,182,133,0
49,49,122,182,135,0
50,50,118,189,145,7
58,58,124,182,130,0
46,46,122,182,145,0
45,45,124,182,143,0
63,63,128,182,148,0
56,56,116,182,131,0
67,67,130,182,152,0
91,91,127,182,129,0
62,62,129,182,154,0
34,34,121,182,142,0
60,60,130,182,147,0
53,53,119,182,132,0
34,34,121,182,136,0
48,48,114,182,133,0
60,60,121,182,137,0
42,42,121,182,149,0
55,55,118,182,130,0
50,50,124,182,142,0
71,71,128,182,158,0
69,69,123,182,140,0
53,53,118,182,142,0
59,59,112,182,127,0
59,59,121,182,143,0
52,52,116,182,141,0
53,53,119,182,144,0
60,60,121,182,141,0
52,52,127,182,140,0
65,65,122,182,143,0
54,54,124,182,143,0
63,63,129,188,149,6
65,65,126,182,142,0
61,61,117,182,135,0
74,74,125,182,154,0
58,58,119,182,148,0
66,66,125,182,134,0
66,66,126,182,135,0
51,51,122,182,137,0
67,67,124,188,147,6
70,70,125,182,138,0
47,47,121,182,148,0
59,59,122,183,145,1
52,52,123,186,133,4
57,57,121,182,139,0
67,67,125,182,144,0
63,63,125,182,146,0
56,56,124,182,136,0
70,70,126,182,144,0
57,57,126,182,150,0
32,32,126,182,147,0
71,71,130,182,147,0
50,50,127,182,140,0
46,46,121,182,144,0
47,47,119,182,144,0
53,53,122,182,138,0
85,85,126,182,144,0
54,54,116,182,136,0
61,61,120,182,141,0
74,74,125,182,134,0
64,64,121,182,145,0
65,65,124,182,137,0
57,57,117,182,133,0
61,61,124,182,143,0
75,75,126,182,146,0
58,58,122,182,136,0
73,73,119,182,140,0
59,59,121,182,146,0
56,56,130,182,143,0
56,56,125,186,141,4
57,57,120,182,138,0
52,52,118,182,144,0
47,47,124,182,136,0
48,48,120,182,139,0
33,33,115,182,139,0
70,70,122,183,143,1
77,77,127,182,146,0
48,48,118,182,133,0
63,63,124,182,125,0
50,50,125,182,148,0
66,66,123,182,133,0
54,54,122,182,136,0
47,47,123,182,145,0
39,39,119,182,135,0
65,65,122,182,138,0
67,67,123,183,139,1
52,52,128,182,138,0
61,61,127,182,137,0
51,51,119,182,144,0
51,51,116,182,138,0
73,73,134,184,148,2
66,66,121,182,142,0
63,63,125,189,142,7
78,78,125,182,135,0
62,62,121,182,132,0
53,53,122,184,144,2
59,59,123,182,151,0
53,53,128,182,155,0
33,33,115,182,129,0
60,60,125,187,142,5
70,70,125,184,144,2
62,62,123,182,145,0
45,45,117,182,135,0
70,70,119,182,138,0
37,37,113,182,132,0
80,80,124,182,142,0
69,69,127,182,150,0
38,38,121,182,132,0
56,56,117,182,134,0
48,48,123,182,134,0
63,63,119,182,147,0
71,71,124,182,148,0
35,35,127,182,152,0
71,71,130,182,141,0
79,79,126,185,148,3
66,66,131,182,151,0
46,46,119,182,144,0
54,54,116,182,138,0
71,71,124,182,142,0
68,68,125,182,136,0
67,67,127,182,151,0
67,67,116,182,128,0
58,58,119,182,133,0
49,49,120,182,147,0
64,64,130,183,148,1
57,57,122,182,151,0
51,51,118,182,145,0
43,43,122,182,134,0
52,52,126,182,143,0
51,51,126,182,147,0
38,38,118,182,137,0
70,70,129,182,149,0
47,47,117,182,142,0
48,48,117,182,141,0
50,50,121,182,144,0
55,55,128,182,149,0
80,80,130,182,152,0
79,79,126,182,141,0
51,51,119,182,134,0
81,81,125,182,135,0
57,57,122,182,132,0
48,48,124,182,145,0
70,70,123,182,129,0
38,38,114,182,139,0
62,62,126,182,149,0
46,46,120,182,146,0
63,63,124,182,138,0
57,57,122,182,148,0
63,63,125,182,151,0
60,60,123,182,152,0
65,65,123,182,148,0
50,50,118,182,135,0
60,60,127,182,138,0
83,83,123,183,137,1
54,54,116,182,136,0
50,50,120,182,147,0
48,48,127,182,149,0
37,37,120,182,140,0
58,58,118,182,144,0
65,65,124,182,156,0
30,30,125,182,143,0
55,55,123,189,144,7
46,46,128,194,142,12
82,82,129,182,139,0
65,65,122,182,132,0
36,36,121,182,141,0
49,49,116,182,133,0
53,53,126,182,144,0
48,48,119,182,139,0
35,35,113,182,136,0
79,79,126,183,125,1
87,87,130,182,140,0
52,52,121,182,138,0
66,66,128,182,140,0
38,38,124,182,134,0
55,55,117,182,138,0
45,45,119,182,135,0
75,75,125,182,142,0
54,54,121,182,132,0
71,71,118,182,138,0
50,50,121,182,128,0
78,78,126,184,140,2
56,56,124,182,149,0
72,72,122,182,141,0
45,45,118,182,135,0
69,69,124,182,134,0
79,79,126,182,142,0
51,51,120,182,134,0
66,66,122,182,148,0
46,46,116,182,152,0
56,56,123,182,139,0
66,66,123,182,140,0
65,65,117,182,127,0
44,44,123,182,137,0
42,42,121,182,140,0
61,61,120,182,146,0
62,62,126,182,145,0
82,82,129,182,150,0
72,72,130,183,153,1
55,55,127,182,149,0
50,50,122,185,141,3
66,66,120,182,139,0
67,67,126,182,146,0
