# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sat Apr 27 13:22:25 BST 2013
# Number of Test Runs: 10000

56,69,51,0
54,69,52,0
55,71,55,2
53,69,46,0
59,74,53,5
52,69,50,0
55,69,55,0
54,69,49,0
52,69,44,0
58,75,49,6
59,73,56,4
55,77,45,8
55,74,48,5
53,72,53,3
59,80,55,11
55,80,35,11
53,69,51,0
53,70,52,1
55,69,52,0
60,69,57,0
57,75,52,6
59,74,54,5
56,71,52,2
53,73,46,4
53,69,44,0
52,75,45,6
58,74,53,5
49,69,41,0
54,69,48,0
58,72,49,3
55,69,45,0
56,74,48,5
59,75,58,6
58,69,50,0
56,69,52,0
56,79,48,10
55,71,45,2
55,69,47,0
53,74,43,5
54,69,49,0
60,75,52,6
52,75,47,6
58,69,46,0
51,69,46,0
55,69,49,0
58,69,56,0
57,75,47,6
57,77,45,8
55,69,50,0
54,69,46,0
54,69,49,0
54,69,47,0
54,75,47,6
56,74,52,5
53,78,44,9
54,69,51,0
58,69,52,0
56,72,47,3
57,69,51,0
52,69,43,0
58,72,47,3
54,80,41,11
57,79,51,10
54,75,44,6
54,69,46,0
54,69,49,0
54,70,48,1
54,70,45,1
55,70,48,1
57,69,55,0
58,75,50,6
54,69,49,0
60,75,50,6
54,69,48,0
55,69,52,0
57,69,51,0
59,71,51,2
59,73,49,4
58,69,56,0
53,75,42,6
56,69,51,0
58,69,55,0
55,75,36,6
54,75,41,6
58,69,54,0
57,80,46,11
51,69,50,0
56,69,49,0
58,70,50,1
51,71,43,2
57,75,54,6
55,69,53,0
54,80,43,11
54,70,46,1
58,69,56,0
52,69,41,0
58,79,47,10
53,69,42,0
54,74,49,5
53,72,49,3
56,69,55,0
55,75,45,6
52,75,36,6
55,69,52,0
55,75,54,6
56,72,49,3
60,69,56,0
55,69,48,0
52,69,42,0
54,69,52,0
58,69,48,0
56,69,52,0
59,78,51,9
51,72,42,3
58,74,54,5
54,75,43,6
52,69,49,0
54,70,43,1
52,69,44,0
58,69,55,0
55,80,45,11
55,80,40,11
56,78,54,9
57,69,52,0
58,69,56,0
56,80,47,11
52,69,46,0
54,69,42,0
51,69,41,0
51,69,43,0
54,69,42,0
54,69,50,0
56,71,52,2
58,80,49,11
52,72,39,3
51,69,43,0
55,69,56,0
57,75,50,6
54,70,55,1
57,75,48,6
56,74,48,5
57,69,53,0
55,69,44,0
56,69,51,0
54,69,49,0
56,78,52,9
56,71,41,2
57,80,53,11
53,76,47,7
58,75,48,6
53,74,47,5
54,78,46,9
55,77,45,8
54,71,53,2
56,74,56,5
50,72,45,3
55,69,50,0
56,73,51,4
58,75,51,6
57,70,43,1
61,69,58,0
55,71,55,2
54,75,44,6
61,69,60,0
58,75,50,6
53,69,46,0
52,69,52,0
53,70,47,1
53,75,39,6
55,72,46,3
58,74,54,5
53,74,47,5
52,82,41,13
53,72,50,3
53,74,43,5
53,75,45,6
57,74,52,5
55,70,41,1
57,69,47,0
56,80,41,11
54,78,44,9
54,72,49,3
54,72,54,3
56,69,46,0
55,69,50,0
52,75,41,6
50,71,45,2
58,71,49,2
57,74,47,5
55,69,50,0
55,69,49,0
60,77,57,8
53,73,44,4
56,69,50,0
58,75,52,6
56,75,51,6
57,80,49,11
54,69,48,0
59,75,48,6
57,75,49,6
59,71,55,2
56,69,52,0
53,76,46,7
60,80,48,11
55,69,50,0
50,69,41,0
55,74,51,5
56,80,48,11
58,73,53,4
57,69,52,0
49,69,46,0
55,71,52,2
58,69,53,0
53,73,46,4
56,80,47,11
59,69,54,0
54,69,50,0
59,71,50,2
54,69,39,0
59,73,54,4
54,69,46,0
52,73,46,4
53,69,47,0
53,69,49,0
54,80,44,11
60,69,53,0
57,75,47,6
61,71,50,2
62,75,49,6
53,75,49,6
55,69,53,0
55,69,46,0
53,71,48,2
58,69,54,0
57,76,48,7
58,74,48,5
52,69,43,0
55,71,48,2
57,75,45,6
55,69,48,0
59,69,55,0
56,75,47,6
62,69,58,0
58,73,44,4
57,72,54,3
55,85,38,16
58,69,49,0
55,69,52,0
57,75,50,6
53,71,45,2
59,69,52,0
58,69,61,0
58,69,55,0
55,69,50,0
55,69,51,0
55,69,47,0
56,69,49,0
53,74,46,5
53,74,47,5
56,75,46,6
52,77,44,8
56,69,55,0
55,75,46,6
53,69,45,0
58,69,53,0
56,69,50,0
53,69,46,0
58,74,51,5
58,69,48,0
52,69,43,0
52,69,42,0
54,75,50,6
57,79,49,10
57,69,57,0
57,69,48,0
55,75,46,6
55,71,49,2
53,69,47,0
56,70,50,1
58,80,44,11
53,78,47,9
54,69,50,0
54,69,47,0
54,71,51,2
56,74,46,5
55,69,49,0
57,79,48,10
57,74,44,5
55,76,51,7
56,69,48,0
60,69,51,0
60,70,47,1
53,69,50,0
59,69,53,0
52,79,44,10
58,69,49,0
53,75,44,6
57,75,52,6
56,69,52,0
54,75,44,6
57,69,49,0
55,69,50,0
53,72,47,3
60,78,51,9
55,72,48,3
55,69,54,0
55,75,43,6
55,75,53,6
58,75,46,6
57,75,49,6
56,69,51,0
55,69,51,0
54,78,41,9
54,69,49,0
56,69,54,0
61,70,52,1
58,70,47,1
57,80,49,11
57,69,54,0
57,73,46,4
55,69,47,0
59,74,54,5
61,69,49,0
53,69,50,0
57,69,47,0
51,69,45,0
52,69,46,0
54,69,44,0
56,75,47,6
56,69,52,0
58,75,47,6
53,69,53,0
54,69,43,0
57,69,48,0
59,70,50,1
56,75,47,6
55,75,46,6
56,75,51,6
57,69,50,0
56,75,50,6
58,73,52,4
53,69,50,0
54,69,51,0
53,69,46,0
56,80,42,11
53,78,41,9
54,70,49,1
55,71,49,2
52,70,47,1
55,69,54,0
55,69,47,0
56,74,46,5
54,72,51,3
54,73,47,4
54,69,49,0
53,69,54,0
50,69,42,0
57,69,48,0
54,75,43,6
56,75,42,6
56,75,49,6
54,69,46,0
54,69,39,0
54,69,54,0
53,72,52,3
57,73,52,4
55,69,47,0
55,69,51,0
56,75,48,6
59,78,56,9
56,71,50,2
59,76,52,7
57,69,53,0
57,69,47,0
59,69,56,0
54,69,50,0
58,69,53,0
54,75,52,6
57,69,51,0
53,76,46,7
58,69,50,0
54,80,41,11
58,69,52,0
56,69,46,0
56,69,53,0
54,79,43,10
53,72,48,3
54,78,42,9
57,69,53,0
58,78,50,9
53,79,46,10
55,69,48,0
55,80,45,11
55,74,48,5
54,75,48,6
53,69,43,0
58,75,45,6
54,78,42,9
55,69,47,0
56,75,44,6
55,74,46,5
60,69,51,0
52,77,45,8
53,69,45,0
52,77,38,8
52,69,44,0
55,69,49,0
54,70,47,1
59,69,52,0
56,69,51,0
52,69,47,0
58,79,49,10
57,70,52,1
51,71,45,2
55,69,53,0
53,72,43,3
55,72,49,3
57,69,59,0
59,75,47,6
58,80,46,11
55,75,47,6
54,69,48,0
57,69,55,0
58,70,55,1
54,69,52,0
54,71,49,2
57,79,51,10
54,76,45,7
55,75,44,6
55,71,48,2
53,69,44,0
58,70,49,1
53,75,38,6
51,71,41,2
56,75,45,6
57,80,51,11
58,74,51,5
55,69,52,0
54,69,42,0
56,72,50,3
53,69,50,0
52,71,44,2
57,75,48,6
54,69,52,0
57,69,54,0
51,71,47,2
56,70,45,1
53,69,45,0
54,69,48,0
56,75,43,6
55,69,51,0
54,69,46,0
53,69,49,0
54,70,48,1
53,80,43,11
52,69,45,0
56,69,52,0
54,75,47,6
55,75,41,6
56,73,45,4
55,69,54,0
53,69,46,0
58,73,48,4
54,75,38,6
58,75,53,6
53,69,48,0
52,69,51,0
55,75,44,6
52,72,45,3
56,69,56,0
60,72,51,3
52,71,53,2
55,69,48,0
55,72,47,3
53,70,41,1
53,76,46,7
57,70,47,1
59,69,54,0
55,69,53,0
54,75,51,6
55,73,47,4
54,70,48,1
60,75,50,6
58,80,48,11
53,69,41,0
52,69,46,0
55,69,52,0
52,75,44,6
51,69,42,0
54,75,45,6
56,69,50,0
54,75,46,6
54,74,51,5
55,69,51,0
54,75,45,6
52,72,38,3
53,70,55,1
54,71,49,2
55,70,49,1
53,69,52,0
54,69,45,0
52,75,45,6
53,71,51,2
55,73,47,4
54,69,50,0
59,69,53,0
55,70,50,1
58,80,46,11
55,69,53,0
59,72,49,3
55,71,48,2
56,71,53,2
56,75,44,6
54,79,41,10
57,70,47,1
53,69,51,0
58,70,53,1
57,75,46,6
56,69,47,0
51,69,46,0
50,70,45,1
54,69,48,0
53,76,44,7
54,69,52,0
52,69,45,0
58,69,49,0
56,69,52,0
58,69,52,0
52,72,49,3
52,75,49,6
55,73,50,4
57,70,48,1
54,70,46,1
61,69,54,0
57,69,48,0
56,77,48,8
52,75,44,6
59,80,47,11
57,71,47,2
57,75,49,6
59,81,48,12
55,75,47,6
58,69,56,0
57,70,52,1
52,69,40,0
60,69,48,0
53,74,47,5
61,69,55,0
55,69,48,0
59,75,56,6
50,69,46,0
56,71,44,2
55,69,57,0
55,76,48,7
58,69,54,0
57,69,50,0
57,80,44,11
56,80,48,11
56,75,46,6
58,69,55,0
53,77,46,8
59,80,47,11
51,70,48,1
57,80,48,11
53,75,40,6
58,75,46,6
55,75,52,6
51,70,40,1
60,75,52,6
56,71,44,2
53,71,49,2
54,69,50,0
57,75,55,6
52,69,40,0
53,75,44,6
56,75,51,6
58,77,49,8
56,76,52,7
53,71,50,2
53,71,44,2
57,69,53,0
54,74,49,5
58,69,51,0
51,76,36,7
55,69,43,0
54,70,47,1
56,72,44,3
57,80,46,11
52,69,44,0
54,71,50,2
58,69,53,0
52,70,43,1
57,69,56,0
50,72,50,3
55,71,51,2
52,69,55,0
55,77,48,8
56,78,45,9
55,80,46,11
49,69,45,0
54,69,48,0
58,75,51,6
56,80,49,11
54,69,54,0
57,69,52,0
49,69,40,0
55,69,55,0
55,69,48,0
53,72,48,3
56,75,50,6
52,74,46,5
53,69,48,0
54,69,42,0
52,69,47,0
59,70,53,1
56,80,41,11
56,70,47,1
56,69,51,0
56,69,55,0
54,69,47,0
49,69,45,0
55,69,47,0
54,75,47,6
60,75,54,6
56,75,45,6
56,71,51,2
60,69,52,0
53,72,49,3
53,80,42,11
57,75,47,6
55,75,40,6
58,80,52,11
52,71,40,2
54,75,43,6
53,69,43,0
60,80,52,11
57,74,52,5
52,75,36,6
55,75,46,6
56,69,53,0
56,69,48,0
54,69,52,0
54,69,52,0
52,69,44,0
57,73,49,4
57,69,55,0
56,80,42,11
54,69,47,0
58,69,57,0
60,73,54,4
54,70,44,1
53,72,46,3
56,74,49,5
54,69,49,0
59,75,48,6
57,77,50,8
57,69,55,0
55,75,46,6
55,73,50,4
55,73,49,4
56,69,50,0
51,69,38,0
52,75,41,6
55,69,52,0
55,75,49,6
55,80,44,11
55,74,45,5
55,69,51,0
55,80,41,11
61,69,56,0
60,79,46,10
53,70,48,1
57,75,49,6
55,70,51,1
57,69,52,0
52,75,42,6
59,71,51,2
55,73,51,4
57,75,48,6
59,80,47,11
57,69,51,0
54,73,50,4
55,70,49,1
59,75,51,6
56,71,46,2
55,71,46,2
57,72,51,3
54,71,45,2
54,76,49,7
51,69,45,0
55,80,46,11
53,69,45,0
56,69,51,0
58,69,47,0
61,75,49,6
55,73,54,4
58,69,46,0
55,69,50,0
57,69,49,0
55,69,50,0
56,69,49,0
59,69,57,0
53,73,46,4
53,80,38,11
52,69,46,0
55,75,52,6
54,71,43,2
51,69,50,0
51,69,47,0
55,69,53,0
57,79,50,10
60,80,50,11
55,77,40,8
63,75,54,6
55,75,44,6
54,72,44,3
58,69,56,0
60,69,58,0
52,69,45,0
57,80,47,11
58,80,47,11
54,71,49,2
56,69,54,0
57,73,52,4
51,70,48,1
54,69,49,0
56,69,54,0
54,71,50,2
51,77,42,8
55,69,51,0
57,70,44,1
56,69,45,0
53,83,36,14
53,69,47,0
54,71,49,2
56,69,56,0
56,80,45,11
52,69,45,0
58,69,50,0
58,69,51,0
57,71,52,2
54,71,44,2
53,77,44,8
54,73,47,4
54,69,48,0
58,69,54,0
58,80,46,11
54,69,49,0
60,69,61,0
55,70,47,1
57,75,49,6
57,69,51,0
53,75,42,6
57,75,49,6
53,71,47,2
53,73,50,4
57,75,50,6
57,77,46,8
55,75,45,6
53,72,47,3
54,70,48,1
56,75,45,6
56,80,51,11
59,77,52,8
59,69,50,0
55,70,51,1
59,78,49,9
55,69,47,0
56,69,54,0
52,69,46,0
52,75,46,6
57,71,54,2
51,73,41,4
53,69,41,0
57,69,56,0
56,69,51,0
56,69,52,0
58,74,49,5
52,69,46,0
57,69,50,0
56,69,51,0
55,79,49,10
56,80,49,11
54,76,43,7
56,75,51,6
55,70,55,1
61,74,49,5
53,69,46,0
52,69,38,0
58,70,53,1
52,76,40,7
56,71,50,2
56,71,54,2
53,69,38,0
56,72,48,3
57,74,45,5
53,69,44,0
59,75,46,6
55,69,48,0
55,78,46,9
54,69,53,0
53,76,44,7
55,70,52,1
58,69,48,0
57,69,56,0
54,80,43,11
55,74,49,5
54,69,43,0
55,72,48,3
55,69,55,0
57,82,38,13
57,69,54,0
54,75,45,6
51,69,46,0
55,69,46,0
55,69,46,0
55,73,45,4
54,69,48,0
53,80,46,11
57,80,46,11
59,75,46,6
53,69,49,0
54,69,50,0
54,74,48,5
56,75,48,6
56,69,50,0
54,69,51,0
57,71,47,2
54,69,51,0
53,69,47,0
56,70,44,1
55,75,50,6
53,70,49,1
56,70,50,1
57,69,54,0
58,78,51,9
55,75,50,6
54,74,47,5
53,70,40,1
53,73,36,4
57,69,45,0
58,72,58,3
55,69,52,0
57,72,52,3
55,80,49,11
60,80,46,11
53,69,47,0
57,75,54,6
56,75,47,6
57,70,49,1
55,74,44,5
57,69,52,0
57,69,53,0
53,69,40,0
58,75,47,6
58,69,52,0
55,69,52,0
56,71,53,2
53,70,52,1
54,69,49,0
53,69,43,0
56,69,52,0
58,80,48,11
53,74,42,5
56,75,49,6
54,69,56,0
58,72,52,3
55,73,49,4
52,70,44,1
58,79,51,10
52,69,44,0
57,69,55,0
51,71,39,2
56,69,56,0
58,69,51,0
53,75,51,6
54,72,47,3
54,69,57,0
56,70,46,1
55,69,47,0
56,73,48,4
59,78,51,9
52,72,43,3
54,80,39,11
55,69,50,0
52,70,45,1
56,80,48,11
51,69,51,0
52,69,43,0
55,69,43,0
54,69,46,0
54,71,50,2
53,74,49,5
57,69,56,0
57,69,46,0
53,75,48,6
55,69,47,0
57,71,49,2
61,75,45,6
56,75,54,6
52,75,48,6
52,69,45,0
54,71,48,2
57,85,33,16
55,69,54,0
57,69,53,0
56,75,41,6
58,69,46,0
54,75,50,6
55,69,51,0
55,80,52,11
55,72,50,3
55,75,48,6
56,71,50,2
52,69,49,0
54,69,50,0
56,69,45,0
56,75,51,6
57,80,43,11
54,71,42,2
54,75,44,6
54,69,44,0
54,75,44,6
56,75,43,6
54,72,48,3
53,77,45,8
59,75,49,6
58,69,50,0
60,72,55,3
57,79,55,10
55,69,50,0
52,69,47,0
56,69,55,0
57,70,42,1
52,69,40,0
52,70,49,1
52,69,47,0
55,73,56,4
59,74,50,5
59,75,53,6
55,75,54,6
58,69,54,0
52,69,46,0
56,69,52,0
54,69,40,0
56,75,48,6
57,70,51,1
55,69,41,0
56,80,41,11
53,77,47,8
54,77,46,8
59,72,53,3
56,75,44,6
55,71,48,2
57,69,50,0
58,69,54,0
53,69,52,0
60,69,54,0
57,80,44,11
51,75,42,6
50,75,37,6
55,69,55,0
55,76,51,7
54,75,47,6
56,76,54,7
56,69,53,0
54,71,50,2
57,69,47,0
55,71,51,2
55,75,52,6
55,69,59,0
58,69,52,0
53,75,49,6
57,69,44,0
56,72,49,3
58,75,45,6
54,69,47,0
53,69,48,0
53,75,44,6
53,69,45,0
57,75,50,6
56,75,48,6
56,69,47,0
55,77,44,8
52,71,51,2
57,69,53,0
53,69,50,0
56,73,49,4
53,69,44,0
55,69,44,0
57,75,48,6
57,69,47,0
57,83,47,14
58,73,51,4
54,69,43,0
52,69,44,0
58,75,44,6
56,80,49,11
55,72,53,3
56,70,51,1
54,75,48,6
57,69,51,0
57,78,50,9
51,72,53,3
55,69,49,0
57,75,44,6
54,69,46,0
54,69,48,0
56,69,46,0
56,79,50,10
51,69,48,0
53,75,38,6
54,71,45,2
56,72,47,3
58,72,46,3
51,69,39,0
57,81,45,12
55,69,46,0
54,69,50,0
53,69,44,0
56,69,50,0
58,69,51,0
56,71,54,2
52,72,43,3
56,75,44,6
55,69,50,0
54,76,49,7
55,76,46,7
59,77,55,8
53,80,39,11
54,70,48,1
51,73,37,4
55,72,48,3
59,75,51,6
56,73,45,4
55,69,52,0
55,73,49,4
55,69,48,0
53,69,48,0
55,69,51,0
54,69,50,0
57,69,54,0
51,69,46,0
53,75,45,6
58,69,54,0
53,72,43,3
52,69,47,0
52,80,36,11
54,77,41,8
57,75,47,6
58,75,43,6
54,69,45,0
53,72,42,3
54,80,49,11
55,73,52,4
61,69,54,0
53,73,49,4
55,73,52,4
56,73,53,4
56,69,55,0
54,77,46,8
58,78,47,9
56,69,50,0
52,69,44,0
55,69,48,0
56,69,40,0
55,73,47,4
56,80,44,11
53,69,50,0
55,69,53,0
57,69,48,0
56,69,54,0
56,71,48,2
54,69,51,0
58,74,49,5
53,69,50,0
60,69,52,0
54,71,47,2
56,69,51,0
57,69,51,0
57,70,45,1
57,75,48,6
52,74,39,5
54,69,48,0
52,69,47,0
55,69,52,0
55,69,57,0
53,80,51,11
58,69,50,0
54,69,54,0
56,75,43,6
54,69,49,0
53,71,49,2
59,69,56,0
55,71,52,2
55,69,46,0
56,72,46,3
59,79,53,10
57,71,53,2
53,69,50,0
52,69,53,0
56,70,50,1
55,80,41,11
56,76,52,7
55,75,41,6
53,79,49,10
53,69,47,0
56,69,53,0
55,75,51,6
53,78,51,9
60,74,51,5
57,71,49,2
54,75,44,6
55,71,48,2
55,70,51,1
59,75,51,6
58,71,53,2
55,69,50,0
57,78,45,9
58,69,52,0
56,69,51,0
53,75,44,6
53,69,48,0
53,71,53,2
57,74,51,5
54,75,46,6
54,75,50,6
55,77,45,8
53,69,48,0
57,69,50,0
57,69,51,0
56,72,53,3
54,74,47,5
59,75,52,6
58,69,51,0
56,74,49,5
54,75,50,6
55,76,48,7
53,76,44,7
55,69,52,0
54,69,45,0
55,75,49,6
55,70,48,1
55,69,52,0
51,69,45,0
53,69,50,0
59,74,53,5
51,69,45,0
55,69,46,0
50,75,46,6
54,75,42,6
55,80,39,11
54,69,51,0
53,70,49,1
52,80,40,11
56,69,54,0
53,69,44,0
55,72,49,3
51,69,46,0
54,69,48,0
53,69,49,0
55,69,46,0
52,69,42,0
53,70,51,1
53,76,44,7
54,72,40,3
53,70,49,1
53,71,48,2
56,76,44,7
55,69,50,0
55,75,52,6
54,71,42,2
58,69,56,0
56,69,54,0
55,70,45,1
54,69,54,0
56,75,49,6
56,69,50,0
53,70,53,1
54,69,57,0
54,72,48,3
54,69,49,0
57,78,47,9
57,69,52,0
61,69,55,0
55,76,52,7
60,75,50,6
55,69,47,0
52,75,39,6
55,75,50,6
55,74,48,5
54,69,49,0
57,72,53,3
51,69,46,0
56,69,51,0
52,70,41,1
56,73,51,4
57,72,53,3
55,75,47,6
58,75,54,6
56,77,49,8
56,79,49,10
55,75,43,6
54,80,44,11
54,69,48,0
58,75,48,6
55,69,52,0
56,69,50,0
52,70,47,1
53,69,49,0
57,69,47,0
56,69,56,0
54,73,49,4
56,75,50,6
58,78,47,9
52,69,43,0
58,74,55,5
54,76,48,7
53,69,44,0
58,75,52,6
56,80,48,11
55,76,38,7
54,69,50,0
60,79,47,10
55,70,47,1
53,70,41,1
54,70,51,1
55,69,48,0
55,73,47,4
53,69,51,0
55,73,48,4
51,69,46,0
57,75,46,6
53,69,49,0
52,70,53,1
55,72,48,3
56,69,56,0
59,69,50,0
52,75,46,6
58,79,49,10
52,70,46,1
58,73,48,4
54,75,44,6
64,69,55,0
54,75,43,6
60,69,60,0
55,74,48,5
56,75,47,6
56,80,42,11
55,69,49,0
58,69,53,0
58,69,61,0
53,70,47,1
59,70,52,1
55,75,46,6
57,69,47,0
54,80,45,11
61,75,53,6
56,75,46,6
58,72,46,3
55,71,50,2
57,69,50,0
55,71,54,2
54,69,51,0
55,80,48,11
61,69,51,0
56,69,46,0
61,69,56,0
57,72,51,3
57,69,52,0
58,69,55,0
56,69,57,0
50,71,37,2
54,72,47,3
55,75,49,6
55,69,51,0
57,69,55,0
56,75,48,6
54,69,48,0
58,80,50,11
58,69,50,0
56,74,51,5
55,69,50,0
58,69,55,0
50,69,43,0
52,69,48,0
52,75,45,6
56,71,49,2
54,69,49,0
54,75,52,6
54,69,49,0
56,75,46,6
55,79,47,10
55,69,49,0
57,75,51,6
57,69,56,0
56,69,54,0
59,71,44,2
53,71,40,2
54,69,52,0
58,80,46,11
50,69,43,0
59,71,53,2
54,69,47,0
54,72,54,3
58,75,45,6
52,69,50,0
56,69,49,0
59,69,55,0
52,69,46,0
58,74,51,5
58,69,46,0
56,79,43,10
57,72,54,3
57,69,49,0
56,71,45,2
53,73,46,4
52,70,43,1
54,80,41,11
60,69,56,0
53,77,46,8
50,76,44,7
55,69,55,0
58,69,51,0
53,69,47,0
57,75,53,6
58,69,50,0
61,69,54,0
52,80,43,11
55,77,45,8
57,71,53,2
56,69,50,0
57,78,45,9
58,71,49,2
52,69,50,0
59,75,55,6
58,70,51,1
56,69,55,0
51,75,38,6
55,69,47,0
54,69,54,0
53,69,47,0
55,76,47,7
58,75,53,6
52,71,43,2
57,78,51,9
56,69,56,0
56,75,50,6
56,73,47,4
57,69,47,0
50,72,43,3
55,80,46,11
52,79,44,10
57,69,49,0
56,69,53,0
60,69,49,0
55,69,55,0
57,75,54,6
57,69,51,0
55,71,44,2
58,75,50,6
52,69,37,0
54,75,43,6
57,69,53,0
53,75,46,6
53,69,48,0
57,80,50,11
53,75,45,6
52,69,46,0
59,73,46,4
57,80,45,11
59,69,60,0
58,69,53,0
54,69,47,0
58,77,46,8
54,69,47,0
56,69,48,0
52,71,39,2
53,76,50,7
57,74,51,5
57,71,51,2
51,69,42,0
57,79,45,10
53,74,49,5
56,69,43,0
58,75,52,6
55,80,49,11
56,69,47,0
60,69,50,0
53,76,41,7
58,75,45,6
57,72,52,3
55,72,47,3
54,69,47,0
58,70,51,1
55,72,47,3
53,76,45,7
53,69,50,0
55,69,49,0
55,70,58,1
54,70,48,1
60,80,48,11
56,69,48,0
57,69,52,0
58,69,57,0
59,72,49,3
58,69,53,0
53,69,40,0
56,70,45,1
55,69,41,0
54,73,46,4
58,69,42,0
55,73,45,4
51,73,41,4
56,69,50,0
57,69,51,0
52,77,44,8
56,70,50,1
55,75,45,6
56,70,48,1
55,69,44,0
58,77,46,8
51,75,37,6
55,75,54,6
56,76,48,7
57,80,47,11
52,69,49,0
54,75,45,6
53,80,38,11
56,73,48,4
56,75,48,6
53,69,50,0
59,80,43,11
53,69,49,0
54,80,46,11
60,69,56,0
53,78,47,9
55,69,50,0
56,80,43,11
57,74,49,5
57,70,51,1
53,69,46,0
55,78,45,9
58,72,51,3
55,80,45,11
56,70,55,1
55,69,50,0
53,75,47,6
57,76,50,7
55,75,49,6
53,75,45,6
53,75,43,6
60,69,60,0
56,72,53,3
56,69,47,0
60,69,55,0
60,69,55,0
52,75,42,6
58,69,56,0
56,80,50,11
55,69,50,0
52,71,50,2
58,71,48,2
57,69,45,0
55,69,46,0
55,72,49,3
55,72,45,3
53,80,45,11
58,69,48,0
60,75,50,6
54,69,48,0
55,69,45,0
53,70,45,1
51,69,38,0
58,75,49,6
54,76,43,7
55,69,53,0
52,80,43,11
59,75,49,6
53,69,47,0
58,79,53,10
56,69,49,0
57,69,49,0
54,70,42,1
54,71,46,2
53,75,45,6
55,69,50,0
53,71,45,2
57,75,52,6
58,69,56,0
55,69,48,0
58,69,52,0
55,69,48,0
57,72,48,3
54,72,45,3
55,70,50,1
53,69,48,0
55,79,47,10
56,74,48,5
59,70,52,1
54,71,49,2
56,70,53,1
59,75,48,6
52,70,40,1
56,69,51,0
54,78,44,9
59,75,52,6
54,69,49,0
52,69,46,0
54,71,48,2
56,69,49,0
55,75,44,6
55,75,50,6
51,74,42,5
55,69,47,0
56,75,53,6
53,69,43,0
58,69,56,0
52,75,45,6
57,69,49,0
55,71,48,2
59,75,48,6
54,70,46,1
55,73,47,4
54,75,49,6
55,69,48,0
57,74,53,5
56,74,53,5
55,69,51,0
54,75,41,6
57,71,46,2
55,69,46,0
52,76,39,7
57,69,49,0
61,75,49,6
56,69,41,0
52,76,41,7
57,69,53,0
57,77,48,8
56,69,53,0
53,70,47,1
53,69,56,0
54,80,41,11
54,69,43,0
57,70,51,1
53,78,40,9
53,77,50,8
53,75,47,6
55,72,48,3
54,71,51,2
60,79,52,10
53,73,42,4
55,69,48,0
60,69,49,0
56,75,45,6
53,70,47,1
49,73,39,4
51,69,41,0
55,75,49,6
54,69,48,0
56,69,49,0
57,69,57,0
55,75,43,6
55,69,49,0
56,69,49,0
56,77,46,8
60,73,51,4
53,69,52,0
53,69,42,0
58,75,48,6
53,77,45,8
55,75,50,6
51,70,46,1
57,71,47,2
54,75,45,6
57,75,47,6
56,71,44,2
54,75,47,6
54,69,45,0
55,69,47,0
58,75,48,6
55,69,52,0
55,69,53,0
52,75,41,6
54,69,46,0
56,69,50,0
53,77,45,8
54,69,44,0
55,69,48,0
55,72,48,3
55,69,55,0
53,72,47,3
55,74,48,5
53,69,48,0
53,69,51,0
57,69,51,0
54,69,46,0
57,69,56,0
52,69,47,0
55,75,43,6
57,74,51,5
51,76,47,7
54,74,43,5
56,70,54,1
60,76,46,7
54,75,48,6
55,75,51,6
56,77,48,8
57,73,50,4
55,72,51,3
52,69,43,0
58,69,50,0
52,78,45,9
54,74,47,5
56,69,49,0
56,72,53,3
57,75,47,6
58,74,55,5
55,69,48,0
57,69,48,0
54,69,48,0
56,78,47,9
58,75,46,6
55,69,49,0
56,69,47,0
55,69,54,0
55,85,37,16
52,74,45,5
54,69,53,0
55,71,51,2
60,75,55,6
58,77,47,8
58,69,55,0
55,69,52,0
55,72,49,3
56,75,47,6
57,78,51,9
56,74,51,5
53,69,52,0
57,75,50,6
59,85,51,16
54,69,50,0
55,69,52,0
54,69,49,0
52,69,38,0
57,69,57,0
58,80,44,11
60,75,51,6
54,71,51,2
55,69,42,0
56,75,49,6
54,69,42,0
54,69,44,0
58,69,47,0
56,70,51,1
54,73,47,4
59,69,57,0
51,72,50,3
54,69,47,0
55,69,45,0
57,69,49,0
51,77,40,8
50,69,41,0
57,71,45,2
57,75,52,6
53,79,46,10
55,69,53,0
57,75,46,6
52,69,46,0
57,73,48,4
53,70,48,1
52,69,47,0
57,80,46,11
58,71,52,2
58,75,51,6
53,70,51,1
60,71,53,2
56,74,44,5
58,69,51,0
58,75,47,6
55,78,42,9
55,69,46,0
53,76,46,7
61,69,52,0
55,77,46,8
56,69,52,0
58,69,58,0
55,74,49,5
59,75,49,6
54,75,41,6
50,70,43,1
55,69,46,0
51,73,39,4
56,69,44,0
51,75,41,6
55,75,49,6
60,77,46,8
51,72,43,3
55,71,50,2
56,73,49,4
58,69,54,0
56,72,47,3
56,69,53,0
52,69,43,0
55,69,46,0
55,75,45,6
57,75,51,6
56,69,49,0
54,76,46,7
60,71,46,2
51,69,47,0
56,71,52,2
54,69,48,0
56,73,49,4
58,69,48,0
55,69,53,0
56,69,49,0
56,75,46,6
52,75,41,6
55,69,47,0
54,69,47,0
55,70,52,1
53,70,50,1
58,69,49,0
52,69,40,0
55,69,46,0
54,71,49,2
58,75,46,6
59,69,49,0
52,75,42,6
52,80,43,11
54,72,50,3
54,69,45,0
55,75,50,6
60,78,53,9
58,69,52,0
56,71,50,2
55,70,48,1
57,69,55,0
60,75,53,6
55,70,46,1
