# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

36,36,55,69,53,0
35,35,53,69,47,0
43,43,56,72,47,3
34,34,54,72,53,3
39,39,57,72,56,3
19,19,49,72,37,3
26,26,50,70,42,1
38,38,54,71,53,2
29,29,51,71,44,2
44,44,55,69,47,0
42,42,55,69,53,0
25,25,52,69,41,0
40,40,54,70,44,1
33,33,51,72,49,3
37,37,52,72,39,3
31,31,50,72,38,3
33,33,54,72,47,3
38,38,53,71,46,2
29,29,54,72,47,3
33,33,52,78,36,9
27,27,49,71,41,2
36,36,51,72,43,3
33,33,52,71,42,2
37,37,52,70,44,1
33,33,50,71,41,2
35,35,52,71,43,2
38,38,54,69,46,0
35,35,53,70,41,1
42,42,53,75,40,6
32,32,50,71,45,2
31,35,52,72,48,3
28,28,49,71,43,2
30,30,53,69,46,0
32,32,50,71,38,2
41,41,54,71,50,2
39,39,57,69,57,0
21,25,50,73,48,4
27,27,47,70,41,1
35,35,55,72,52,3
37,37,55,72,52,3
30,30,51,70,46,1
40,40,55,69,45,0
38,38,55,75,49,6
36,36,52,71,50,2
30,30,49,72,41,3
25,25,50,71,50,2
43,43,56,69,52,0
40,40,53,70,47,1
39,39,54,72,52,3
34,38,53,70,48,1
38,38,55,71,50,2
39,39,55,72,51,3
48,48,55,72,52,3
29,29,51,69,44,0
36,36,57,72,53,3
28,28,53,71,52,2
42,42,54,70,44,1
34,34,53,69,48,0
34,34,52,72,47,3
41,41,54,70,46,1
42,42,55,71,45,2
36,36,52,70,45,1
35,35,53,69,49,0
41,41,51,69,44,0
43,43,56,69,56,0
31,31,52,69,48,0
38,38,54,71,53,2
49,49,58,69,54,0
38,38,53,69,48,0
41,41,54,72,45,3
36,36,53,69,47,0
42,42,56,71,53,2
31,31,55,69,55,0
37,37,51,72,42,3
41,41,56,70,44,1
31,31,52,71,43,2
32,32,52,71,44,2
31,31,52,72,48,3
42,42,54,70,51,1
26,26,48,72,38,3
40,40,52,72,49,3
37,37,52,69,40,0
35,35,52,76,40,7
46,46,56,74,43,5
34,34,53,69,45,0
39,39,53,72,46,3
35,35,50,69,39,0
46,46,54,70,43,1
37,37,53,73,46,4
34,34,51,70,49,1
42,42,52,72,44,3
34,34,53,72,43,3
40,40,57,69,46,0
30,30,48,70,44,1
31,31,51,71,42,2
35,35,51,69,43,0
36,36,52,70,48,1
42,42,57,74,51,5
36,36,56,75,44,6
41,41,55,71,53,2
26,26,49,72,43,3
33,33,52,72,45,3
39,39,55,72,47,3
40,40,55,72,50,3
30,30,52,72,45,3
36,36,52,71,50,2
41,41,53,72,41,3
49,49,59,69,55,0
31,31,51,69,44,0
44,44,55,70,52,1
34,34,52,72,43,3
39,39,55,69,52,0
37,37,51,70,42,1
42,42,54,69,45,0
34,34,53,70,45,1
34,34,52,71,47,2
40,40,53,69,51,0
35,35,51,72,46,3
42,42,55,69,53,0
37,37,55,69,51,0
36,36,54,72,47,3
29,29,51,70,45,1
27,27,50,69,44,0
35,35,52,69,45,0
40,40,55,69,50,0
23,23,51,70,44,1
32,32,55,74,53,5
23,23,48,72,40,3
45,45,58,69,53,0
43,43,56,69,46,0
31,31,50,71,48,2
40,40,55,69,50,0
36,36,54,69,51,0
32,32,53,72,51,3
45,45,55,71,52,2
41,41,55,69,47,0
26,26,52,69,46,0
38,38,57,69,54,0
40,40,53,69,44,0
43,43,55,72,50,3
43,43,55,71,51,2
30,30,52,70,49,1
25,25,52,72,52,3
36,36,50,70,42,1
37,37,52,72,46,3
35,35,50,72,36,3
41,41,57,69,52,0
34,34,54,69,52,0
32,32,50,71,39,2
33,33,53,73,47,4
23,23,50,71,50,2
34,34,51,69,48,0
32,32,52,72,54,3
39,39,55,69,54,0
36,36,53,69,48,0
41,41,56,69,52,0
35,35,53,69,47,0
29,29,49,73,37,4
39,39,54,69,51,0
30,30,51,69,49,0
37,37,54,77,46,8
28,28,51,74,45,5
22,22,50,69,41,0
32,32,53,71,47,2
38,38,52,72,40,3
33,33,50,71,38,2
31,31,49,71,46,2
41,41,55,69,48,0
34,34,51,70,43,1
31,31,52,69,48,0
25,25,50,69,44,0
29,29,55,69,50,0
23,23,51,69,45,0
36,36,52,72,49,3
31,31,53,75,42,6
28,28,50,69,49,0
40,40,52,69,41,0
25,25,48,70,39,1
27,27,52,69,46,0
36,36,51,69,50,0
31,31,54,71,49,2
28,28,50,72,36,3
25,25,50,70,39,1
41,41,54,70,49,1
34,34,52,72,49,3
32,32,54,71,49,2
37,37,54,69,51,0
38,38,56,70,53,1
39,39,53,69,49,0
29,29,50,72,45,3
36,36,51,72,45,3
32,32,50,72,46,3
29,29,51,70,44,1
42,42,52,72,44,3
31,31,52,72,49,3
37,37,52,70,44,1
32,32,52,69,39,0
43,43,59,69,57,0
44,44,56,69,47,0
38,38,55,71,49,2
35,35,52,73,40,4
38,38,57,69,51,0
38,38,58,75,49,6
29,29,51,71,42,2
37,37,50,72,40,3
38,38,56,69,51,0
40,40,53,69,50,0
36,36,50,70,44,1
26,26,50,72,43,3
35,35,54,70,47,1
37,37,54,69,47,0
38,38,51,72,46,3
37,37,56,78,46,9
40,40,54,72,52,3
28,28,51,72,43,3
42,42,53,70,44,1
36,36,52,72,49,3
45,45,59,73,50,4
26,26,54,70,53,1
41,41,56,69,48,0
35,35,53,69,47,0
37,41,52,71,47,2
35,35,51,72,45,3
38,38,56,71,47,2
41,41,54,72,44,3
41,41,54,69,41,0
39,39,54,71,41,2
40,40,54,69,46,0
44,44,53,72,46,3
36,36,52,69,45,0
34,34,51,69,46,0
33,33,53,69,44,0
48,48,57,69,47,0
22,22,50,69,43,0
40,40,53,70,45,1
27,27,54,72,50,3
36,36,52,71,43,2
42,42,55,69,48,0
29,29,52,70,43,1
37,37,53,69,52,0
33,33,53,72,47,3
37,37,54,71,48,2
35,35,52,69,50,0
28,28,54,69,51,0
37,37,54,72,45,3
40,40,54,72,49,3
29,29,52,69,46,0
40,40,55,69,46,0
30,30,51,72,47,3
32,32,52,69,42,0
39,39,54,69,46,0
34,34,54,71,48,2
38,38,50,72,45,3
37,37,52,72,50,3
37,37,53,69,45,0
36,40,53,72,49,3
27,27,50,69,41,0
28,28,52,69,51,0
28,28,52,72,47,3
36,36,52,72,39,3
35,35,50,74,43,5
35,35,54,75,50,6
35,35,56,75,52,6
41,41,55,69,50,0
26,26,52,69,46,0
27,27,51,72,48,3
45,45,54,70,40,1
36,36,53,69,50,0
43,43,57,72,50,3
40,40,52,69,44,0
33,33,52,71,47,2
42,42,53,69,44,0
29,29,51,69,50,0
30,30,52,71,47,2
38,38,55,69,47,0
28,28,52,72,49,3
31,31,53,75,46,6
36,36,52,72,43,3
30,30,55,71,49,2
32,32,54,69,48,0
27,27,52,75,50,6
26,26,52,69,47,0
25,25,50,72,45,3
26,26,52,69,52,0
36,36,54,69,47,0
37,37,52,72,46,3
39,39,53,75,39,6
45,45,55,72,49,3
30,30,51,69,39,0
46,46,55,69,53,0
38,38,54,72,53,3
32,32,53,70,52,1
28,28,54,69,48,0
47,47,55,69,50,0
31,31,54,70,49,1
34,34,51,72,39,3
37,37,52,72,41,3
26,26,52,72,49,3
36,36,52,72,39,3
32,32,53,69,40,0
27,27,52,70,48,1
39,39,57,74,52,5
41,41,55,72,51,3
32,32,54,70,50,1
34,34,52,72,44,3
33,33,55,71,53,2
34,34,53,72,48,3
27,27,48,69,43,0
36,36,52,72,47,3
47,47,58,69,55,0
37,37,54,71,50,2
24,24,49,69,38,0
41,41,54,69,51,0
34,34,50,69,44,0
31,31,50,69,40,0
26,26,49,69,45,0
33,33,54,69,44,0
37,37,55,69,49,0
39,39,51,69,43,0
29,29,54,72,49,3
38,38,53,72,46,3
42,42,55,69,49,0
39,43,53,72,48,3
33,33,55,71,47,2
27,27,49,69,39,0
43,43,53,72,45,3
32,32,51,70,42,1
46,46,55,70,49,1
43,43,54,72,45,3
26,26,48,69,43,0
51,51,57,69,48,0
35,35,53,75,45,6
41,41,55,71,45,2
36,36,54,70,51,1
38,38,51,71,41,2
30,30,52,72,49,3
30,30,51,71,43,2
46,46,59,69,48,0
29,29,50,72,43,3
38,38,54,69,48,0
30,30,50,72,46,3
27,27,50,72,45,3
30,30,53,69,48,0
46,50,57,72,52,3
38,38,52,71,49,2
31,31,54,72,49,3
44,44,56,72,53,3
33,33,52,69,48,0
32,32,52,69,53,0
36,40,53,76,43,7
41,41,55,69,51,0
37,37,53,69,53,0
52,52,60,71,56,2
27,27,54,75,46,6
29,29,54,75,47,6
37,37,53,69,43,0
38,38,51,71,44,2
31,31,54,69,47,0
36,36,52,71,43,2
44,44,57,72,43,3
27,27,53,80,44,11
39,39,53,69,45,0
29,29,50,71,44,2
41,41,56,69,54,0
39,39,54,69,51,0
25,25,51,72,43,3
38,38,54,71,47,2
23,23,49,72,37,3
26,30,52,72,50,3
45,45,57,73,48,4
31,31,53,72,54,3
27,27,50,78,41,9
32,32,54,71,56,2
44,44,53,72,44,3
32,32,56,69,54,0
23,23,52,70,48,1
42,42,55,71,50,2
26,30,51,70,44,1
35,35,53,71,45,2
33,33,52,71,48,2
37,37,51,72,43,3
30,30,52,72,49,3
29,29,52,72,41,3
37,37,53,71,49,2
43,43,54,70,47,1
38,38,51,71,45,2
31,31,52,72,48,3
25,25,50,72,42,3
37,37,52,71,41,2
39,39,56,69,51,0
35,35,51,71,41,2
31,31,52,72,46,3
37,37,52,71,52,2
36,36,54,72,43,3
34,34,54,76,45,7
28,28,53,69,53,0
40,40,55,69,53,0
27,27,51,69,44,0
28,28,50,70,39,1
39,39,51,69,45,0
39,39,54,71,51,2
27,27,51,71,44,2
38,42,53,71,45,2
36,36,52,69,47,0
32,32,52,71,42,2
27,27,51,69,48,0
40,40,53,71,48,2
33,33,49,71,37,2
42,42,54,72,45,3
27,27,50,69,39,0
25,25,47,69,39,0
36,36,52,72,50,3
39,39,53,69,45,0
33,33,51,72,45,3
39,39,52,69,42,0
33,33,52,69,44,0
32,32,52,69,45,0
24,24,49,72,42,3
37,37,54,71,48,2
41,41,53,72,47,3
32,32,52,69,46,0
38,38,53,70,46,1
21,21,51,70,45,1
32,32,55,69,53,0
38,38,51,69,46,0
39,39,54,69,45,0
39,39,50,72,34,3
32,32,51,69,45,0
30,30,52,75,40,6
24,24,52,72,45,3
31,31,53,69,51,0
36,36,50,70,45,1
28,28,52,72,48,3
22,22,50,72,46,3
35,35,53,70,45,1
43,43,56,72,42,3
29,29,50,75,39,6
41,41,51,72,44,3
26,26,51,72,44,3
36,36,58,75,53,6
31,31,54,69,45,0
32,32,53,69,46,0
38,38,51,69,46,0
38,38,54,72,46,3
34,34,57,80,49,11
25,25,51,70,48,1
30,30,49,70,34,1
26,26,51,69,48,0
41,41,54,72,46,3
42,42,54,70,50,1
29,29,55,72,49,3
39,39,53,69,46,0
38,38,55,73,44,4
52,52,57,69,52,0
34,34,53,70,44,1
37,37,51,72,47,3
42,42,53,72,47,3
34,34,53,69,44,0
36,36,54,72,50,3
33,37,54,72,48,3
44,44,52,74,44,5
37,37,53,69,46,0
43,43,54,69,52,0
44,44,54,70,48,1
26,26,50,72,46,3
40,40,54,72,43,3
41,41,55,72,48,3
31,31,50,70,46,1
29,29,51,70,45,1
36,36,53,72,45,3
46,46,57,69,47,0
47,47,56,71,50,2
29,29,49,72,40,3
46,46,56,71,50,2
35,35,52,75,41,6
42,42,54,69,47,0
28,28,52,69,50,0
36,36,49,72,40,3
39,39,53,69,42,0
30,30,53,70,50,1
20,20,51,69,49,0
28,28,52,75,44,6
39,39,51,71,42,2
33,33,55,69,49,0
35,35,53,71,48,2
34,34,54,69,52,0
45,45,55,72,55,3
30,30,53,72,54,3
33,33,54,69,48,0
27,27,52,71,48,2
21,21,50,69,43,0
27,27,51,72,45,3
43,43,55,69,52,0
38,38,54,69,48,0
30,30,53,71,45,2
27,27,50,70,42,1
23,23,49,72,41,3
35,35,52,70,47,1
32,32,50,72,41,3
32,32,51,72,39,3
37,37,52,69,52,0
26,26,51,72,45,3
37,37,52,72,47,3
32,32,51,71,42,2
32,32,50,73,38,4
34,34,52,69,43,0
35,35,53,69,47,0
39,39,52,72,42,3
27,27,51,71,48,2
39,39,54,69,52,0
29,29,52,69,47,0
37,37,53,70,47,1
21,21,51,69,45,0
32,32,54,70,49,1
36,36,51,70,45,1
44,44,56,72,43,3
29,29,55,71,49,2
31,31,49,69,40,0
33,33,51,71,44,2
35,35,52,70,44,1
25,25,50,69,41,0
31,31,52,72,45,3
40,40,53,69,50,0
25,25,52,71,43,2
35,35,53,72,50,3
28,28,50,71,44,2
29,29,50,71,44,2
41,41,52,69,46,0
36,36,53,69,49,0
28,28,51,72,46,3
21,21,48,70,44,1
40,40,53,70,45,1
43,43,55,69,53,0
30,30,54,69,46,0
28,28,52,70,42,1
38,38,53,72,45,3
42,42,55,72,49,3
27,27,49,72,44,3
34,34,55,74,52,5
38,38,56,69,48,0
22,22,50,72,49,3
39,39,55,69,55,0
33,33,51,72,47,3
25,25,46,72,35,3
36,36,53,72,49,3
38,38,54,69,49,0
36,36,54,70,51,1
29,29,51,70,45,1
39,39,55,71,53,2
38,38,52,71,44,2
38,38,54,72,49,3
38,38,54,71,43,2
32,32,55,69,48,0
41,41,52,72,48,3
41,41,55,72,47,3
41,41,54,70,48,1
32,32,53,71,50,2
31,31,49,71,44,2
30,30,54,73,52,4
41,41,55,73,48,4
32,32,57,69,58,0
30,30,53,71,50,2
39,39,52,69,47,0
28,28,50,72,44,3
32,32,52,69,45,0
35,35,55,70,49,1
44,44,57,69,49,0
28,28,51,69,45,0
21,21,52,75,50,6
40,40,55,72,49,3
41,41,55,69,49,0
31,31,53,69,53,0
31,31,53,69,51,0
29,29,53,69,50,0
33,33,52,72,46,3
31,31,50,72,41,3
39,43,54,71,48,2
27,27,48,69,37,0
40,40,53,70,52,1
42,42,57,77,45,8
26,26,49,69,40,0
34,34,51,71,48,2
27,27,49,70,41,1
31,31,52,69,50,0
33,33,54,71,45,2
40,40,52,70,46,1
38,38,52,72,45,3
29,29,51,71,46,2
42,42,56,71,51,2
27,27,52,72,41,3
30,30,49,72,40,3
31,31,52,69,48,0
27,27,51,72,47,3
36,36,52,69,47,0
36,36,53,70,48,1
36,36,52,69,46,0
37,37,53,71,41,2
33,33,54,71,46,2
41,41,56,69,42,0
30,30,51,71,45,2
40,40,50,72,36,3
46,50,58,73,52,4
32,32,50,69,37,0
39,39,51,69,40,0
40,40,55,70,48,1
41,41,56,69,53,0
48,48,55,70,48,1
33,33,53,70,52,1
36,36,53,70,43,1
39,39,52,71,47,2
44,44,57,72,43,3
28,28,51,72,43,3
34,34,53,72,48,3
32,32,51,69,41,0
30,30,51,69,47,0
27,27,52,69,53,0
37,37,53,69,49,0
39,39,53,69,43,0
32,32,52,72,41,3
28,28,53,72,47,3
26,26,49,69,36,0
35,35,53,69,52,0
24,24,49,69,45,0
40,40,53,72,43,3
40,40,56,70,48,1
43,43,55,69,47,0
38,38,53,71,44,2
33,33,50,75,42,6
47,47,57,74,53,5
29,29,51,72,42,3
33,33,54,69,49,0
35,35,52,69,48,0
36,36,52,72,43,3
34,34,52,72,46,3
31,31,51,69,46,0
30,30,52,75,39,6
33,33,54,71,53,2
41,41,58,78,47,9
23,23,50,69,47,0
20,20,47,72,42,3
43,43,56,72,53,3
39,39,54,69,54,0
36,36,52,71,43,2
49,49,57,71,49,2
24,24,50,72,43,3
26,26,49,71,42,2
39,39,55,72,45,3
25,25,52,71,43,2
36,36,52,72,44,3
23,23,53,69,40,0
35,35,51,69,52,0
41,41,56,69,53,0
36,36,52,69,45,0
37,37,53,71,48,2
34,34,51,69,41,0
38,38,53,71,52,2
35,35,54,72,44,3
37,37,52,69,41,0
33,33,51,69,41,0
44,44,58,73,50,4
40,40,55,69,51,0
47,47,57,69,53,0
38,38,50,72,42,3
40,40,54,71,46,2
38,38,52,72,43,3
38,38,54,69,47,0
39,39,55,72,50,3
39,39,54,69,48,0
35,35,53,70,52,1
37,37,53,71,49,2
37,37,56,69,52,0
23,23,50,72,45,3
41,41,54,72,51,3
32,32,53,71,46,2
41,41,55,70,48,1
28,28,53,72,52,3
33,33,52,69,48,0
27,27,50,70,49,1
37,37,54,71,50,2
40,40,54,70,47,1
29,29,52,72,42,3
22,22,50,70,46,1
37,37,52,69,41,0
37,37,54,69,48,0
36,40,54,73,45,4
45,45,55,70,48,1
40,40,52,72,42,3
21,21,49,72,45,3
34,34,55,72,54,3
34,34,53,76,48,7
37,37,53,69,49,0
34,34,53,74,45,5
33,33,53,72,51,3
24,24,51,72,47,3
29,33,52,70,46,1
27,27,52,69,49,0
45,45,59,70,54,1
38,38,56,75,47,6
36,36,52,69,49,0
28,28,54,69,49,0
28,28,51,76,45,7
28,28,50,71,50,2
33,33,52,72,46,3
39,39,54,69,40,0
34,34,52,71,49,2
33,33,51,72,43,3
33,33,53,69,49,0
32,32,55,72,52,3
43,43,55,69,54,0
29,29,51,71,48,2
31,31,50,72,46,3
44,44,56,71,47,2
40,40,55,69,48,0
37,37,52,71,41,2
39,39,55,69,49,0
45,45,57,70,53,1
35,35,54,71,52,2
30,30,52,69,49,0
35,35,50,70,46,1
24,24,47,70,36,1
44,44,56,69,52,0
23,23,51,70,40,1
36,36,53,71,47,2
45,45,57,69,51,0
37,37,55,72,49,3
39,39,52,70,46,1
37,37,53,69,48,0
33,33,56,73,50,4
24,24,49,69,48,0
38,38,53,70,46,1
40,40,54,69,43,0
32,32,52,72,47,3
39,39,54,69,45,0
39,39,56,71,46,2
29,29,50,71,47,2
43,43,54,69,49,0
25,25,51,69,48,0
30,30,53,69,46,0
36,36,52,75,37,6
38,38,54,69,41,0
33,33,53,69,46,0
31,31,54,72,50,3
39,39,56,72,47,3
41,41,56,69,49,0
33,33,50,69,45,0
23,23,47,71,39,2
40,44,53,69,46,0
42,42,52,72,43,3
34,34,53,72,50,3
33,33,52,69,48,0
38,38,55,69,44,0
42,42,53,70,41,1
40,40,55,69,53,0
35,35,55,69,56,0
41,41,53,70,45,1
34,34,51,72,44,3
34,34,50,70,39,1
35,35,52,72,44,3
39,39,57,69,49,0
41,41,55,72,53,3
32,32,53,69,51,0
43,43,52,72,46,3
39,39,53,69,49,0
28,28,52,71,50,2
38,38,54,73,46,4
29,29,51,72,49,3
21,21,48,69,44,0
34,34,50,72,41,3
32,32,56,69,49,0
37,41,53,72,43,3
37,37,54,69,50,0
31,31,54,73,44,4
34,34,53,69,41,0
28,28,50,72,40,3
35,35,54,72,46,3
42,42,54,72,50,3
47,47,56,69,46,0
25,25,49,74,43,5
34,34,55,73,46,4
27,27,49,72,47,3
36,36,54,69,43,0
35,35,52,70,45,1
27,27,49,69,47,0
25,25,50,70,41,1
33,33,54,72,50,3
42,42,52,72,42,3
36,36,50,70,43,1
35,35,53,71,50,2
23,23,49,70,44,1
39,39,53,71,42,2
31,31,50,70,41,1
30,34,53,79,47,10
46,46,54,70,48,1
39,39,55,71,46,2
40,40,55,76,46,7
41,41,54,70,50,1
38,38,56,69,52,0
26,26,51,69,47,0
33,33,52,69,49,0
32,32,52,69,46,0
30,30,50,70,43,1
36,36,53,70,42,1
26,26,51,71,47,2
44,44,54,72,46,3
34,34,51,70,43,1
26,26,50,71,41,2
39,39,57,69,56,0
30,34,50,72,47,3
39,39,55,69,42,0
38,38,52,72,48,3
46,46,57,71,54,2
36,36,53,69,45,0
45,45,56,69,52,0
30,30,52,70,45,1
36,36,52,72,45,3
29,29,52,72,49,3
39,39,54,69,49,0
47,47,57,75,45,6
35,35,54,71,50,2
34,34,52,71,45,2
33,33,49,69,46,0
29,29,53,72,47,3
37,37,54,75,45,6
32,32,48,69,42,0
25,25,51,72,47,3
37,37,53,71,53,2
30,30,53,69,51,0
36,40,52,71,45,2
38,38,56,69,56,0
31,31,52,72,46,3
45,45,54,72,47,3
33,33,55,72,53,3
35,35,52,69,48,0
35,35,52,69,47,0
35,35,49,69,40,0
41,41,56,69,49,0
28,28,49,72,40,3
37,37,52,75,44,6
38,38,51,72,44,3
27,27,47,70,43,1
35,35,53,70,47,1
37,37,51,69,49,0
25,25,52,71,47,2
42,42,55,70,50,1
39,39,53,72,43,3
20,20,51,71,46,2
29,29,51,71,53,2
27,27,50,69,42,0
35,35,53,69,50,0
25,25,52,69,46,0
29,29,52,69,44,0
34,34,54,71,46,2
41,41,53,72,46,3
34,34,50,72,40,3
43,43,56,72,51,3
41,41,55,72,52,3
40,40,53,72,48,3
37,37,52,69,46,0
42,42,55,69,49,0
29,29,51,71,42,2
33,33,50,72,43,3
29,29,55,69,51,0
35,35,54,69,47,0
41,41,54,72,49,3
45,45,57,72,54,3
33,33,53,71,41,2
42,42,55,72,49,3
33,33,52,72,46,3
30,30,54,69,44,0
32,32,52,70,42,1
34,34,52,72,49,3
29,29,51,72,40,3
29,29,52,69,40,0
38,38,55,69,46,0
38,38,51,69,39,0
39,39,54,71,50,2
42,42,55,75,45,6
36,36,53,69,50,0
38,38,53,69,45,0
40,40,55,71,54,2
29,29,53,69,47,0
41,41,53,70,37,1
36,36,51,72,44,3
36,36,51,72,44,3
27,27,49,69,38,0
30,30,51,70,45,1
24,24,50,69,46,0
39,39,53,71,44,2
40,40,54,69,51,0
25,25,53,71,49,2
40,44,55,72,51,3
37,37,56,69,51,0
32,32,51,69,49,0
34,34,52,72,43,3
31,31,51,72,44,3
43,43,55,72,49,3
49,49,57,72,47,3
41,41,54,69,40,0
33,33,54,69,49,0
41,41,55,76,49,7
39,39,52,70,41,1
33,33,52,71,49,2
37,37,54,69,49,0
39,39,52,72,46,3
41,41,52,69,47,0
32,32,53,71,49,2
44,44,56,69,52,0
31,31,53,69,46,0
39,39,53,69,49,0
31,31,49,72,43,3
42,42,54,69,49,0
38,38,52,74,42,5
21,21,52,69,45,0
38,38,51,69,42,0
45,45,55,69,54,0
31,31,50,72,48,3
30,30,51,69,48,0
28,28,51,72,48,3
40,40,54,69,50,0
33,33,53,76,45,7
25,25,51,72,47,3
52,52,59,72,49,3
42,42,56,72,54,3
27,27,51,72,47,3
28,28,52,72,47,3
30,30,51,72,43,3
37,37,52,72,44,3
26,26,50,69,44,0
27,27,53,72,49,3
42,42,53,72,43,3
47,47,54,70,52,1
34,34,53,69,45,0
45,45,59,69,55,0
44,44,57,69,49,0
41,41,56,74,50,5
38,38,53,69,52,0
44,44,56,69,49,0
33,33,53,69,43,0
34,34,52,72,49,3
41,41,55,69,49,0
36,36,52,72,45,3
38,38,52,71,49,2
34,34,52,72,52,3
27,27,52,69,47,0
21,21,51,69,47,0
35,35,54,69,49,0
34,34,52,71,46,2
33,33,54,69,44,0
40,40,55,69,45,0
28,28,51,72,45,3
32,32,53,70,49,1
41,41,52,70,49,1
31,31,52,69,47,0
37,37,52,70,41,1
29,29,51,70,36,1
39,39,55,69,51,0
40,40,54,69,51,0
25,25,52,70,47,1
32,32,51,69,50,0
24,24,52,69,48,0
37,37,53,69,45,0
37,37,53,69,48,0
40,40,51,72,43,3
46,46,55,69,53,0
34,34,54,69,50,0
49,49,58,71,53,2
35,35,49,72,40,3
29,29,51,77,46,8
39,39,53,69,45,0
35,35,52,72,51,3
35,35,53,71,43,2
35,35,55,69,55,0
29,29,53,71,48,2
33,33,51,69,47,0
26,26,47,71,39,2
35,35,52,72,46,3
33,33,51,69,46,0
36,36,52,71,51,2
29,29,53,70,46,1
31,31,51,69,43,0
48,48,57,72,49,3
33,33,54,71,48,2
38,38,53,69,47,0
30,30,51,69,44,0
36,36,50,69,42,0
42,42,54,71,47,2
40,40,53,69,51,0
36,36,54,69,46,0
33,33,53,76,44,7
30,30,50,72,43,3
34,34,55,69,53,0
27,27,53,75,45,6
33,33,51,69,44,0
34,34,54,71,47,2
34,34,54,75,48,6
30,30,52,74,43,5
37,37,53,69,41,0
39,39,51,69,41,0
34,34,55,71,52,2
30,30,49,69,46,0
31,31,52,74,46,5
41,41,52,72,44,3
30,30,51,69,49,0
32,32,52,72,44,3
34,34,53,74,44,5
37,37,52,70,43,1
32,32,52,71,47,2
41,41,55,69,48,0
38,38,51,69,48,0
28,28,51,72,46,3
34,34,53,69,47,0
42,42,59,72,51,3
31,31,54,69,50,0
40,40,55,71,45,2
29,29,53,70,50,1
35,35,52,72,44,3
28,28,51,69,45,0
35,35,49,69,41,0
24,24,55,69,54,0
31,31,52,69,45,0
36,36,52,69,45,0
41,41,54,71,43,2
51,51,58,70,50,1
46,46,56,69,49,0
36,36,53,72,49,3
41,41,55,72,42,3
32,32,51,69,48,0
49,49,58,70,53,1
32,32,53,71,40,2
39,39,55,70,50,1
31,31,54,69,50,0
34,34,52,71,47,2
44,44,57,71,51,2
37,37,53,69,47,0
28,28,52,75,46,6
40,40,53,72,44,3
26,26,50,72,47,3
37,37,54,69,49,0
44,44,55,72,50,3
21,21,50,71,46,2
35,35,53,71,48,2
33,33,53,72,45,3
26,26,50,72,46,3
33,33,50,70,38,1
34,34,55,69,43,0
44,44,56,70,45,1
35,35,54,69,47,0
38,38,56,72,47,3
34,34,51,70,40,1
33,33,52,71,50,2
37,37,55,72,58,3
36,36,53,69,48,0
38,38,54,70,50,1
39,39,52,72,41,3
29,29,54,69,49,0
42,42,56,71,56,2
25,25,48,69,37,0
43,43,56,70,47,1
36,36,53,71,44,2
28,28,51,69,49,0
29,29,49,69,37,0
43,43,55,69,48,0
36,36,53,71,49,2
32,32,52,69,49,0
28,28,52,72,50,3
32,32,52,72,44,3
36,36,53,69,48,0
36,36,52,69,44,0
32,32,51,69,42,0
24,24,49,70,48,1
35,35,51,72,36,3
49,49,59,72,51,3
35,35,53,75,49,6
32,32,55,69,48,0
30,30,50,72,43,3
44,44,55,69,53,0
39,39,54,69,50,0
37,37,52,69,46,0
29,29,53,69,43,0
35,35,51,71,49,2
40,40,53,70,41,1
40,40,57,72,53,3
33,33,50,69,40,0
34,34,54,72,51,3
35,35,52,72,49,3
33,33,53,69,50,0
38,38,54,71,47,2
34,34,51,69,41,0
41,41,56,75,47,6
37,37,52,71,43,2
29,29,51,72,50,3
22,22,49,71,43,2
38,38,56,69,54,0
35,35,53,72,45,3
35,35,57,69,52,0
35,35,53,72,47,3
34,34,53,69,44,0
32,32,57,72,47,3
41,41,54,72,48,3
37,37,50,69,39,0
32,32,50,72,43,3
39,39,52,69,43,0
33,33,52,71,46,2
33,33,49,73,44,4
28,28,53,72,51,3
28,28,50,70,37,1
23,23,52,72,47,3
35,35,51,70,46,1
22,22,49,71,41,2
36,36,51,69,42,0
28,28,50,69,50,0
41,41,54,72,50,3
33,33,51,71,37,2
35,35,51,72,47,3
26,26,52,70,54,1
49,49,57,71,52,2
42,42,55,69,50,0
28,28,52,69,48,0
42,42,57,69,55,0
34,34,54,71,46,2
29,29,53,69,49,0
41,41,56,72,46,3
34,34,50,69,41,0
34,38,54,71,51,2
31,31,51,72,46,3
29,29,48,74,36,5
35,35,55,69,46,0
23,23,49,69,43,0
38,38,53,72,48,3
29,29,51,69,39,0
38,38,53,72,43,3
33,33,53,69,50,0
33,33,54,69,48,0
40,40,53,72,45,3
41,41,54,69,53,0
32,32,52,70,49,1
33,33,53,72,43,3
27,27,51,77,40,8
44,44,56,69,49,0
29,29,53,72,47,3
39,43,56,71,48,2
43,43,56,69,53,0
42,42,53,70,45,1
49,49,58,71,54,2
41,41,54,69,49,0
49,49,58,71,50,2
28,28,50,69,48,0
38,38,54,70,51,1
38,38,53,69,50,0
38,38,51,70,47,1
31,31,50,72,37,3
48,48,56,69,46,0
48,48,54,75,39,6
24,24,51,69,48,0
37,37,53,76,46,7
33,33,51,69,45,0
30,30,52,69,48,0
42,42,53,72,43,3
35,35,52,70,46,1
36,36,52,72,50,3
